rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,0,2412,-19,100,-179,72,-980,81,0,0,-180,-170,
1,0,2412,-18,100,-170,64,-980,63,0,0,-170,-170,
1,0,2412,-17,100,-160,61,-980,151,0,0,-160,-160,
1,0,2412,-16,100,-150,61,-980,81,0,0,-150,-150,
1,0,2412,-15,100,-140,60,-980,55,0,0,-140,-140,
1,0,2412,-14,100,-130,60,-980,111,0,0,-130,-130,
1,0,2412,-13,100,-120,60,-980,75,0,0,-120,-120,
1,0,2412,-12,100,-110,30,-980,142,0,0,-110,-110,
1,0,2412,-11,100,-100,30,-980,211,1,0,-100,-100,
1,0,2412,-10,100,-90,30,-980,67,0,0,-90,-90,
1,0,2412,-9,100,-80,30,-980,86,0,0,-80,-80,
1,0,2412,-8,100,-70,30,-980,73,0,0,-70,-70,
1,0,2412,-7,100,-60,30,-980,132,0,0,-60,-60,
1,0,2412,-6,99,-50,30,-980,83,1,0,-50,-50,
1,0,2412,-5,99,-40,30,-980,46,1,0,-40,-40,
1,0,2412,-4,100,-30,30,-980,36,0,0,-30,-30,
1,0,2412,-3,100,-20,30,-980,54,0,0,-20,-20,
1,0,2412,-2,99,-10,30,-980,97,1,0,-10,-10,
1,0,2412,-1,100,0,30,-980,74,0,0,0,0,
1,0,2412,0,99,10,29,-980,101,1,0,0,10,
1,0,2412,1,100,20,27,-980,141,0,0,0,20,
1,0,2412,2,100,30,26,-980,144,1,0,0,30,
1,0,2412,3,100,40,31,-980,167,0,0,0,40,
1,0,2412,4,99,50,23,-980,182,1,0,0,50,
1,0,2412,5,87,59,23,-980,269,13,0,0,60,
