rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
10,0,2457,-19,100,-173,70,-980,26,0,0,-180,-170,
10,0,2457,-18,100,-167,62,-980,14,0,0,-170,-160,
10,0,2457,-17,99,-156,62,-980,21,1,0,-160,-150,
10,0,2457,-16,98,-149,60,-980,21,2,0,-150,-140,
10,0,2457,-15,100,-139,60,-980,61,0,0,-140,-130,
10,0,2457,-14,100,-129,60,-980,19,0,0,-130,-120,
10,0,2457,-13,99,-118,30,-980,18,1,0,-120,-110,
10,0,2457,-12,100,-109,30,-980,15,0,0,-110,-100,
10,0,2457,-11,100,-96,30,-980,12,0,0,-100,-90,
10,0,2457,-10,100,-90,30,-980,9,0,0,-90,-90,
10,0,2457,-9,100,-80,30,-980,10,0,0,-80,-80,
10,0,2457,-8,100,-70,30,-980,10,0,0,-70,-70,
10,0,2457,-7,100,-60,30,-980,34,0,0,-60,-60,
10,0,2457,-6,100,-50,30,-980,12,0,0,-50,-50,
10,0,2457,-5,100,-40,30,-980,20,0,0,-40,-40,
10,0,2457,-4,99,-30,30,-980,115,1,0,-30,-30,
10,0,2457,-3,100,-20,30,-980,17,0,0,-20,-20,
10,0,2457,-2,100,-10,30,-980,42,0,0,-10,-10,
10,0,2457,-1,100,0,30,-980,46,0,0,0,0,
10,0,2457,0,100,10,28,-980,86,0,0,0,10,
10,0,2457,1,98,20,25,-980,93,2,0,0,20,
10,0,2457,2,99,30,21,-980,98,1,0,0,30,
10,0,2457,3,96,40,22,-980,95,4,0,0,40,
10,0,2457,4,91,50,17,-980,109,9,0,0,50,
10,0,2457,5,0,0,0,-980,193,100,0,0,-1280,
