rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
3,0,2422,-19,100,-180,73,-980,33,0,0,-180,-180,
3,0,2422,-18,100,-170,65,-980,19,0,0,-170,-170,
3,0,2422,-17,100,-160,63,-980,47,0,0,-170,-160,
3,0,2422,-16,100,-150,60,-980,17,0,0,-150,-150,
3,0,2422,-15,100,-140,60,-980,28,0,0,-140,-140,
3,0,2422,-14,100,-130,60,-980,50,0,0,-130,-130,
3,0,2422,-13,100,-120,60,-980,29,0,0,-120,-120,
3,0,2422,-12,100,-110,30,-980,27,0,0,-110,-110,
3,0,2422,-11,100,-100,30,-980,48,0,0,-100,-100,
3,0,2422,-10,100,-90,30,-980,16,0,0,-90,-90,
3,0,2422,-9,100,-80,30,-980,22,0,0,-80,-80,
3,0,2422,-8,100,-70,30,-980,8,0,0,-70,-70,
3,0,2422,-7,100,-60,30,-980,22,0,0,-60,-60,
3,0,2422,-6,100,-50,30,-980,23,0,0,-50,-50,
3,0,2422,-5,100,-40,30,-980,12,0,0,-40,-40,
3,0,2422,-4,100,-30,30,-980,37,0,0,-30,-30,
3,0,2422,-3,100,-20,30,-980,17,0,0,-20,-20,
3,0,2422,-2,100,-14,30,-980,57,0,0,-20,-10,
3,0,2422,-1,100,-7,30,-980,75,0,0,-10,0,
3,0,2422,0,100,0,29,-980,86,0,0,0,10,
3,0,2422,1,100,10,26,-980,103,0,0,0,10,
3,0,2422,2,100,20,25,-980,120,0,0,0,20,
3,0,2422,3,100,30,20,-980,176,0,0,0,30,
3,0,2422,4,98,40,18,-980,112,2,0,0,40,
3,0,2422,5,97,50,28,-980,107,3,0,0,50,
