rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
13,0,2472,-19,98,-179,71,-980,15,2,0,-180,-170,
13,0,2472,-18,99,-170,66,-980,28,1,0,-170,-170,
13,0,2472,-17,100,-160,63,-980,4,0,0,-160,-160,
13,0,2472,-16,100,-150,60,-980,28,0,0,-150,-150,
13,0,2472,-15,100,-140,60,-980,9,0,0,-140,-140,
13,0,2472,-14,100,-130,60,-980,44,0,0,-130,-130,
13,0,2472,-13,100,-120,56,-980,29,0,0,-120,-120,
13,0,2472,-12,100,-110,30,-980,23,0,0,-110,-110,
13,0,2472,-11,100,-100,30,-980,20,0,0,-100,-100,
13,0,2472,-10,100,-90,30,-980,40,0,0,-90,-90,
13,0,2472,-9,99,-80,30,-980,28,1,0,-80,-80,
13,0,2472,-8,100,-70,30,-980,25,0,0,-70,-70,
13,0,2472,-7,99,-60,30,-980,20,1,0,-60,-60,
13,0,2472,-6,99,-50,30,-980,47,1,0,-50,-50,
13,0,2472,-5,99,-40,30,-980,33,1,0,-40,-40,
13,0,2472,-4,100,-30,30,-980,18,0,0,-30,-30,
13,0,2472,-3,99,-20,30,-980,36,1,0,-20,-20,
13,0,2472,-2,100,-10,30,-980,15,0,0,-10,-10,
13,0,2472,-1,100,0,29,-980,41,0,0,0,0,
13,0,2472,0,96,10,28,-980,56,4,0,0,10,
13,0,2472,1,97,20,26,-980,102,3,0,0,20,
13,0,2472,2,98,30,24,-980,111,2,0,0,30,
13,0,2472,3,100,40,20,-980,116,0,0,0,40,
13,0,2472,4,98,50,22,-980,112,2,0,0,50,
13,0,2472,5,79,60,20,-980,134,21,0,0,60,
