rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
12,0,2467,-19,100,-170,72,-980,36,0,0,-170,-170,
12,0,2467,-18,100,-160,64,-980,78,0,0,-170,-160,
12,0,2467,-17,100,-150,62,-980,85,0,0,-150,-150,
12,0,2467,-16,100,-140,61,-980,76,0,0,-150,-140,
12,0,2467,-15,100,-130,61,-980,219,0,0,-130,-130,
12,0,2467,-14,100,-120,60,-980,130,0,0,-120,-120,
12,0,2467,-13,100,-110,44,-980,125,0,0,-110,-110,
12,0,2467,-12,100,-100,30,-980,132,0,0,-100,-100,
12,0,2467,-11,100,-90,30,-980,72,0,0,-90,-90,
12,0,2467,-10,100,-80,30,-980,110,0,0,-80,-80,
12,0,2467,-9,100,-70,30,-980,203,0,0,-70,-70,
12,0,2467,-8,100,-60,30,-980,98,0,0,-70,-60,
12,0,2467,-7,100,-50,30,-980,154,0,0,-50,-50,
12,0,2467,-6,100,-40,30,-980,181,0,0,-50,-40,
12,0,2467,-5,100,-30,30,-980,153,0,0,-40,-30,
12,0,2467,-4,100,-20,30,-980,42,0,0,-30,-20,
12,0,2467,-3,100,-10,30,-980,112,0,0,-20,-10,
12,0,2467,-2,100,-7,30,-980,66,0,0,-10,0,
12,0,2467,-1,100,0,30,-980,157,0,0,0,10,
12,0,2467,0,100,10,28,-980,134,0,0,0,10,
12,0,2467,1,100,20,23,-980,224,0,0,0,20,
12,0,2467,2,100,30,22,-980,155,0,0,0,30,
12,0,2467,3,100,40,28,-980,166,0,0,0,40,
12,0,2467,4,100,50,20,-980,181,0,0,0,50,
12,0,2467,5,100,60,18,-980,165,0,0,0,60,
