rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
6,0,2437,-19,100,-171,71,-980,5,0,0,-180,-170,
6,0,2437,-18,100,-165,65,-980,2,0,0,-170,-160,
6,0,2437,-17,99,-156,63,-980,23,1,0,-160,-150,
6,0,2437,-16,100,-147,61,-980,2,0,0,-150,-140,
6,0,2437,-15,100,-138,60,-980,1,0,0,-140,-130,
6,0,2437,-14,100,-129,60,-980,1,0,0,-130,-120,
6,0,2437,-13,100,-118,50,-980,2,0,0,-120,-110,
6,0,2437,-12,98,-109,30,-980,11,2,0,-110,-100,
6,0,2437,-11,100,-93,30,-980,7,0,0,-100,-90,
6,0,2437,-10,100,-90,30,-980,17,0,0,-90,-90,
6,0,2437,-9,99,-80,30,-980,9,1,0,-80,-80,
6,0,2437,-8,99,-70,30,-980,10,1,0,-70,-70,
6,0,2437,-7,100,-60,30,-980,20,0,0,-60,-60,
6,0,2437,-6,99,-50,30,-980,10,1,0,-50,-50,
6,0,2437,-5,100,-40,30,-980,23,0,0,-40,-40,
6,0,2437,-4,99,-30,30,-980,16,1,0,-30,-30,
6,0,2437,-3,100,-20,30,-980,41,0,0,-20,-20,
6,0,2437,-2,100,-10,30,-980,24,2,0,-10,-10,
6,0,2437,-1,100,0,29,-980,52,0,0,0,0,
6,0,2437,0,97,10,28,-980,59,3,0,0,10,
6,0,2437,1,98,20,27,-980,74,2,0,0,20,
6,0,2437,2,99,30,25,-980,102,1,0,0,30,
6,0,2437,3,97,40,23,-980,102,3,0,0,40,
6,0,2437,4,72,50,21,-980,139,28,0,0,50,
6,0,2437,5,0,0,0,-980,183,100,0,0,-1280,
