rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
10,0,2457,-19,100,-178,67,-980,29,0,0,-180,-170,
10,0,2457,-18,100,-170,63,-980,14,0,0,-170,-170,
10,0,2457,-17,100,-159,60,-980,21,0,0,-160,-150,
10,0,2457,-16,100,-150,61,-980,26,0,0,-150,-150,
10,0,2457,-15,100,-140,60,-980,9,0,0,-140,-140,
10,0,2457,-14,100,-130,60,-980,16,0,0,-130,-130,
10,0,2457,-13,100,-120,36,-980,14,0,0,-120,-120,
10,0,2457,-12,100,-110,30,-980,35,0,0,-110,-110,
10,0,2457,-11,100,-99,30,-980,62,0,0,-100,-90,
10,0,2457,-10,100,-90,30,-980,23,0,0,-90,-90,
10,0,2457,-9,100,-80,30,-980,17,0,0,-80,-80,
10,0,2457,-8,100,-70,30,-980,30,1,0,-70,-70,
10,0,2457,-7,100,-60,36,-980,27,0,0,-60,-60,
10,0,2457,-6,100,-50,30,-980,22,0,0,-50,-50,
10,0,2457,-5,100,-40,30,-980,22,0,0,-40,-40,
10,0,2457,-4,100,-30,30,-980,17,0,0,-30,-30,
10,0,2457,-3,100,-20,30,-980,18,0,0,-20,-20,
10,0,2457,-2,100,-10,30,-980,44,0,0,-10,-10,
10,0,2457,-1,100,0,29,-980,63,0,0,0,0,
10,0,2457,0,100,10,28,-980,60,0,0,0,10,
10,0,2457,1,100,20,25,-980,90,0,0,0,20,
10,0,2457,2,100,30,22,-980,107,0,0,0,30,
10,0,2457,3,100,40,21,-980,106,0,0,0,40,
10,0,2457,4,100,50,18,-980,88,0,0,0,50,
10,0,2457,5,100,60,16,-980,92,0,0,0,60,
