rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
12,0,2467,-19,100,-170,72,-980,219,0,0,-170,-170,
12,0,2467,-18,100,-160,64,-980,61,0,0,-160,-160,
12,0,2467,-17,100,-150,63,-980,74,0,0,-160,-150,
12,0,2467,-16,100,-140,61,-980,76,0,0,-140,-140,
12,0,2467,-15,100,-130,60,-980,35,0,0,-140,-130,
12,0,2467,-14,100,-120,60,-980,56,1,0,-120,-120,
12,0,2467,-13,100,-110,43,-980,82,0,0,-110,-110,
12,0,2467,-12,100,-100,30,-980,71,0,0,-100,-100,
12,0,2467,-11,100,-90,30,-980,68,0,0,-90,-90,
12,0,2467,-10,100,-80,30,-980,86,0,0,-80,-80,
12,0,2467,-9,100,-70,30,-980,59,0,0,-70,-70,
12,0,2467,-8,100,-60,30,-980,73,1,0,-70,-60,
12,0,2467,-7,100,-50,30,-980,87,1,0,-50,-50,
12,0,2467,-6,100,-40,30,-980,89,0,0,-40,-40,
12,0,2467,-5,100,-30,30,-980,54,1,0,-30,-30,
12,0,2467,-4,100,-20,30,-980,63,0,0,-20,-20,
12,0,2467,-3,100,-10,30,-980,79,0,0,-10,-10,
12,0,2467,-2,100,-8,30,-980,102,0,0,-10,0,
12,0,2467,-1,100,1,30,-980,95,1,0,0,10,
12,0,2467,0,100,10,29,-980,200,0,0,0,10,
12,0,2467,1,100,20,22,-980,127,0,0,0,20,
12,0,2467,2,100,30,20,-980,124,0,0,0,30,
12,0,2467,3,100,40,22,-980,160,0,0,0,40,
12,0,2467,4,100,50,31,-980,203,0,0,0,50,
12,0,2467,5,100,60,18,-980,171,0,0,0,60,
