rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,0,2412,-19,100,-180,75,-980,34,0,0,-180,-180,
1,0,2412,-18,100,-170,65,-980,62,0,0,-170,-170,
1,0,2412,-17,100,-160,63,-980,76,0,0,-160,-160,
1,0,2412,-16,100,-150,60,-980,54,0,0,-150,-150,
1,0,2412,-15,100,-140,60,-980,31,0,0,-140,-140,
1,0,2412,-14,100,-130,60,-980,125,0,0,-130,-130,
1,0,2412,-13,100,-120,60,-980,45,0,0,-120,-120,
1,0,2412,-12,100,-110,30,-980,73,0,0,-110,-110,
1,0,2412,-11,100,-100,30,-980,59,0,0,-100,-100,
1,0,2412,-10,100,-90,30,-980,52,0,0,-90,-90,
1,0,2412,-9,100,-80,30,-980,44,0,0,-80,-80,
1,0,2412,-8,100,-70,30,-980,102,0,0,-70,-70,
1,0,2412,-7,100,-60,30,-980,82,0,0,-60,-60,
1,0,2412,-6,100,-50,30,-980,52,0,0,-50,-50,
1,0,2412,-5,100,-40,30,-980,83,0,0,-40,-40,
1,0,2412,-4,100,-30,30,-980,125,0,0,-30,-30,
1,0,2412,-3,100,-20,30,-980,79,0,0,-20,-20,
1,0,2412,-2,100,-10,30,-980,160,0,0,-10,-10,
1,0,2412,-1,100,0,30,-980,189,0,0,0,0,
1,0,2412,0,100,10,29,-980,239,0,0,0,10,
1,0,2412,1,100,20,27,-980,158,0,0,0,20,
1,0,2412,2,100,30,24,-980,159,0,0,0,30,
1,0,2412,3,100,40,26,-980,252,0,0,0,40,
1,0,2412,4,100,50,25,-980,234,0,0,0,50,
1,0,2412,5,100,52,31,-980,193,0,0,0,60,
