rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
11,0,2462,-19,99,-171,70,-980,48,0,0,-180,-170,
11,0,2462,-18,100,-163,64,-980,70,0,0,-170,-160,
11,0,2462,-17,100,-153,62,-980,115,1,0,-160,-150,
11,0,2462,-16,100,-144,68,-980,84,2,0,-150,-140,
11,0,2462,-15,100,-134,67,-980,41,1,0,-140,-130,
11,0,2462,-14,100,-124,60,-980,45,1,0,-130,-120,
11,0,2462,-13,100,-114,45,-980,31,3,0,-120,-110,
11,0,2462,-12,100,-104,30,-980,24,0,0,-110,-100,
11,0,2462,-11,100,-90,30,-980,16,1,0,-100,-90,
11,0,2462,-10,100,-89,30,-980,15,0,0,-90,-80,
11,0,2462,-9,100,-79,30,-980,34,1,0,-80,-70,
11,0,2462,-8,100,-70,30,-980,42,2,0,-70,-70,
11,0,2462,-7,100,-60,30,-980,47,3,0,-60,-60,
11,0,2462,-6,100,-50,30,-980,75,15,0,-50,-50,
11,0,2462,-5,100,-40,30,-980,53,0,0,-40,-40,
11,0,2462,-4,100,-30,30,-980,40,4,0,-30,-30,
11,0,2462,-3,100,-20,30,-980,39,4,0,-20,-20,
11,0,2462,-2,100,-10,30,-980,73,21,0,-10,-10,
11,0,2462,-1,100,0,29,-980,84,0,0,0,0,
11,0,2462,0,100,10,28,-980,70,2,0,0,10,
11,0,2462,1,100,20,24,-980,101,0,0,0,20,
11,0,2462,2,100,30,20,-980,148,0,0,0,30,
11,0,2462,3,100,40,28,-980,117,0,0,0,40,
11,0,2462,4,100,50,16,-980,94,0,0,0,50,
11,0,2462,5,100,60,16,-980,116,0,0,0,60,
