rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,0,2412,-19,100,-180,75,-980,145,0,0,-180,-180,
1,0,2412,-18,99,-170,66,-980,51,1,0,-170,-170,
1,0,2412,-17,100,-160,62,-980,66,0,0,-160,-160,
1,0,2412,-16,100,-150,61,-980,28,0,0,-150,-150,
1,0,2412,-15,100,-140,61,-980,66,1,0,-140,-140,
1,0,2412,-14,100,-130,60,-980,67,0,0,-130,-130,
1,0,2412,-13,100,-120,60,-980,104,0,0,-120,-120,
1,0,2412,-12,99,-110,30,-980,57,1,0,-110,-110,
1,0,2412,-11,99,-100,30,-980,48,1,0,-100,-100,
1,0,2412,-10,99,-90,30,-980,41,1,0,-90,-90,
1,0,2412,-9,99,-80,30,-980,155,1,0,-80,-80,
1,0,2412,-8,100,-70,30,-980,166,0,0,-70,-70,
1,0,2412,-7,100,-60,30,-980,64,0,0,-60,-60,
1,0,2412,-6,100,-50,30,-980,76,0,0,-50,-50,
1,0,2412,-5,100,-40,30,-980,66,0,0,-40,-40,
1,0,2412,-4,100,-30,30,-980,153,2,0,-30,-30,
1,0,2412,-3,99,-20,30,-980,127,1,0,-20,-20,
1,0,2412,-2,98,-10,30,-980,83,2,0,-10,-10,
1,0,2412,-1,100,0,30,-980,116,0,0,0,0,
1,0,2412,0,99,10,29,-980,136,1,0,0,10,
1,0,2412,1,98,20,28,-980,235,2,0,0,20,
1,0,2412,2,100,30,23,-980,150,0,0,0,30,
1,0,2412,3,97,40,25,-980,168,3,0,0,40,
1,0,2412,4,42,50,15,-980,241,58,0,0,50,
1,0,2412,5,0,0,0,-980,315,100,0,0,-1280,
