rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
13,0,2472,-19,100,-170,68,-980,2,0,0,-180,-170,
13,0,2472,-18,100,-162,64,-980,7,0,0,-170,-160,
13,0,2472,-17,100,-151,63,-980,2,0,0,-160,-150,
13,0,2472,-16,100,-140,60,-980,11,0,0,-150,-140,
13,0,2472,-15,100,-130,60,-980,7,0,0,-140,-130,
13,0,2472,-14,100,-120,60,-980,5,0,0,-130,-120,
13,0,2472,-13,100,-112,30,-980,4,0,0,-120,-110,
13,0,2472,-12,100,-101,30,-980,7,0,0,-110,-100,
13,0,2472,-11,100,-90,30,-980,11,0,0,-100,-90,
13,0,2472,-10,100,-85,30,-980,5,0,0,-90,-80,
13,0,2472,-9,99,-77,30,-980,13,1,0,-80,-70,
13,0,2472,-8,100,-69,30,-980,12,0,0,-70,-60,
13,0,2472,-7,100,-59,30,-980,4,0,0,-60,-50,
13,0,2472,-6,100,-50,30,-980,5,0,0,-50,-50,
13,0,2472,-5,100,-40,43,-980,11,0,0,-40,-40,
13,0,2472,-4,100,-30,30,-980,5,0,0,-30,-30,
13,0,2472,-3,100,-20,36,-980,14,0,0,-20,-20,
13,0,2472,-2,100,-10,30,-980,16,0,0,-10,-10,
13,0,2472,-1,100,0,30,-980,27,0,0,0,0,
13,0,2472,0,100,10,28,-980,51,0,0,0,10,
13,0,2472,1,100,20,27,-980,117,0,0,0,20,
13,0,2472,2,100,30,23,-980,124,0,0,0,30,
13,0,2472,3,100,40,21,-980,118,0,0,0,40,
13,0,2472,4,99,50,26,-980,144,1,0,0,50,
13,0,2472,5,30,60,1,-980,219,71,0,0,60,
