rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
2,0,2417,-19,100,-180,71,-980,30,0,0,-180,-180,
2,0,2417,-18,98,-170,66,-980,51,0,0,-180,-170,
2,0,2417,-17,100,-160,63,-980,31,0,0,-160,-160,
2,0,2417,-16,100,-150,61,-980,23,0,0,-150,-150,
2,0,2417,-15,100,-140,60,-980,18,0,0,-140,-140,
2,0,2417,-14,100,-130,60,-980,10,0,0,-130,-130,
2,0,2417,-13,100,-120,60,-980,19,0,0,-120,-120,
2,0,2417,-12,100,-110,30,-980,16,0,0,-110,-110,
2,0,2417,-11,100,-100,30,-980,39,0,0,-100,-100,
2,0,2417,-10,100,-90,30,-980,29,0,0,-90,-90,
2,0,2417,-9,100,-80,30,-980,19,0,0,-80,-80,
2,0,2417,-8,100,-70,30,-980,30,0,0,-70,-70,
2,0,2417,-7,100,-60,30,-980,32,0,0,-60,-60,
2,0,2417,-6,100,-50,30,-980,21,0,0,-50,-50,
2,0,2417,-5,100,-40,30,-980,16,0,0,-40,-40,
2,0,2417,-4,100,-30,30,-980,23,0,0,-30,-30,
2,0,2417,-3,100,-20,30,-980,28,0,0,-20,-20,
2,0,2417,-2,100,-10,30,-980,36,0,0,-10,-10,
2,0,2417,-1,100,0,30,-980,61,0,0,0,0,
2,0,2417,0,100,10,28,-980,134,0,0,0,10,
2,0,2417,1,100,20,27,-980,129,0,0,0,20,
2,0,2417,2,100,22,21,-980,128,0,0,0,30,
2,0,2417,3,100,30,23,-980,142,0,0,0,30,
2,0,2417,4,100,40,21,-980,115,0,0,0,40,
2,0,2417,5,100,50,17,-980,124,0,0,0,50,
