rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
3,0,2422,-19,100,-180,73,-980,53,0,0,-180,-180,
3,0,2422,-18,100,-170,66,-980,33,0,0,-170,-170,
3,0,2422,-17,100,-160,63,-980,127,0,0,-160,-160,
3,0,2422,-16,100,-150,61,-980,75,0,0,-160,-150,
3,0,2422,-15,100,-140,60,-980,24,0,0,-150,-140,
3,0,2422,-14,100,-130,60,-980,38,0,0,-130,-130,
3,0,2422,-13,100,-120,60,-980,59,0,0,-130,-120,
3,0,2422,-12,100,-110,30,-980,46,0,0,-120,-110,
3,0,2422,-11,100,-100,30,-980,21,0,0,-100,-100,
3,0,2422,-10,100,-90,30,-980,49,0,0,-100,-90,
3,0,2422,-9,100,-80,30,-980,24,0,0,-90,-80,
3,0,2422,-8,100,-71,30,-980,40,0,0,-80,-70,
3,0,2422,-7,100,-63,30,-980,37,0,0,-70,-60,
3,0,2422,-6,100,-51,30,-980,46,0,0,-60,-50,
3,0,2422,-5,100,-43,30,-980,15,0,0,-50,-40,
3,0,2422,-4,100,-38,30,-980,28,0,0,-40,-30,
3,0,2422,-3,100,-25,30,-980,30,0,0,-30,-20,
3,0,2422,-2,100,-20,30,-980,30,0,0,-20,-20,
3,0,2422,-1,100,-10,30,-980,67,0,0,-10,-10,
3,0,2422,0,100,0,29,-980,96,0,0,0,0,
3,0,2422,1,100,10,27,-980,98,0,0,0,10,
3,0,2422,2,100,20,31,-980,111,0,0,0,20,
3,0,2422,3,100,30,22,-980,239,0,0,0,30,
3,0,2422,4,100,40,21,-980,176,0,0,0,40,
3,0,2422,5,100,50,16,-980,117,0,0,0,50,
