rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
11,0,2462,-19,100,-170,70,-980,40,0,0,-170,-170,
11,0,2462,-18,96,-160,65,-980,52,4,0,-160,-160,
11,0,2462,-17,99,-150,62,-980,31,1,0,-150,-150,
11,0,2462,-16,98,-140,67,-980,40,2,0,-140,-140,
11,0,2462,-15,98,-130,60,-980,36,1,0,-130,-130,
11,0,2462,-14,100,-120,60,-980,32,0,0,-120,-120,
11,0,2462,-13,99,-110,31,-980,26,1,0,-110,-110,
11,0,2462,-12,100,-100,30,-980,18,0,0,-100,-100,
11,0,2462,-11,98,-90,30,-980,51,2,0,-90,-90,
11,0,2462,-10,100,-80,30,-980,32,0,0,-80,-80,
11,0,2462,-9,100,-70,30,-980,28,0,0,-70,-70,
11,0,2462,-8,100,-60,30,-980,38,0,0,-60,-60,
11,0,2462,-7,99,-50,30,-980,48,1,0,-50,-50,
11,0,2462,-6,99,-40,30,-980,48,1,0,-40,-40,
11,0,2462,-5,98,-30,30,-980,53,2,0,-30,-30,
11,0,2462,-4,100,-20,30,-980,58,0,0,-20,-20,
11,0,2462,-3,99,-10,30,-980,48,1,0,-10,-10,
11,0,2462,-2,98,-2,30,-980,49,2,0,-10,0,
11,0,2462,-1,99,6,29,-980,51,1,0,0,10,
11,0,2462,0,99,10,28,-980,79,1,0,0,10,
11,0,2462,1,100,20,25,-980,98,0,0,0,20,
11,0,2462,2,99,30,23,-980,99,1,0,0,30,
11,0,2462,3,96,40,23,-980,136,4,0,0,40,
11,0,2462,4,83,50,20,-980,131,17,0,0,50,
11,0,2462,5,0,0,0,-980,198,100,0,0,-1280,
