rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
12,0,2467,-19,100,-170,70,-980,284,0,0,-170,-170,
12,0,2467,-18,100,-160,66,-980,175,0,0,-160,-160,
12,0,2467,-17,100,-150,62,-980,176,0,0,-150,-150,
12,0,2467,-16,100,-140,60,-980,187,0,0,-140,-140,
12,0,2467,-15,100,-130,60,-980,261,0,0,-130,-130,
12,0,2467,-14,100,-120,60,-980,266,0,0,-120,-120,
12,0,2467,-13,100,-110,45,-980,169,0,0,-110,-110,
12,0,2467,-12,100,-100,30,-980,231,0,0,-100,-100,
12,0,2467,-11,100,-90,30,-980,290,0,0,-90,-90,
12,0,2467,-10,100,-80,30,-980,110,0,0,-80,-80,
12,0,2467,-9,100,-70,30,-980,141,0,0,-70,-70,
12,0,2467,-8,100,-60,30,-980,265,0,0,-60,-60,
12,0,2467,-7,100,-50,30,-980,109,0,0,-50,-50,
12,0,2467,-6,100,-40,30,-980,81,0,0,-50,-40,
12,0,2467,-5,100,-30,30,-980,203,0,0,-30,-30,
12,0,2467,-4,100,-20,30,-980,336,0,0,-30,-20,
12,0,2467,-3,100,-10,30,-980,166,0,0,-10,-10,
12,0,2467,-2,100,-7,30,-980,142,0,0,-10,0,
12,0,2467,-1,100,1,29,-980,164,0,0,0,10,
12,0,2467,0,100,10,27,-980,227,0,0,0,10,
12,0,2467,1,100,20,23,-980,275,0,0,0,20,
12,0,2467,2,100,30,22,-980,202,0,0,0,30,
12,0,2467,3,100,40,21,-980,168,0,0,0,40,
12,0,2467,4,100,50,17,-980,166,0,0,0,50,
12,0,2467,5,100,60,17,-980,194,0,0,0,60,
