rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
4,0,2427,-19,100,-180,69,-980,19,0,0,-190,-180,
4,0,2427,-18,100,-170,66,-980,39,0,0,-180,-170,
4,0,2427,-17,100,-161,63,-980,21,0,0,-170,-160,
4,0,2427,-16,99,-151,61,-980,23,1,0,-160,-150,
4,0,2427,-15,98,-140,60,-980,19,2,0,-150,-140,
4,0,2427,-14,100,-133,60,-980,16,0,0,-140,-130,
4,0,2427,-13,99,-123,59,-980,15,1,0,-130,-120,
4,0,2427,-12,100,-113,30,-980,27,0,0,-120,-110,
4,0,2427,-11,100,-100,30,-980,43,0,0,-110,-100,
4,0,2427,-10,100,-96,30,-980,13,0,0,-100,-90,
4,0,2427,-9,100,-86,30,-980,11,0,0,-90,-80,
4,0,2427,-8,99,-78,30,-980,10,1,0,-80,-70,
4,0,2427,-7,100,-69,30,-980,21,0,0,-70,-60,
4,0,2427,-6,100,-60,30,-980,18,0,0,-60,-60,
4,0,2427,-5,100,-50,30,-980,13,0,0,-50,-50,
4,0,2427,-4,99,-40,30,-980,15,1,0,-40,-40,
4,0,2427,-3,100,-29,30,-980,17,0,0,-30,-20,
4,0,2427,-2,100,-20,30,-980,29,0,0,-20,-20,
4,0,2427,-1,100,-10,30,-980,47,0,0,-10,-10,
4,0,2427,0,100,0,29,-980,68,0,0,0,0,
4,0,2427,1,98,10,27,-980,85,2,0,0,10,
4,0,2427,2,100,20,24,-980,84,0,0,0,20,
4,0,2427,3,96,30,20,-980,103,4,0,0,30,
4,0,2427,4,86,40,21,-980,102,14,0,0,40,
4,0,2427,5,1,50,0,-980,194,99,0,0,50,
