rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
8,0,2447,-19,100,-177,70,-980,80,0,0,-180,-170,
8,0,2447,-18,100,-169,64,-980,95,0,0,-170,-160,
8,0,2447,-17,100,-160,62,-980,41,0,0,-160,-160,
8,0,2447,-16,100,-149,60,-980,79,0,0,-150,-140,
8,0,2447,-15,100,-140,60,-980,106,0,0,-140,-140,
8,0,2447,-14,100,-130,60,-980,59,0,0,-130,-130,
8,0,2447,-13,100,-120,35,-980,3,0,0,-120,-120,
8,0,2447,-12,100,-110,30,-980,55,0,0,-110,-110,
8,0,2447,-11,100,-100,30,-980,48,0,0,-100,-100,
8,0,2447,-10,100,-90,30,-980,55,0,0,-90,-90,
8,0,2447,-9,100,-80,30,-980,99,0,0,-80,-80,
8,0,2447,-8,100,-70,30,-980,93,0,0,-70,-70,
8,0,2447,-7,100,-60,30,-980,100,0,0,-60,-60,
8,0,2447,-6,100,-50,30,-980,122,0,0,-50,-50,
8,0,2447,-5,100,-40,30,-980,87,0,0,-40,-40,
8,0,2447,-4,100,-30,30,-980,29,0,0,-30,-30,
8,0,2447,-3,100,-20,30,-980,60,0,0,-20,-20,
8,0,2447,-2,100,-10,30,-980,35,0,0,-10,-10,
8,0,2447,-1,100,0,29,-980,109,0,0,0,0,
8,0,2447,0,100,10,29,-980,192,0,0,0,10,
8,0,2447,1,100,20,26,-980,87,0,0,0,20,
8,0,2447,2,100,30,26,-980,167,0,0,0,30,
8,0,2447,3,100,40,21,-980,174,0,0,0,40,
8,0,2447,4,99,50,18,-980,127,1,0,0,50,
8,0,2447,5,99,60,13,-980,81,1,0,0,60,
