rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
14,0,2484,-19,100,-180,69,-980,8,0,0,-180,-180,
14,0,2484,-18,100,-170,62,-980,3,0,0,-170,-170,
14,0,2484,-17,100,-160,63,-980,0,0,0,-170,-160,
14,0,2484,-16,100,-150,60,-980,9,0,0,-160,-150,
14,0,2484,-15,100,-140,60,-980,14,0,0,-150,-140,
14,0,2484,-14,100,-130,60,-980,1,0,0,-130,-130,
14,0,2484,-13,100,-120,30,-980,7,0,0,-120,-120,
14,0,2484,-12,100,-110,30,-980,8,0,0,-110,-110,
14,0,2484,-11,100,-100,30,-980,19,0,0,-110,-100,
14,0,2484,-10,100,-90,30,-980,0,0,0,-90,-90,
14,0,2484,-9,100,-80,30,-980,5,0,0,-80,-80,
14,0,2484,-8,100,-70,30,-980,10,0,0,-70,-70,
14,0,2484,-7,100,-60,30,-980,9,0,0,-70,-60,
14,0,2484,-6,100,-50,30,-980,10,0,0,-60,-50,
14,0,2484,-5,100,-41,30,-980,3,0,0,-50,-40,
14,0,2484,-4,100,-33,30,-980,7,0,0,-40,-30,
14,0,2484,-3,100,-29,30,-980,27,0,0,-30,-20,
14,0,2484,-2,100,-20,30,-980,16,0,0,-20,-20,
14,0,2484,-1,100,-10,30,-980,32,0,0,-10,-10,
14,0,2484,0,100,0,29,-980,62,0,0,0,0,
14,0,2484,1,100,10,41,-980,144,0,0,0,10,
14,0,2484,2,99,20,61,-980,193,0,0,0,20,
14,0,2484,3,98,30,61,-980,214,0,0,0,30,
14,0,2484,4,99,40,107,-980,245,0,0,0,40,
14,0,2484,5,99,50,46,-980,190,0,0,0,50,
