freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-52,6,-100,0,0,0,-960,6,0,0,
2412,-52,6,-99,0,0,0,-960,3,0,0,
2412,-52,6,-98,0,0,0,-960,7,0,0,
2412,-52,6,-97,0,0,0,-960,21,2,2,
2412,-52,6,-96,0,0,0,-960,33,6,6,
2412,-52,6,-95,0,0,0,-960,51,11,11,
2412,-52,6,-94,0,0,0,-960,63,29,29,
2412,-52,6,-93,3,-903,780,-960,72,41,41,
2412,-52,6,-92,24,-900,772,-960,53,26,26,
2412,-52,6,-91,28,-894,767,-960,50,23,23,
2412,-52,6,-90,28,-887,761,-960,61,38,38,
2412,-52,6,-89,29,-880,753,-960,61,34,34,
2412,-52,6,-88,29,-871,747,-960,66,35,35,
2412,-52,6,-87,27,-864,741,-960,67,38,38,
2412,-52,6,-86,30,-856,736,-960,67,44,44,
2412,-52,6,-85,29,-845,724,-960,66,47,47,
2412,-52,6,-84,32,-839,716,-960,68,53,53,
2412,-52,6,-83,34,-830,707,-960,70,56,56,
2412,-52,6,-82,42,-820,694,-960,58,51,51,
2412,-52,6,-81,73,-810,688,-960,27,19,19,
2412,-52,6,-80,83,-800,677,-960,17,12,12,
2412,-52,6,-79,93,-788,668,-960,10,3,3,
2412,-52,6,-78,94,-779,658,-960,8,2,2,
2412,-52,6,-77,95,-769,647,-960,7,1,1,
2412,-52,6,-76,96,-759,639,-960,5,0,0,
2412,-52,6,-75,98,-749,628,-960,5,1,1,
2412,-52,6,-74,100,-739,619,-960,0,0,0,
2412,-52,6,-73,100,-730,609,-960,1,0,0,
2412,-52,6,-72,99,-719,599,-960,4,0,0,
2412,-52,6,-71,100,-710,589,-960,3,0,0,
2412,-52,6,-70,100,-699,580,-960,1,0,0,
2412,-52,6,-69,100,-689,570,-960,2,0,0,
2412,-52,6,-68,100,-679,560,-960,0,0,0,
2412,-52,6,-67,100,-670,553,-960,1,0,0,
2412,-52,6,-66,100,-659,537,-960,2,0,0,
2412,-52,6,-65,100,-651,528,-960,1,0,0,
2412,-52,6,-64,100,-648,519,-960,1,1,1,
2412,-52,6,-63,100,-635,509,-960,3,0,0,
2412,-52,6,-62,100,-620,499,-960,1,0,0,
2412,-52,6,-61,100,-613,489,-960,2,0,0,
2412,-52,6,-60,100,-600,479,-960,1,0,0,
2412,-52,6,-59,100,-590,469,-960,7,0,0,
2412,-52,6,-58,100,-580,459,-960,0,0,0,
2412,-52,6,-57,100,-570,450,-960,1,0,0,
2412,-52,6,-56,100,-560,440,-960,2,0,0,
2412,-52,6,-55,100,-550,430,-960,0,0,0,
2412,-52,6,-54,100,-540,420,-960,1,0,0,
2412,-52,6,-53,100,-530,410,-960,4,0,0,
2412,-52,6,-52,100,-520,402,-960,2,0,0,
2412,-52,6,-51,100,-510,390,-960,0,0,0,
2412,-52,6,-50,100,-500,380,-960,0,0,0,
2412,-52,6,-49,100,-490,370,-960,2,0,0,
2412,-52,6,-48,100,-480,360,-960,5,0,0,
2412,-52,6,-47,100,-470,354,-960,2,0,0,
2412,-52,6,-46,100,-460,340,-960,1,0,0,
2412,-52,6,-45,100,-449,330,-960,2,1,1,
2412,-52,6,-44,100,-440,320,-960,0,0,0,
2412,-52,6,-43,100,-430,310,-960,2,0,0,
2412,-52,6,-42,100,-420,300,-960,1,0,0,
2412,-52,6,-41,99,-406,290,-960,2,0,0,
2412,-52,6,-40,100,-399,279,-960,1,0,0,
2412,-52,6,-39,100,-380,267,-960,1,0,0,
2412,-52,6,-38,100,-370,251,-960,4,0,0,
2412,-52,6,-37,100,-360,251,-960,3,0,0,
2412,-52,6,-36,100,-350,215,-960,1,0,0,
2412,-52,6,-35,100,-340,202,-960,1,0,0,
2412,-52,6,-34,100,-329,193,-960,1,0,0,
2412,-52,6,-33,100,-320,187,-960,4,0,0,
2412,-52,6,-32,100,-310,179,-960,1,0,0,
2412,-52,6,-31,100,-300,170,-960,0,0,0,
2412,-52,6,-30,100,-290,160,-960,1,0,0,
2412,-52,6,-29,100,-280,151,-960,0,0,0,
2412,-52,6,-28,100,-279,146,-960,0,0,0,
2412,-52,6,-27,100,-270,140,-960,1,0,0,
2412,-52,6,-26,100,-270,145,-960,2,0,0,
2412,-52,6,-25,100,-270,140,-960,0,0,0,
