freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2432,-52,6,-100,0,0,0,-960,57,0,0,
2432,-52,6,-99,0,0,0,-960,60,0,0,
2432,-52,6,-98,0,0,0,-960,65,1,1,
2432,-52,6,-97,0,0,0,-960,68,3,3,
2432,-52,6,-96,0,0,0,-960,85,4,4,
2432,-52,6,-95,0,0,0,-960,109,13,13,
2432,-52,6,-94,0,0,0,-960,120,14,14,
2432,-52,6,-93,14,-906,775,-960,102,11,11,
2432,-52,6,-92,27,-904,774,-960,95,2,2,
2432,-52,6,-91,29,-896,765,-960,95,1,1,
2432,-52,6,-90,28,-887,761,-960,88,0,0,
2432,-52,6,-89,29,-878,753,-960,93,0,0,
2432,-52,6,-88,29,-874,748,-960,94,0,0,
2432,-52,6,-87,29,-863,740,-960,95,0,0,
2432,-52,6,-86,28,-852,733,-960,95,2,2,
2432,-52,6,-85,29,-844,724,-960,94,0,0,
2432,-52,6,-84,29,-838,715,-960,98,1,1,
2432,-52,6,-83,29,-831,707,-960,95,0,0,
2432,-52,6,-82,29,-820,698,-960,96,1,1,
2432,-52,6,-81,28,-810,688,-960,94,1,1,
2432,-52,6,-80,29,-800,680,-960,94,1,1,
2432,-52,6,-79,30,-789,669,-960,95,0,0,
2432,-52,6,-78,29,-777,660,-960,96,1,1,
2432,-52,6,-77,29,-768,650,-960,91,0,0,
2432,-52,6,-76,29,-758,640,-960,96,0,0,
2432,-52,6,-75,29,-749,630,-960,94,1,1,
2432,-52,6,-74,29,-739,620,-960,94,1,1,
2432,-52,6,-73,29,-730,610,-960,91,0,0,
2432,-52,6,-72,30,-720,600,-960,98,1,1,
2432,-52,6,-71,29,-710,590,-960,92,2,2,
2432,-52,6,-70,29,-700,580,-960,88,2,2,
2432,-52,6,-69,28,-690,570,-960,94,2,2,
2432,-52,6,-68,26,-680,560,-960,99,3,3,
2432,-52,6,-67,29,-670,554,-960,100,1,1,
2432,-52,6,-66,28,-660,540,-960,97,6,6,
2432,-52,6,-65,28,-650,530,-960,101,2,2,
2432,-52,6,-64,29,-643,521,-960,103,2,2,
2432,-52,6,-63,29,-631,507,-960,99,8,8,
2432,-52,6,-62,29,-620,495,-960,78,25,25,
2432,-52,6,-61,30,-611,489,-960,65,33,33,
2432,-52,6,-60,29,-600,478,-960,63,36,36,
2432,-52,6,-59,29,-590,468,-960,65,36,36,
2432,-52,6,-58,28,-580,459,-960,58,37,37,
2432,-52,6,-57,29,-570,450,-960,73,35,35,
2432,-52,6,-56,29,-560,440,-960,75,34,34,
2432,-52,6,-55,35,-550,430,-960,82,33,33,
2432,-52,6,-54,50,-539,418,-960,70,31,31,
2432,-52,6,-53,67,-527,405,-960,53,18,18,
2432,-52,6,-52,92,-514,392,-960,29,0,0,
2432,-52,6,-51,93,-505,381,-960,28,2,2,
2432,-52,6,-50,99,-496,372,-960,24,0,0,
2432,-52,6,-49,99,-487,364,-960,19,0,0,
2432,-52,6,-48,96,-477,355,-960,23,1,1,
2432,-52,6,-47,99,-467,345,-960,18,0,0,
2432,-52,6,-46,100,-457,336,-960,18,0,0,
2432,-52,6,-45,100,-447,326,-960,20,0,0,
2432,-52,6,-44,100,-437,317,-960,23,0,0,
2432,-52,6,-43,100,-428,309,-960,22,0,0,
2432,-52,6,-42,100,-418,298,-960,17,0,0,
2432,-52,6,-41,100,-404,290,-960,22,0,0,
2432,-52,6,-40,100,-398,281,-960,22,0,0,
2432,-52,6,-39,99,-380,267,-960,23,0,0,
2432,-52,6,-38,100,-370,254,-960,21,0,0,
2432,-52,6,-37,100,-361,245,-960,20,0,0,
2432,-52,6,-36,99,-350,223,-960,24,0,0,
2432,-52,6,-35,99,-340,212,-960,22,0,0,
2432,-52,6,-34,100,-330,202,-960,19,0,0,
2432,-52,6,-33,100,-321,196,-960,24,0,0,
2432,-52,6,-32,100,-312,188,-960,24,0,0,
2432,-52,6,-31,100,-302,177,-960,23,0,0,
2432,-52,6,-30,99,-293,169,-960,23,0,0,
2432,-52,6,-29,100,-282,157,-960,22,0,0,
2432,-52,6,-28,100,-279,155,-960,21,0,0,
2432,-52,6,-27,100,-270,148,-960,22,0,0,
2432,-52,6,-26,100,-270,146,-960,17,0,0,
2432,-52,6,-25,100,-270,148,-960,18,0,0,
