freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2462,-84,6,-100,0,0,0,-960,0,0,0,
2462,-84,6,-99,0,0,0,-960,2,0,0,
2462,-84,6,-98,0,0,0,-960,7,1,1,
2462,-84,6,-97,0,0,0,-960,17,2,2,
2462,-84,6,-96,0,0,0,-960,34,10,10,
2462,-84,6,-95,0,0,0,-960,76,34,34,
2462,-84,6,-94,0,0,0,-960,92,48,48,
2462,-84,6,-93,30,-907,776,-960,70,57,57,
2462,-84,6,-92,90,-900,772,-960,10,7,7,
2462,-84,6,-91,100,-896,768,-960,0,0,0,
2462,-84,6,-90,100,-888,763,-960,0,0,0,
2462,-84,6,-89,100,-880,755,-960,0,0,0,
2462,-84,6,-88,100,-872,747,-960,0,0,0,
2462,-84,6,-87,100,-863,741,-960,0,0,0,
2462,-84,6,-86,100,-855,732,-960,0,0,0,
2462,-84,6,-85,100,-847,726,-960,0,0,0,
2462,-84,6,-84,100,-838,716,-960,0,0,0,
2462,-84,6,-83,100,-831,707,-960,0,0,0,
2462,-84,6,-82,100,-821,698,-960,0,0,0,
2462,-84,6,-81,100,-810,690,-960,0,0,0,
2462,-84,6,-80,100,-800,681,-960,0,0,0,
2462,-84,6,-79,100,-789,670,-960,0,0,0,
2462,-84,6,-78,100,-779,661,-960,0,0,0,
2462,-84,6,-77,100,-768,651,-960,0,0,0,
2462,-84,6,-76,100,-759,640,-960,0,0,0,
2462,-84,6,-75,100,-749,631,-960,0,0,0,
2462,-84,6,-74,100,-740,620,-960,0,0,0,
2462,-84,6,-73,100,-729,610,-960,0,0,0,
2462,-84,6,-72,100,-719,600,-960,0,0,0,
2462,-84,6,-71,100,-710,590,-960,0,0,0,
2462,-84,6,-70,100,-700,580,-960,0,0,0,
2462,-84,6,-69,100,-690,569,-960,0,0,0,
2462,-84,6,-68,100,-679,559,-960,0,0,0,
2462,-84,6,-67,100,-670,552,-960,0,0,0,
2462,-84,6,-66,100,-659,537,-960,0,0,0,
2462,-84,6,-65,100,-652,527,-960,0,0,0,
2462,-84,6,-64,100,-648,518,-960,0,0,0,
2462,-84,6,-63,100,-634,509,-960,0,0,0,
2462,-84,6,-62,100,-620,499,-960,0,0,0,
2462,-84,6,-61,100,-610,489,-960,0,0,0,
2462,-84,6,-60,100,-600,480,-960,0,0,0,
2462,-84,6,-59,100,-590,470,-960,0,0,0,
2462,-84,6,-58,100,-580,460,-960,0,0,0,
2462,-84,6,-57,100,-570,450,-960,0,0,0,
2462,-84,6,-56,100,-560,440,-960,1,0,0,
2462,-84,6,-55,100,-550,430,-960,0,0,0,
2462,-84,6,-54,100,-540,420,-960,0,0,0,
2462,-84,6,-53,100,-530,410,-960,0,0,0,
2462,-84,6,-52,100,-520,400,-960,0,0,0,
2462,-84,6,-51,100,-510,390,-960,0,0,0,
2462,-84,6,-50,100,-500,380,-960,0,0,0,
2462,-84,6,-49,100,-490,370,-960,0,0,0,
2462,-84,6,-48,100,-480,360,-960,0,0,0,
2462,-84,6,-47,100,-470,350,-960,0,0,0,
2462,-84,6,-46,100,-460,340,-960,0,0,0,
2462,-84,6,-45,100,-449,330,-960,0,0,0,
2462,-84,6,-44,100,-440,320,-960,0,0,0,
2462,-84,6,-43,100,-430,310,-960,0,0,0,
2462,-84,6,-42,100,-420,300,-960,0,0,0,
2462,-84,6,-41,100,-403,290,-960,0,0,0,
2462,-84,6,-40,100,-399,279,-960,0,0,0,
2462,-84,6,-39,100,-380,264,-960,0,0,0,
2462,-84,6,-38,100,-370,251,-960,0,0,0,
2462,-84,6,-37,100,-360,242,-960,0,0,0,
2462,-84,6,-36,100,-350,214,-960,0,0,0,
2462,-84,6,-35,100,-340,202,-960,0,0,0,
2462,-84,6,-34,100,-330,195,-960,0,0,0,
2462,-84,6,-33,100,-320,186,-960,0,0,0,
2462,-84,6,-32,100,-310,178,-960,0,0,0,
2462,-84,6,-31,100,-300,170,-960,0,0,0,
2462,-84,6,-30,100,-290,160,-960,0,0,0,
2462,-84,6,-29,100,-280,152,-960,0,0,0,
2462,-84,6,-28,100,-279,145,-960,0,0,0,
2462,-84,6,-27,100,-270,140,-960,0,0,0,
2462,-84,6,-26,100,-270,140,-960,0,0,0,
2462,-84,6,-25,100,-270,140,-960,0,0,0,
