freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2432,-78,6,-100,0,0,0,-960,52,3,3,
2432,-78,6,-99,0,0,0,-960,56,5,5,
2432,-78,6,-98,0,0,0,-960,59,7,7,
2432,-78,6,-97,0,0,0,-960,67,12,12,
2432,-78,6,-96,0,0,0,-960,72,11,11,
2432,-78,6,-95,0,0,0,-960,96,15,15,
2432,-78,6,-94,0,0,0,-960,110,26,26,
2432,-78,6,-93,11,-902,771,-960,105,25,25,
2432,-78,6,-92,26,-901,773,-960,92,7,7,
2432,-78,6,-91,27,-892,765,-960,90,3,3,
2432,-78,6,-90,28,-886,758,-960,87,11,11,
2432,-78,6,-89,30,-879,753,-960,83,14,14,
2432,-78,6,-88,29,-873,746,-960,74,22,22,
2432,-78,6,-87,29,-864,742,-960,69,25,25,
2432,-78,6,-86,29,-853,733,-960,63,35,35,
2432,-78,6,-85,28,-846,724,-960,62,35,35,
2432,-78,6,-84,29,-835,714,-960,61,36,36,
2432,-78,6,-83,29,-830,706,-960,69,37,37,
2432,-78,6,-82,29,-820,698,-960,77,38,38,
2432,-78,6,-81,31,-809,690,-960,80,40,40,
2432,-78,6,-80,39,-800,678,-960,74,38,38,
2432,-78,6,-79,63,-786,667,-960,56,20,20,
2432,-78,6,-78,89,-773,654,-960,32,4,4,
2432,-78,6,-77,95,-764,645,-960,26,3,3,
2432,-78,6,-76,97,-756,635,-960,23,3,3,
2432,-78,6,-75,99,-745,627,-960,20,3,3,
2432,-78,6,-74,97,-738,618,-960,23,1,1,
2432,-78,6,-73,100,-728,608,-960,20,0,0,
2432,-78,6,-72,98,-717,599,-960,24,1,1,
2432,-78,6,-71,99,-709,589,-960,22,1,1,
2432,-78,6,-70,99,-699,580,-960,22,1,1,
2432,-78,6,-69,100,-691,572,-960,17,0,0,
2432,-78,6,-68,100,-681,561,-960,21,0,0,
2432,-78,6,-67,100,-671,554,-960,20,2,2,
2432,-78,6,-66,100,-661,540,-960,19,0,0,
2432,-78,6,-65,100,-653,533,-960,23,0,0,
2432,-78,6,-64,100,-647,521,-960,21,2,2,
2432,-78,6,-63,100,-635,513,-960,21,1,1,
2432,-78,6,-62,100,-622,504,-960,20,3,3,
2432,-78,6,-61,99,-613,492,-960,20,1,1,
2432,-78,6,-60,100,-602,486,-960,21,4,4,
2432,-78,6,-59,100,-591,473,-960,17,0,0,
2432,-78,6,-58,99,-581,463,-960,22,0,0,
2432,-78,6,-57,100,-572,457,-960,19,3,3,
2432,-78,6,-56,100,-562,443,-960,19,1,1,
2432,-78,6,-55,100,-551,435,-960,21,1,1,
2432,-78,6,-54,100,-541,425,-960,21,2,2,
2432,-78,6,-53,100,-530,413,-960,20,2,2,
2432,-78,6,-52,99,-521,400,-960,21,2,2,
2432,-78,6,-51,100,-510,389,-960,23,1,1,
2432,-78,6,-50,100,-500,382,-960,24,4,4,
2432,-78,6,-49,100,-490,366,-960,20,6,6,
2432,-78,6,-48,100,-480,363,-960,22,1,1,
2432,-78,6,-47,100,-470,347,-960,20,4,4,
2432,-78,6,-46,100,-459,340,-960,21,0,0,
2432,-78,6,-45,99,-450,327,-960,20,3,3,
2432,-78,6,-44,100,-440,324,-960,17,1,1,
2432,-78,6,-43,100,-430,311,-960,22,0,0,
2432,-78,6,-42,100,-419,301,-960,20,1,1,
2432,-78,6,-41,100,-407,291,-960,22,4,4,
2432,-78,6,-40,100,-398,284,-960,22,2,2,
2432,-78,6,-39,99,-380,262,-960,20,1,1,
2432,-78,6,-38,100,-370,256,-960,19,1,1,
2432,-78,6,-37,100,-360,246,-960,20,4,4,
2432,-78,6,-36,100,-350,223,-960,25,0,0,
2432,-78,6,-35,100,-340,210,-960,22,1,1,
2432,-78,6,-34,100,-330,199,-960,20,2,2,
2432,-78,6,-33,99,-320,188,-960,23,4,4,
2432,-78,6,-32,100,-310,185,-960,26,2,2,
2432,-78,6,-31,100,-300,170,-960,21,1,1,
2432,-78,6,-30,100,-290,161,-960,20,1,1,
2432,-78,6,-29,100,-280,157,-960,26,1,1,
2432,-78,6,-28,100,-279,146,-960,24,0,0,
2432,-78,6,-27,100,-270,140,-960,22,1,1,
2432,-78,6,-26,100,-270,150,-960,22,0,0,
2432,-78,6,-25,100,-270,150,-960,22,2,2,
