freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2462,-120,6,-100,0,0,0,-960,1,0,0,
2462,-120,6,-99,0,0,0,-960,4,1,1,
2462,-120,6,-98,0,0,0,-960,9,1,1,
2462,-120,6,-97,0,0,0,-960,20,4,4,
2462,-120,6,-96,0,0,0,-960,42,15,15,
2462,-120,6,-95,0,0,0,-960,66,36,36,
2462,-120,6,-94,0,0,0,-960,92,71,71,
2462,-120,6,-93,30,-905,774,-960,69,59,59,
2462,-120,6,-92,87,-901,774,-960,13,9,9,
2462,-120,6,-91,100,-894,766,-960,0,0,0,
2462,-120,6,-90,100,-887,762,-960,0,0,0,
2462,-120,6,-89,100,-881,755,-960,0,0,0,
2462,-120,6,-88,100,-872,749,-960,0,0,0,
2462,-120,6,-87,100,-865,742,-960,0,0,0,
2462,-120,6,-86,100,-854,733,-960,0,0,0,
2462,-120,6,-85,100,-847,726,-960,0,0,0,
2462,-120,6,-84,100,-837,717,-960,0,0,0,
2462,-120,6,-83,100,-831,707,-960,0,0,0,
2462,-120,6,-82,100,-821,698,-960,0,0,0,
2462,-120,6,-81,100,-810,689,-960,0,0,0,
2462,-120,6,-80,100,-800,680,-960,0,0,0,
2462,-120,6,-79,100,-788,670,-960,0,0,0,
2462,-120,6,-78,100,-779,660,-960,0,0,0,
2462,-120,6,-77,100,-769,650,-960,0,0,0,
2462,-120,6,-76,100,-759,641,-960,0,0,0,
2462,-120,6,-75,100,-749,630,-960,0,0,0,
2462,-120,6,-74,100,-739,620,-960,0,0,0,
2462,-120,6,-73,100,-730,610,-960,0,0,0,
2462,-120,6,-72,100,-719,600,-960,0,0,0,
2462,-120,6,-71,100,-710,590,-960,0,0,0,
2462,-120,6,-70,100,-700,580,-960,0,0,0,
2462,-120,6,-69,100,-689,570,-960,0,0,0,
2462,-120,6,-68,100,-680,559,-960,0,0,0,
2462,-120,6,-67,100,-670,551,-960,0,0,0,
2462,-120,6,-66,100,-659,537,-960,0,0,0,
2462,-120,6,-65,100,-652,527,-960,0,0,0,
2462,-120,6,-64,100,-649,519,-960,0,0,0,
2462,-120,6,-63,100,-633,509,-960,0,0,0,
2462,-120,6,-62,100,-620,499,-960,0,0,0,
2462,-120,6,-61,100,-610,489,-960,0,0,0,
2462,-120,6,-60,100,-600,480,-960,0,0,0,
2462,-120,6,-59,100,-590,470,-960,0,0,0,
2462,-120,6,-58,100,-580,460,-960,0,0,0,
2462,-120,6,-57,100,-570,450,-960,0,0,0,
2462,-120,6,-56,100,-560,440,-960,0,0,0,
2462,-120,6,-55,100,-550,430,-960,0,0,0,
2462,-120,6,-54,100,-540,420,-960,0,0,0,
2462,-120,6,-53,100,-530,410,-960,0,0,0,
2462,-120,6,-52,100,-520,400,-960,0,0,0,
2462,-120,6,-51,100,-510,390,-960,0,0,0,
2462,-120,6,-50,100,-500,380,-960,0,0,0,
2462,-120,6,-49,100,-490,370,-960,0,0,0,
2462,-120,6,-48,100,-480,360,-960,0,0,0,
2462,-120,6,-47,100,-470,350,-960,0,0,0,
2462,-120,6,-46,100,-460,340,-960,0,0,0,
2462,-120,6,-45,100,-449,330,-960,0,0,0,
2462,-120,6,-44,100,-440,320,-960,0,0,0,
2462,-120,6,-43,100,-430,310,-960,0,0,0,
2462,-120,6,-42,100,-420,300,-960,0,0,0,
2462,-120,6,-41,100,-401,290,-960,0,0,0,
2462,-120,6,-40,100,-399,279,-960,0,0,0,
2462,-120,6,-39,100,-380,264,-960,0,0,0,
2462,-120,6,-38,100,-370,251,-960,0,0,0,
2462,-120,6,-37,100,-360,241,-960,0,0,0,
2462,-120,6,-36,100,-350,215,-960,0,0,0,
2462,-120,6,-35,100,-340,202,-960,0,0,0,
2462,-120,6,-34,100,-329,193,-960,0,0,0,
2462,-120,6,-33,100,-320,185,-960,0,0,0,
2462,-120,6,-32,100,-310,178,-960,0,0,0,
2462,-120,6,-31,100,-300,170,-960,0,0,0,
2462,-120,6,-30,100,-290,160,-960,0,0,0,
2462,-120,6,-29,100,-280,151,-960,0,0,0,
2462,-120,6,-28,100,-278,145,-960,0,0,0,
2462,-120,6,-27,100,-270,140,-960,0,0,0,
2462,-120,6,-26,100,-270,140,-960,0,0,0,
2462,-120,6,-25,100,-270,140,-960,0,0,0,
