freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2432,-112,6,-100,0,0,0,-960,3,0,0,
2432,-112,6,-99,0,0,0,-960,0,0,0,
2432,-112,6,-98,0,0,0,-960,6,0,0,
2432,-112,6,-97,0,0,0,-960,18,3,3,
2432,-112,6,-96,0,0,0,-960,44,8,8,
2432,-112,6,-95,0,0,0,-960,63,29,29,
2432,-112,6,-94,0,0,0,-960,88,54,54,
2432,-112,6,-93,30,-906,778,-960,68,51,51,
2432,-112,6,-92,85,-901,772,-960,15,11,11,
2432,-112,6,-91,100,-896,768,-960,0,0,0,
2432,-112,6,-90,100,-887,761,-960,0,0,0,
2432,-112,6,-89,100,-881,756,-960,0,0,0,
2432,-112,6,-88,100,-872,748,-960,0,0,0,
2432,-112,6,-87,100,-865,742,-960,0,0,0,
2432,-112,6,-86,100,-856,734,-960,0,0,0,
2432,-112,6,-85,100,-847,725,-960,0,0,0,
2432,-112,6,-84,100,-836,717,-960,0,0,0,
2432,-112,6,-83,100,-831,708,-960,0,0,0,
2432,-112,6,-82,100,-821,699,-960,0,0,0,
2432,-112,6,-81,100,-809,689,-960,0,0,0,
2432,-112,6,-80,100,-800,680,-960,0,0,0,
2432,-112,6,-79,100,-789,671,-960,0,0,0,
2432,-112,6,-78,100,-779,660,-960,0,0,0,
2432,-112,6,-77,100,-769,651,-960,0,0,0,
2432,-112,6,-76,100,-759,641,-960,0,0,0,
2432,-112,6,-75,100,-749,631,-960,0,0,0,
2432,-112,6,-74,100,-739,620,-960,0,0,0,
2432,-112,6,-73,100,-729,610,-960,0,0,0,
2432,-112,6,-72,100,-720,601,-960,0,0,0,
2432,-112,6,-71,100,-710,590,-960,0,0,0,
2432,-112,6,-70,100,-700,580,-960,0,0,0,
2432,-112,6,-69,100,-690,570,-960,0,0,0,
2432,-112,6,-68,100,-680,559,-960,0,0,0,
2432,-112,6,-67,100,-670,554,-960,0,0,0,
2432,-112,6,-66,100,-660,538,-960,0,0,0,
2432,-112,6,-65,100,-652,527,-960,0,0,0,
2432,-112,6,-64,100,-649,519,-960,0,0,0,
2432,-112,6,-63,100,-636,509,-960,0,0,0,
2432,-112,6,-62,100,-621,499,-960,0,0,0,
2432,-112,6,-61,100,-612,489,-960,0,0,0,
2432,-112,6,-60,100,-600,479,-960,0,0,0,
2432,-112,6,-59,100,-590,470,-960,0,0,0,
2432,-112,6,-58,100,-580,460,-960,0,0,0,
2432,-112,6,-57,100,-570,450,-960,0,0,0,
2432,-112,6,-56,100,-560,440,-960,0,0,0,
2432,-112,6,-55,100,-550,430,-960,0,0,0,
2432,-112,6,-54,100,-540,420,-960,0,0,0,
2432,-112,6,-53,100,-530,410,-960,0,0,0,
2432,-112,6,-52,100,-520,400,-960,0,0,0,
2432,-112,6,-51,100,-510,390,-960,0,0,0,
2432,-112,6,-50,100,-500,380,-960,0,0,0,
2432,-112,6,-49,100,-490,370,-960,0,0,0,
2432,-112,6,-48,100,-480,360,-960,0,0,0,
2432,-112,6,-47,100,-470,350,-960,0,0,0,
2432,-112,6,-46,100,-460,340,-960,0,0,0,
2432,-112,6,-45,100,-450,330,-960,0,0,0,
2432,-112,6,-44,100,-440,320,-960,0,0,0,
2432,-112,6,-43,100,-430,310,-960,0,0,0,
2432,-112,6,-42,100,-420,300,-960,0,0,0,
2432,-112,6,-41,100,-407,289,-960,0,0,0,
2432,-112,6,-40,100,-399,279,-960,0,0,0,
2432,-112,6,-39,100,-380,264,-960,0,0,0,
2432,-112,6,-38,100,-370,249,-960,0,0,0,
2432,-112,6,-37,100,-360,240,-960,0,0,0,
2432,-112,6,-36,100,-350,216,-960,0,0,0,
2432,-112,6,-35,100,-340,201,-960,0,0,0,
2432,-112,6,-34,100,-330,194,-960,0,0,0,
2432,-112,6,-33,100,-320,187,-960,0,0,0,
2432,-112,6,-32,100,-310,179,-960,0,0,0,
2432,-112,6,-31,100,-300,170,-960,0,0,0,
2432,-112,6,-30,100,-290,160,-960,0,0,0,
2432,-112,6,-29,100,-280,152,-960,0,0,0,
2432,-112,6,-28,100,-280,146,-960,0,0,0,
2432,-112,6,-27,100,-270,140,-960,0,0,0,
2432,-112,6,-26,100,-270,140,-960,0,0,0,
2432,-112,6,-25,100,-270,140,-960,0,0,0,
