freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-72,6,-100,0,0,0,-960,2,0,0,
2412,-72,6,-99,0,0,0,-960,1,0,0,
2412,-72,6,-98,0,0,0,-960,6,1,1,
2412,-72,6,-97,0,0,0,-960,13,0,0,
2412,-72,6,-96,0,0,0,-960,32,10,10,
2412,-72,6,-95,0,0,0,-960,70,31,31,
2412,-72,6,-94,0,0,0,-960,89,59,59,
2412,-72,6,-93,25,-910,779,-960,74,59,59,
2412,-72,6,-92,79,-899,770,-960,21,14,14,
2412,-72,6,-91,95,-896,768,-960,5,5,5,
2412,-72,6,-90,100,-887,761,-960,0,0,0,
2412,-72,6,-89,100,-881,755,-960,0,0,0,
2412,-72,6,-88,100,-870,747,-960,0,0,0,
2412,-72,6,-87,100,-864,741,-960,0,0,0,
2412,-72,6,-86,100,-856,735,-960,0,0,0,
2412,-72,6,-85,100,-847,725,-960,0,0,0,
2412,-72,6,-84,100,-837,716,-960,0,0,0,
2412,-72,6,-83,100,-830,708,-960,0,0,0,
2412,-72,6,-82,100,-821,698,-960,0,0,0,
2412,-72,6,-81,100,-810,690,-960,0,0,0,
2412,-72,6,-80,100,-800,680,-960,0,0,0,
2412,-72,6,-79,100,-789,671,-960,0,0,0,
2412,-72,6,-78,100,-779,660,-960,0,0,0,
2412,-72,6,-77,100,-769,650,-960,0,0,0,
2412,-72,6,-76,100,-759,641,-960,0,0,0,
2412,-72,6,-75,100,-749,631,-960,0,0,0,
2412,-72,6,-74,100,-739,621,-960,0,0,0,
2412,-72,6,-73,100,-730,611,-960,0,0,0,
2412,-72,6,-72,100,-720,601,-960,0,0,0,
2412,-72,6,-71,100,-710,590,-960,0,0,0,
2412,-72,6,-70,100,-700,580,-960,0,0,0,
2412,-72,6,-69,100,-690,570,-960,0,0,0,
2412,-72,6,-68,100,-680,559,-960,0,0,0,
2412,-72,6,-67,100,-670,553,-960,0,0,0,
2412,-72,6,-66,100,-660,538,-960,1,0,0,
2412,-72,6,-65,100,-652,527,-960,0,0,0,
2412,-72,6,-64,100,-649,518,-960,0,0,0,
2412,-72,6,-63,100,-636,509,-960,0,0,0,
2412,-72,6,-62,100,-620,499,-960,0,0,0,
2412,-72,6,-61,100,-611,489,-960,0,0,0,
2412,-72,6,-60,100,-600,479,-960,0,0,0,
2412,-72,6,-59,100,-590,470,-960,0,0,0,
2412,-72,6,-58,100,-580,460,-960,0,0,0,
2412,-72,6,-57,100,-570,450,-960,0,0,0,
2412,-72,6,-56,100,-560,440,-960,0,0,0,
2412,-72,6,-55,100,-550,430,-960,0,0,0,
2412,-72,6,-54,100,-540,420,-960,0,0,0,
2412,-72,6,-53,100,-530,410,-960,0,0,0,
2412,-72,6,-52,100,-520,400,-960,0,0,0,
2412,-72,6,-51,100,-510,390,-960,0,0,0,
2412,-72,6,-50,100,-500,380,-960,0,0,0,
2412,-72,6,-49,100,-490,370,-960,0,0,0,
2412,-72,6,-48,100,-480,360,-960,0,0,0,
2412,-72,6,-47,100,-470,350,-960,0,0,0,
2412,-72,6,-46,100,-460,340,-960,0,0,0,
2412,-72,6,-45,100,-450,330,-960,0,0,0,
2412,-72,6,-44,100,-440,320,-960,0,0,0,
2412,-72,6,-43,100,-430,310,-960,0,0,0,
2412,-72,6,-42,100,-420,300,-960,0,0,0,
2412,-72,6,-41,100,-408,289,-960,0,0,0,
2412,-72,6,-40,100,-399,279,-960,1,0,0,
2412,-72,6,-39,100,-380,267,-960,0,0,0,
2412,-72,6,-38,100,-370,252,-960,0,0,0,
2412,-72,6,-37,100,-360,243,-960,0,0,0,
2412,-72,6,-36,100,-350,216,-960,0,0,0,
2412,-72,6,-35,100,-340,202,-960,0,0,0,
2412,-72,6,-34,100,-330,194,-960,0,0,0,
2412,-72,6,-33,100,-320,187,-960,0,0,0,
2412,-72,6,-32,100,-310,179,-960,0,0,0,
2412,-72,6,-31,100,-300,170,-960,0,0,0,
2412,-72,6,-30,100,-290,160,-960,0,0,0,
2412,-72,6,-29,100,-280,152,-960,0,0,0,
2412,-72,6,-28,100,-280,146,-960,0,0,0,
2412,-72,6,-27,100,-270,140,-960,0,0,0,
2412,-72,6,-26,100,-270,140,-960,0,0,0,
2412,-72,6,-25,100,-270,140,-960,0,0,0,
