freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-120,6,-100,0,0,0,-960,0,0,0,
2412,-120,6,-99,0,0,0,-960,1,1,1,
2412,-120,6,-98,0,0,0,-960,6,0,0,
2412,-120,6,-97,0,0,0,-960,28,7,7,
2412,-120,6,-96,0,0,0,-960,41,10,10,
2412,-120,6,-95,0,0,0,-960,65,28,28,
2412,-120,6,-94,0,0,0,-960,90,61,61,
2412,-120,6,-93,30,-908,778,-960,67,50,50,
2412,-120,6,-92,90,-903,773,-960,10,7,7,
2412,-120,6,-91,98,-896,768,-960,2,1,1,
2412,-120,6,-90,100,-888,762,-960,0,0,0,
2412,-120,6,-89,100,-880,755,-960,0,0,0,
2412,-120,6,-88,100,-873,749,-960,0,0,0,
2412,-120,6,-87,100,-865,741,-960,0,0,0,
2412,-120,6,-86,100,-856,734,-960,0,0,0,
2412,-120,6,-85,100,-847,726,-960,0,0,0,
2412,-120,6,-84,100,-837,717,-960,0,0,0,
2412,-120,6,-83,100,-831,708,-960,0,0,0,
2412,-120,6,-82,100,-821,699,-960,0,0,0,
2412,-120,6,-81,100,-809,691,-960,0,0,0,
2412,-120,6,-80,100,-800,681,-960,0,0,0,
2412,-120,6,-79,100,-789,671,-960,0,0,0,
2412,-120,6,-78,100,-779,661,-960,0,0,0,
2412,-120,6,-77,100,-769,650,-960,0,0,0,
2412,-120,6,-76,100,-759,641,-960,0,0,0,
2412,-120,6,-75,100,-749,630,-960,0,0,0,
2412,-120,6,-74,100,-740,620,-960,0,0,0,
2412,-120,6,-73,100,-729,611,-960,0,0,0,
2412,-120,6,-72,100,-720,600,-960,0,0,0,
2412,-120,6,-71,100,-710,590,-960,0,0,0,
2412,-120,6,-70,100,-699,580,-960,0,0,0,
2412,-120,6,-69,100,-690,570,-960,0,0,0,
2412,-120,6,-68,100,-679,559,-960,0,0,0,
2412,-120,6,-67,100,-670,552,-960,0,0,0,
2412,-120,6,-66,100,-659,537,-960,0,0,0,
2412,-120,6,-65,100,-652,527,-960,0,0,0,
2412,-120,6,-64,100,-649,519,-960,0,0,0,
2412,-120,6,-63,100,-633,509,-960,0,0,0,
2412,-120,6,-62,100,-620,499,-960,0,0,0,
2412,-120,6,-61,100,-610,490,-960,1,0,0,
2412,-120,6,-60,100,-600,480,-960,0,0,0,
2412,-120,6,-59,100,-590,469,-960,0,0,0,
2412,-120,6,-58,100,-580,460,-960,0,0,0,
2412,-120,6,-57,100,-570,450,-960,0,0,0,
2412,-120,6,-56,100,-560,440,-960,0,0,0,
2412,-120,6,-55,100,-550,430,-960,0,0,0,
2412,-120,6,-54,100,-540,420,-960,0,0,0,
2412,-120,6,-53,100,-530,410,-960,0,0,0,
2412,-120,6,-52,100,-520,400,-960,0,0,0,
2412,-120,6,-51,100,-510,390,-960,0,0,0,
2412,-120,6,-50,100,-500,380,-960,0,0,0,
2412,-120,6,-49,100,-490,370,-960,0,0,0,
2412,-120,6,-48,100,-480,360,-960,0,0,0,
2412,-120,6,-47,100,-470,350,-960,0,0,0,
2412,-120,6,-46,100,-460,340,-960,0,0,0,
2412,-120,6,-45,100,-449,330,-960,0,0,0,
2412,-120,6,-44,100,-440,320,-960,0,0,0,
2412,-120,6,-43,100,-430,310,-960,0,0,0,
2412,-120,6,-42,100,-420,300,-960,0,0,0,
2412,-120,6,-41,100,-403,290,-960,0,0,0,
2412,-120,6,-40,100,-399,279,-960,0,0,0,
2412,-120,6,-39,100,-380,263,-960,0,0,0,
2412,-120,6,-38,100,-370,250,-960,0,0,0,
2412,-120,6,-37,100,-360,242,-960,0,0,0,
2412,-120,6,-36,100,-350,214,-960,0,0,0,
2412,-120,6,-35,100,-340,202,-960,0,0,0,
2412,-120,6,-34,100,-329,194,-960,0,0,0,
2412,-120,6,-33,100,-320,187,-960,0,0,0,
2412,-120,6,-32,100,-310,179,-960,0,0,0,
2412,-120,6,-31,100,-300,170,-960,0,0,0,
2412,-120,6,-30,100,-290,160,-960,0,0,0,
2412,-120,6,-29,100,-280,152,-960,0,0,0,
2412,-120,6,-28,100,-279,145,-960,0,0,0,
2412,-120,6,-27,100,-270,140,-960,0,0,0,
2412,-120,6,-26,100,-270,140,-960,0,0,0,
2412,-120,6,-25,100,-270,140,-960,0,0,0,
