freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2432,-80,6,-100,0,0,0,-960,50,10,10,
2432,-80,6,-99,0,0,0,-960,55,13,13,
2432,-80,6,-98,0,0,0,-960,60,8,8,
2432,-80,6,-97,0,0,0,-960,65,13,13,
2432,-80,6,-96,0,0,0,-960,73,9,9,
2432,-80,6,-95,0,0,0,-960,97,21,21,
2432,-80,6,-94,0,0,0,-960,102,28,28,
2432,-80,6,-93,9,-905,775,-960,99,29,29,
2432,-80,6,-92,23,-904,774,-960,83,15,15,
2432,-80,6,-91,25,-894,766,-960,72,22,22,
2432,-80,6,-90,28,-887,761,-960,71,30,30,
2432,-80,6,-89,28,-881,756,-960,63,30,30,
2432,-80,6,-88,29,-871,748,-960,62,33,33,
2432,-80,6,-87,30,-867,742,-960,61,37,37,
2432,-80,6,-86,29,-853,732,-960,62,36,36,
2432,-80,6,-85,29,-844,724,-960,62,39,39,
2432,-80,6,-84,30,-834,714,-960,71,42,42,
2432,-80,6,-83,33,-830,708,-960,79,44,44,
2432,-80,6,-82,38,-822,700,-960,77,45,45,
2432,-80,6,-81,61,-808,689,-960,56,24,24,
2432,-80,6,-80,90,-794,673,-960,28,9,9,
2432,-80,6,-79,97,-784,664,-960,20,5,5,
2432,-80,6,-78,98,-776,655,-960,19,4,4,
2432,-80,6,-77,98,-765,645,-960,18,4,4,
2432,-80,6,-76,99,-756,638,-960,19,4,4,
2432,-80,6,-75,98,-747,628,-960,21,6,6,
2432,-80,6,-74,100,-738,618,-960,18,2,2,
2432,-80,6,-73,99,-728,610,-960,19,7,7,
2432,-80,6,-72,99,-718,601,-960,21,2,2,
2432,-80,6,-71,100,-709,590,-960,20,3,3,
2432,-80,6,-70,100,-700,582,-960,21,2,2,
2432,-80,6,-69,100,-690,572,-960,19,4,4,
2432,-80,6,-68,100,-680,560,-960,16,4,4,
2432,-80,6,-67,100,-671,554,-960,23,3,3,
2432,-80,6,-66,100,-660,541,-960,20,6,6,
2432,-80,6,-65,99,-652,531,-960,17,1,1,
2432,-80,6,-64,100,-646,520,-960,19,5,5,
2432,-80,6,-63,100,-635,513,-960,22,2,2,
2432,-80,6,-62,100,-621,502,-960,18,5,5,
2432,-80,6,-61,100,-612,493,-960,22,3,3,
2432,-80,6,-60,100,-601,482,-960,20,2,2,
2432,-80,6,-59,100,-591,474,-960,16,3,3,
2432,-80,6,-58,100,-581,463,-960,20,0,0,
2432,-80,6,-57,100,-571,451,-960,17,5,5,
2432,-80,6,-56,100,-562,443,-960,16,2,2,
2432,-80,6,-55,100,-552,433,-960,21,2,2,
2432,-80,6,-54,100,-540,423,-960,21,3,3,
2432,-80,6,-53,100,-530,407,-960,19,3,3,
2432,-80,6,-52,100,-520,397,-960,21,4,4,
2432,-80,6,-51,100,-510,389,-960,23,3,3,
2432,-80,6,-50,100,-500,383,-960,23,1,1,
2432,-80,6,-49,100,-490,370,-960,21,3,3,
2432,-80,6,-48,100,-480,358,-960,21,2,2,
2432,-80,6,-47,100,-470,352,-960,20,3,3,
2432,-80,6,-46,100,-460,341,-960,20,4,4,
2432,-80,6,-45,100,-449,328,-960,19,2,2,
2432,-80,6,-44,100,-440,318,-960,17,2,2,
2432,-80,6,-43,99,-430,309,-960,21,2,2,
2432,-80,6,-42,100,-419,302,-960,19,4,4,
2432,-80,6,-41,100,-407,288,-960,18,4,4,
2432,-80,6,-40,100,-399,282,-960,22,4,4,
2432,-80,6,-39,99,-380,263,-960,20,2,2,
2432,-80,6,-38,100,-370,252,-960,20,0,0,
2432,-80,6,-37,100,-360,247,-960,20,2,2,
2432,-80,6,-36,99,-350,218,-960,20,5,5,
2432,-80,6,-35,100,-340,204,-960,15,3,3,
2432,-80,6,-34,100,-329,195,-960,17,5,5,
2432,-80,6,-33,100,-320,187,-960,17,2,2,
2432,-80,6,-32,100,-310,179,-960,20,2,2,
2432,-80,6,-31,100,-300,170,-960,19,0,0,
2432,-80,6,-30,100,-290,160,-960,19,1,1,
2432,-80,6,-29,100,-280,156,-960,20,3,3,
2432,-80,6,-28,100,-279,152,-960,17,2,2,
2432,-80,6,-27,100,-270,145,-960,20,3,3,
2432,-80,6,-26,100,-270,150,-960,20,4,4,
2432,-80,6,-25,100,-270,150,-960,23,2,2,
