freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2432,-60,6,-100,0,0,0,-960,56,0,0,
2432,-60,6,-99,0,0,0,-960,58,1,1,
2432,-60,6,-98,0,0,0,-960,62,0,0,
2432,-60,6,-97,0,0,0,-960,70,1,1,
2432,-60,6,-96,0,0,0,-960,79,1,1,
2432,-60,6,-95,0,0,0,-960,103,13,13,
2432,-60,6,-94,0,0,0,-960,115,22,22,
2432,-60,6,-93,7,-911,774,-960,114,18,18,
2432,-60,6,-92,23,-901,770,-960,101,6,6,
2432,-60,6,-91,27,-894,767,-960,94,0,0,
2432,-60,6,-90,29,-889,760,-960,93,1,1,
2432,-60,6,-89,28,-879,753,-960,98,0,0,
2432,-60,6,-88,29,-870,744,-960,93,0,0,
2432,-60,6,-87,29,-860,738,-960,95,0,0,
2432,-60,6,-86,29,-854,732,-960,94,1,1,
2432,-60,6,-85,28,-844,723,-960,98,0,0,
2432,-60,6,-84,29,-835,716,-960,97,1,1,
2432,-60,6,-83,28,-831,707,-960,99,1,1,
2432,-60,6,-82,29,-821,698,-960,98,1,1,
2432,-60,6,-81,29,-810,688,-960,97,0,0,
2432,-60,6,-80,29,-801,678,-960,94,0,0,
2432,-60,6,-79,29,-788,670,-960,95,2,2,
2432,-60,6,-78,29,-780,660,-960,90,3,3,
2432,-60,6,-77,29,-768,650,-960,93,2,2,
2432,-60,6,-76,28,-759,640,-960,94,4,4,
2432,-60,6,-75,29,-749,630,-960,97,3,3,
2432,-60,6,-74,29,-739,620,-960,95,0,0,
2432,-60,6,-73,28,-729,610,-960,95,3,3,
2432,-60,6,-72,30,-720,600,-960,84,8,8,
2432,-60,6,-71,28,-709,590,-960,77,14,14,
2432,-60,6,-70,29,-700,580,-960,59,30,30,
2432,-60,6,-69,29,-690,570,-960,58,35,35,
2432,-60,6,-68,29,-680,560,-960,60,35,35,
2432,-60,6,-67,30,-670,551,-960,59,35,35,
2432,-60,6,-66,30,-660,541,-960,66,35,35,
2432,-60,6,-65,28,-650,530,-960,75,37,37,
2432,-60,6,-64,30,-642,520,-960,84,39,39,
2432,-60,6,-63,34,-631,507,-960,84,36,36,
2432,-60,6,-62,49,-618,496,-960,72,32,32,
2432,-60,6,-61,74,-607,483,-960,49,10,10,
2432,-60,6,-60,89,-595,472,-960,35,0,0,
2432,-60,6,-59,93,-585,462,-960,31,0,0,
2432,-60,6,-58,97,-575,453,-960,23,1,1,
2432,-60,6,-57,98,-566,445,-960,26,0,0,
2432,-60,6,-56,98,-557,435,-960,22,0,0,
2432,-60,6,-55,100,-547,427,-960,20,0,0,
2432,-60,6,-54,99,-537,416,-960,22,0,0,
2432,-60,6,-53,100,-528,407,-960,20,0,0,
2432,-60,6,-52,99,-518,399,-960,23,0,0,
2432,-60,6,-51,99,-508,388,-960,21,0,0,
2432,-60,6,-50,99,-498,380,-960,25,0,0,
2432,-60,6,-49,100,-489,370,-960,23,0,0,
2432,-60,6,-48,100,-478,360,-960,18,0,0,
2432,-60,6,-47,100,-468,352,-960,22,0,0,
2432,-60,6,-46,99,-459,341,-960,15,0,0,
2432,-60,6,-45,100,-449,332,-960,25,0,0,
2432,-60,6,-44,99,-439,321,-960,22,0,0,
2432,-60,6,-43,100,-429,311,-960,24,0,0,
2432,-60,6,-42,100,-419,301,-960,23,0,0,
2432,-60,6,-41,100,-407,292,-960,22,0,0,
2432,-60,6,-40,100,-399,283,-960,24,0,0,
2432,-60,6,-39,100,-380,269,-960,25,0,0,
2432,-60,6,-38,100,-370,256,-960,21,0,0,
2432,-60,6,-37,100,-360,244,-960,22,0,0,
2432,-60,6,-36,100,-350,223,-960,21,0,0,
2432,-60,6,-35,99,-340,207,-960,22,0,0,
2432,-60,6,-34,100,-330,197,-960,22,0,0,
2432,-60,6,-33,100,-319,190,-960,17,0,0,
2432,-60,6,-32,100,-310,182,-960,21,0,0,
2432,-60,6,-31,100,-300,176,-960,18,0,0,
2432,-60,6,-30,100,-290,166,-960,24,0,0,
2432,-60,6,-29,99,-280,151,-960,22,0,0,
2432,-60,6,-28,100,-278,155,-960,23,0,0,
2432,-60,6,-27,100,-269,142,-960,21,0,0,
2432,-60,6,-26,100,-269,139,-960,21,0,0,
2432,-60,6,-25,99,-269,139,-960,23,0,0,
