pa_gain, filt_gain, dig_atten, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
0xf,0x20,24,2412,54m,10.33,-29.90,0.75,-28.27,55.30,17.26,-27.35,0.04,0.36,-30.45,-28.27,-30.56,-29.93,-30.81,-29.19,-30.46,-29.49,-30.62,-29.94,
0xf,0x20,20,2412,54m,-0.22,-30.77,0.54,-29.62,55.51,17.05,-20.82,0.03,0.98,-30.62,-29.62,-31.17,-30.96,-31.72,-30.40,-30.79,-30.67,-31.33,-30.73,
0xf,0x20,16,2412,54m,0.78,-30.79,0.76,-29.08,55.65,17.84,-19.53,0.04,1.10,-31.15,-30.50,-31.73,-29.08,-31.39,-31.26,-31.38,-31.24,-30.87,-29.98,
0xf,0x20,8,2412,54m,2.65,-30.74,0.70,-29.96,55.72,18.99,-21.48,0.04,0.44,-32.02,-29.96,-30.82,-31.22,-30.11,-29.99,-31.06,-31.22,-30.05,-31.54,
0xf,0x20,4,2412,54m,3.72,-30.80,1.17,-29.18,55.80,18.56,-22.33,0.03,1.19,-29.82,-30.03,-32.48,-32.57,-32.00,-31.83,-31.38,-30.28,-29.18,-29.95,
0xf,0x20,0,2412,54m,4.68,-29.89,1.38,-27.34,55.88,19.20,-22.59,0.03,0.24,-27.34,-31.66,-29.38,-31.09,-31.46,-28.10,-30.01,-30.88,-31.18,-30.17,
0xf,0x20,-4,2412,54m,5.68,-30.44,0.50,-29.61,55.93,18.79,-21.83,0.03,0.54,-30.42,-30.52,-30.81,-29.76,-30.71,-29.93,-31.02,-31.00,-30.87,-29.61,
0xf,0x20,-8,2412,54m,6.68,-30.40,0.97,-28.79,55.98,19.95,-23.12,0.04,0.62,-30.00,-30.79,-28.86,-28.79,-30.94,-30.49,-30.82,-31.93,-31.32,-31.16,
0xf,0x20,-12,2412,54m,7.58,-30.27,0.65,-28.78,56.02,18.16,-22.32,0.03,0.49,-30.33,-30.28,-30.87,-31.44,-30.27,-30.07,-30.43,-28.78,-30.03,-30.72,
0xf,0x20,-16,2412,54m,8.52,-29.52,0.66,-28.43,56.06,17.46,-23.01,0.03,0.64,-29.39,-28.52,-29.44,-30.40,-29.78,-29.44,-29.72,-30.46,-28.43,-30.17,
