signal_channel,rate,freq_interference,rxpwr_interference,per(%)
0,LE_1M,2402,-90,100.00,
0,LE_1M,2402,-89,0.05,
0,LE_1M,2402,-88,0.05,
0,LE_1M,2402,-87,0.00,
0,LE_1M,2402,-86,0.05,
0,LE_1M,2402,-85,0.00,
0,LE_1M,2402,-84,0.05,
0,LE_1M,2402,-83,100.00,
0,LE_1M,2402,-82,0.00,
0,LE_1M,2402,-81,0.00,
0,LE_1M,2402,-80,0.00,
0,LE_1M,2402,-79,0.05,
0,LE_1M,2402,-78,0.05,
0,LE_1M,2402,-77,0.05,
0,LE_1M,2402,-76,0.35,
0,LE_1M,2402,-75,3.30,
0,LE_1M,2402,-74,10.90,
0,LE_1M,2402,-73,31.05,
0,LE_1M,2402,-72,63.95,
0,LE_1M,2402,-71,95.00,
0,LE_1M,2402,-70,99.55,
0,LE_1M,2402,-69,100.00,
0,LE_1M,2402,-68,100.00,
0,LE_1M,2402,-67,100.00,
0,LE_1M,2402,-66,100.00,
0,LE_1M,2402,-65,100.00,
0,LE_1M,2402,-64,100.00,
0,LE_1M,2402,-63,100.00,
0,LE_1M,2402,-62,100.00,
0,LE_1M,2402,-61,100.00,
0,LE_1M,2403,-85,0.00,
0,LE_1M,2403,-84,0.00,
0,LE_1M,2403,-83,0.00,
0,LE_1M,2403,-82,0.00,
0,LE_1M,2403,-81,0.00,
0,LE_1M,2403,-80,0.00,
0,LE_1M,2403,-79,0.00,
0,LE_1M,2403,-78,0.00,
0,LE_1M,2403,-77,1.95,
0,LE_1M,2403,-76,0.00,
0,LE_1M,2403,-75,0.00,
0,LE_1M,2403,-74,0.00,
0,LE_1M,2403,-73,0.00,
0,LE_1M,2403,-72,0.00,
0,LE_1M,2403,-71,0.00,
0,LE_1M,2403,-70,0.00,
0,LE_1M,2403,-69,0.00,
0,LE_1M,2403,-68,0.00,
0,LE_1M,2403,-67,0.00,
0,LE_1M,2403,-66,0.00,
0,LE_1M,2403,-65,0.00,
0,LE_1M,2403,-64,0.00,
0,LE_1M,2403,-63,0.00,
0,LE_1M,2403,-62,0.00,
0,LE_1M,2403,-61,0.00,
0,LE_1M,2403,-60,0.00,
0,LE_1M,2403,-59,0.00,
0,LE_1M,2403,-58,0.00,
0,LE_1M,2403,-57,0.00,
0,LE_1M,2403,-56,0.00,
0,LE_1M,2403,-55,0.00,
0,LE_1M,2403,-54,0.15,
0,LE_1M,2403,-53,0.95,
0,LE_1M,2403,-52,4.30,
0,LE_1M,2403,-51,13.70,
0,LE_1M,2401,-85,0.05,
0,LE_1M,2401,-84,0.00,
0,LE_1M,2401,-83,0.05,
0,LE_1M,2401,-82,0.00,
0,LE_1M,2401,-81,0.00,
0,LE_1M,2401,-80,0.00,
0,LE_1M,2401,-79,0.00,
0,LE_1M,2401,-78,0.00,
0,LE_1M,2401,-77,0.00,
0,LE_1M,2401,-76,0.00,
0,LE_1M,2401,-75,0.00,
0,LE_1M,2401,-74,0.00,
0,LE_1M,2401,-73,0.00,
0,LE_1M,2401,-72,0.00,
0,LE_1M,2401,-71,0.00,
0,LE_1M,2401,-70,0.00,
0,LE_1M,2401,-69,0.00,
0,LE_1M,2401,-68,0.05,
0,LE_1M,2401,-67,0.00,
0,LE_1M,2401,-66,0.00,
0,LE_1M,2401,-65,0.00,
