freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-80,6,-100,0,0,0,-960,5350,0,0,
2440,-80,6,-99,0,0,0,-960,5120,0,0,
2440,-80,6,-98,0,0,0,-960,5253,0,0,
2440,-80,6,-97,0,0,0,-960,5321,0,0,
2440,-80,6,-96,0,0,0,-960,5481,0,0,
2440,-80,6,-95,0,0,0,-960,5298,0,0,
2440,-80,6,-94,0,0,0,-960,5184,0,0,
2440,-80,6,-93,0,0,0,-960,5240,0,0,
2440,-80,6,-92,0,0,0,-960,5363,0,0,
2440,-80,6,-91,0,0,0,-960,5196,0,0,
2440,-80,6,-90,0,0,0,-960,5342,0,0,
2440,-80,6,-89,0,0,0,-960,5462,0,0,
2440,-80,6,-88,0,0,0,-960,5635,0,0,
2440,-80,6,-87,0,0,0,-960,5558,0,0,
2440,-80,6,-86,0,0,0,-960,6110,0,0,
2440,-80,6,-85,0,0,0,-960,6598,1,0,
2440,-80,6,-84,0,0,0,-960,5385,8,0,
2440,-80,6,-83,0,0,0,-960,4441,26,0,
2440,-80,6,-82,0,0,0,-960,3800,28,0,
2440,-80,6,-81,0,0,0,-960,3590,35,0,
2440,-80,6,-80,0,0,0,-960,3095,27,0,
2440,-80,6,-79,0,0,0,-960,2490,16,0,
2440,-80,6,-78,0,0,0,-960,2185,15,0,
2440,-80,6,-77,0,0,0,-960,1924,9,0,
2440,-80,6,-76,2,-740,795,-960,1943,7,-24,
2440,-80,6,-75,7,-752,772,-960,2131,11,-24,
2440,-80,6,-74,14,-733,794,-960,1834,2,-27,
2440,-80,6,-73,9,-733,774,-960,1948,4,-13,
2440,-80,6,-72,96,-717,818,-960,1871,0,-16,
2440,-80,6,-71,100,-709,820,-960,2007,0,-20,
2440,-80,6,-70,100,-700,820,-960,1819,0,-11,
2440,-80,6,-69,100,-692,819,-960,1734,0,-11,
2440,-80,6,-68,100,-682,818,-960,1751,0,-11,
2440,-80,6,-67,99,-672,818,-960,1982,0,-11,
2440,-80,6,-66,100,-663,819,-960,1773,0,-12,
2440,-80,6,-65,100,-652,819,-960,1741,0,-12,
2440,-80,6,-64,100,-642,819,-960,1731,0,-17,
2440,-80,6,-63,100,-633,819,-960,1708,0,-11,
2440,-80,6,-62,97,-622,795,-960,1642,0,-13,
2440,-80,6,-61,94,-613,781,-960,1875,0,-12,
2440,-80,6,-60,97,-602,816,-960,1811,0,-13,
2440,-80,6,-59,100,-591,819,-960,1732,0,-14,
2440,-80,6,-58,99,-580,820,-960,1696,0,-13,
2440,-80,6,-57,100,-569,817,-960,2044,0,-13,
2440,-80,6,-56,100,-559,817,-960,1746,0,-11,
2440,-80,6,-55,100,-549,819,-960,1824,0,-13,
2440,-80,6,-54,100,-539,819,-960,1781,0,-14,
2440,-80,6,-53,100,-533,819,-960,1616,0,-13,
2440,-80,6,-52,100,-530,819,-960,1641,0,-12,
2440,-80,6,-51,100,-520,819,-960,1723,0,-13,
2440,-80,6,-50,99,-510,816,-960,1643,0,-12,
2440,-80,6,-49,100,-500,817,-960,1570,0,-13,
2440,-80,6,-48,100,-490,817,-960,1963,0,-13,
2440,-80,6,-47,100,-480,819,-960,1923,0,-13,
2440,-80,6,-46,100,-460,819,-960,1691,0,-14,
2440,-80,6,-45,100,-450,819,-960,2124,0,-13,
2440,-80,6,-44,100,-440,819,-960,1882,0,-13,
2440,-80,6,-43,100,-430,819,-960,1707,0,-12,
2440,-80,6,-42,100,-420,818,-960,1972,0,-13,
2440,-80,6,-41,100,-410,813,-960,1837,0,-12,
2440,-80,6,-40,100,-400,813,-960,1987,0,-12,
2440,-80,6,-39,100,-390,816,-960,1565,0,-11,
2440,-80,6,-38,100,-380,817,-960,1996,0,-13,
2440,-80,6,-37,100,-370,818,-960,1615,0,-12,
2440,-80,6,-36,64,-360,809,-960,1835,0,-12,
2440,-80,6,-35,100,-350,815,-960,1814,0,-13,
2440,-80,6,-34,100,-338,811,-960,1748,0,-13,
2440,-80,6,-33,100,-330,811,-960,1825,0,-12,
2440,-80,6,-32,100,-320,812,-960,1882,0,-12,
2440,-80,6,-31,100,-310,814,-960,1918,0,-12,
2440,-80,6,-30,100,-300,813,-960,1804,0,-13,
2440,-80,6,-29,100,-290,820,-960,1808,0,-13,
2440,-80,6,-28,100,-280,813,-960,1741,0,-12,
2440,-80,6,-27,100,-270,820,-960,1584,0,-13,
2440,-80,6,-26,100,-260,813,-960,1807,0,-13,
2440,-80,6,-25,100,-250,819,-960,1773,0,-12,
