freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-88,6,-100,0,0,0,-960,2633,69,0,
2440,-88,6,-99,0,0,0,-960,2440,66,0,
2440,-88,6,-98,0,0,0,-960,2155,76,0,
2440,-88,6,-97,0,0,0,-960,2348,71,0,
2440,-88,6,-96,0,0,0,-960,2027,86,0,
2440,-88,6,-95,0,0,0,-960,2157,75,0,
2440,-88,6,-94,0,0,0,-960,2150,94,0,
2440,-88,6,-93,0,0,0,-960,1616,89,0,
2440,-88,6,-92,0,0,0,-960,1751,87,0,
2440,-88,6,-91,0,0,0,-960,2089,103,0,
2440,-88,6,-90,0,0,0,-960,1679,103,0,
2440,-88,6,-89,0,0,0,-960,2017,110,0,
2440,-88,6,-88,0,0,0,-960,1932,97,0,
2440,-88,6,-87,0,0,0,-960,2493,100,0,
2440,-88,6,-86,0,0,0,-960,1863,78,0,
2440,-88,6,-85,0,0,0,-960,1174,71,0,
2440,-88,6,-84,6,-823,840,-960,1253,57,-11,
2440,-88,6,-83,15,-826,838,-960,1471,41,-24,
2440,-88,6,-82,36,-814,838,-960,1972,14,-29,
2440,-88,6,-81,38,-807,838,-960,1590,12,-22,
2440,-88,6,-80,71,-800,837,-960,932,17,-17,
2440,-88,6,-79,91,-787,839,-960,1583,12,-22,
2440,-88,6,-78,100,-779,839,-960,1262,13,-16,
2440,-88,6,-77,98,-770,840,-960,1774,15,-17,
2440,-88,6,-76,100,-758,840,-960,1304,17,-11,
2440,-88,6,-75,100,-750,839,-960,1097,16,-13,
2440,-88,6,-74,100,-740,839,-960,1497,13,-11,
2440,-88,6,-73,100,-731,839,-960,1623,16,-11,
2440,-88,6,-72,100,-720,840,-960,1490,13,-13,
2440,-88,6,-71,100,-710,840,-960,1354,17,-12,
2440,-88,6,-70,100,-700,836,-960,1388,16,-14,
2440,-88,6,-69,99,-691,829,-960,1913,11,-13,
2440,-88,6,-68,99,-681,827,-960,1374,17,-14,
2440,-88,6,-67,100,-670,837,-960,1273,13,-13,
2440,-88,6,-66,98,-660,836,-960,1474,16,-12,
2440,-88,6,-65,100,-650,838,-960,1144,13,-12,
2440,-88,6,-64,100,-641,838,-960,1731,14,-13,
2440,-88,6,-63,100,-631,838,-960,1142,15,-12,
2440,-88,6,-62,100,-620,838,-960,1393,16,-14,
2440,-88,6,-61,98,-610,835,-960,1684,12,-12,
2440,-88,6,-60,99,-600,835,-960,1386,14,-12,
2440,-88,6,-59,100,-590,835,-960,1971,16,-13,
2440,-88,6,-58,100,-580,840,-960,1336,17,-12,
2440,-88,6,-57,100,-570,837,-960,1097,17,-12,
2440,-88,6,-56,100,-560,837,-960,1375,15,-12,
2440,-88,6,-55,100,-550,840,-960,1608,11,-12,
2440,-88,6,-54,100,-540,837,-960,1124,22,-12,
2440,-88,6,-53,100,-538,840,-960,1194,14,-12,
2440,-88,6,-52,100,-530,837,-960,1479,14,-12,
2440,-88,6,-51,100,-520,837,-960,980,16,-12,
2440,-88,6,-50,100,-510,836,-960,1603,21,-12,
2440,-88,6,-49,100,-500,836,-960,1772,15,-12,
2440,-88,6,-48,98,-490,833,-960,1871,12,-12,
2440,-88,6,-47,100,-480,833,-960,1534,14,-12,
2440,-88,6,-46,100,-465,836,-960,1556,19,-13,
2440,-88,6,-45,97,-450,827,-960,1562,16,-11,
2440,-88,6,-44,100,-440,836,-960,851,15,-13,
2440,-88,6,-43,97,-430,824,-960,1088,14,-12,
2440,-88,6,-42,97,-420,826,-960,1309,20,-12,
2440,-88,6,-41,93,-410,807,-960,1258,13,-12,
2440,-88,6,-40,82,-400,740,-960,1403,15,-12,
2440,-88,6,-39,91,-390,806,-960,1814,11,-12,
2440,-88,6,-38,90,-380,790,-960,1355,14,-12,
2440,-88,6,-37,85,-370,764,-960,1422,13,-13,
2440,-88,6,-36,87,-360,780,-960,1252,11,-12,
2440,-88,6,-35,99,-348,840,-960,1755,16,-13,
2440,-88,6,-34,99,-338,830,-960,1475,15,-12,
2440,-88,6,-33,93,-330,803,-960,1522,10,-11,
2440,-88,6,-32,91,-319,790,-960,1251,14,-13,
2440,-88,6,-31,100,-310,840,-960,1543,17,-11,
2440,-88,6,-30,100,-300,840,-960,1852,14,-13,
2440,-88,6,-29,100,-290,840,-960,1649,17,-13,
2440,-88,6,-28,100,-280,840,-960,1685,17,-11,
2440,-88,6,-27,100,-270,833,-960,1663,13,-12,
2440,-88,6,-26,100,-260,840,-960,1445,10,-12,
2440,-88,6,-25,100,-250,833,-960,1398,16,-12,
