freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-94,6,-100,0,0,0,-960,649,126,0,
2440,-94,6,-99,0,0,0,-960,730,138,0,
2440,-94,6,-98,0,0,0,-960,716,134,0,
2440,-94,6,-97,0,0,0,-960,606,119,0,
2440,-94,6,-96,0,0,0,-960,777,138,0,
2440,-94,6,-95,0,0,0,-960,646,117,0,
2440,-94,6,-94,0,0,0,-960,641,119,0,
2440,-94,6,-93,0,0,0,-960,528,106,0,
2440,-94,6,-92,0,0,0,-960,498,90,0,
2440,-94,6,-91,1,-910,840,-960,486,82,-33,
2440,-94,6,-90,2,-875,840,-960,458,75,-36,
2440,-94,6,-89,22,-879,840,-960,445,71,-25,
2440,-94,6,-88,49,-870,840,-960,321,49,-30,
2440,-94,6,-87,47,-862,840,-960,364,54,-27,
2440,-94,6,-86,65,-857,840,-960,339,48,-16,
2440,-94,6,-85,71,-847,840,-960,312,35,-18,
2440,-94,6,-84,84,-837,840,-960,330,38,-19,
2440,-94,6,-83,93,-830,840,-960,379,36,-16,
2440,-94,6,-82,90,-821,839,-960,361,46,-7,
2440,-94,6,-81,90,-809,838,-960,376,46,-9,
2440,-94,6,-80,98,-802,836,-960,294,47,-12,
2440,-94,6,-79,97,-791,836,-960,337,46,-11,
2440,-94,6,-78,99,-781,836,-960,344,50,-9,
2440,-94,6,-77,99,-771,833,-960,271,32,-13,
2440,-94,6,-76,96,-760,830,-960,314,44,-14,
2440,-94,6,-75,96,-750,830,-960,326,41,-11,
2440,-94,6,-74,97,-739,831,-960,355,51,-13,
2440,-94,6,-73,97,-730,827,-960,317,34,-14,
2440,-94,6,-72,98,-720,828,-960,361,44,-9,
2440,-94,6,-71,100,-711,827,-960,299,38,-13,
2440,-94,6,-70,99,-702,821,-960,355,42,-11,
2440,-94,6,-69,100,-691,821,-960,340,37,-16,
2440,-94,6,-68,97,-680,817,-960,372,46,-12,
2440,-94,6,-67,95,-670,811,-960,310,35,-13,
2440,-94,6,-66,100,-660,815,-960,326,33,-13,
2440,-94,6,-65,100,-650,813,-960,242,35,-12,
2440,-94,6,-64,99,-640,808,-960,282,41,-12,
2440,-94,6,-63,100,-630,814,-960,378,54,-13,
2440,-94,6,-62,99,-620,808,-960,294,38,-12,
2440,-94,6,-61,100,-610,807,-960,282,46,-12,
2440,-94,6,-60,99,-600,807,-960,346,54,-11,
2440,-94,6,-59,98,-590,808,-960,348,44,-12,
2440,-94,6,-58,99,-580,804,-960,290,32,-13,
2440,-94,6,-57,100,-570,794,-960,309,42,-12,
2440,-94,6,-56,100,-560,792,-960,385,48,-12,
2440,-94,6,-55,97,-550,786,-960,292,43,-12,
2440,-94,6,-54,100,-540,791,-960,339,50,-13,
2440,-94,6,-53,100,-533,769,-960,353,45,-12,
2440,-94,6,-52,100,-530,784,-960,273,41,-12,
2440,-94,6,-51,100,-520,797,-960,331,37,-12,
2440,-94,6,-50,100,-510,780,-960,310,45,-12,
2440,-94,6,-49,99,-500,787,-960,264,43,-12,
2440,-94,6,-48,96,-490,778,-960,221,30,-12,
2440,-94,6,-47,98,-480,791,-960,282,40,-12,
2440,-94,6,-46,96,-466,792,-960,311,37,-12,
2440,-94,6,-45,100,-454,806,-960,261,40,-12,
2440,-94,6,-44,96,-439,759,-960,314,43,-13,
2440,-94,6,-43,99,-430,763,-960,351,40,-12,
2440,-94,6,-42,99,-420,751,-960,301,46,-13,
2440,-94,6,-41,99,-410,735,-960,281,37,-12,
2440,-94,6,-40,96,-400,751,-960,351,49,-12,
2440,-94,6,-39,94,-390,744,-960,317,49,-12,
2440,-94,6,-38,80,-380,746,-960,391,46,-12,
2440,-94,6,-37,78,-370,733,-960,289,39,-11,
2440,-94,6,-36,78,-360,715,-960,420,51,-12,
2440,-94,6,-35,97,-349,767,-960,325,51,-12,
2440,-94,6,-34,99,-338,749,-960,336,41,-12,
2440,-94,6,-33,100,-329,763,-960,326,40,-13,
2440,-94,6,-32,100,-319,720,-960,349,40,-12,
2440,-94,6,-31,100,-310,716,-960,216,37,-12,
2440,-94,6,-30,100,-300,716,-960,308,43,-11,
2440,-94,6,-29,100,-290,722,-960,325,37,-12,
2440,-94,6,-28,100,-280,691,-960,312,39,-12,
2440,-94,6,-27,100,-270,709,-960,286,37,-12,
2440,-94,6,-26,100,-260,722,-960,359,48,-12,
2440,-94,6,-25,100,-250,722,-960,317,36,-12,
