freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-56,6,-100,0,0,0,-960,5621,0,0,
2440,-56,6,-99,0,0,0,-960,5213,0,0,
2440,-56,6,-98,0,0,0,-960,5036,0,0,
2440,-56,6,-97,0,0,0,-960,5293,0,0,
2440,-56,6,-96,0,0,0,-960,5546,0,0,
2440,-56,6,-95,0,0,0,-960,5311,0,0,
2440,-56,6,-94,0,0,0,-960,5028,0,0,
2440,-56,6,-93,0,0,0,-960,5376,0,0,
2440,-56,6,-92,0,0,0,-960,5365,0,0,
2440,-56,6,-91,0,0,0,-960,5053,0,0,
2440,-56,6,-90,0,0,0,-960,5363,0,0,
2440,-56,6,-89,0,0,0,-960,5337,0,0,
2440,-56,6,-88,0,0,0,-960,5338,0,0,
2440,-56,6,-87,0,0,0,-960,5565,0,0,
2440,-56,6,-86,0,0,0,-960,4986,0,0,
2440,-56,6,-85,0,0,0,-960,5084,0,0,
2440,-56,6,-84,0,0,0,-960,5122,0,0,
2440,-56,6,-83,0,0,0,-960,5405,0,0,
2440,-56,6,-82,0,0,0,-960,4937,0,0,
2440,-56,6,-81,0,0,0,-960,5332,0,0,
2440,-56,6,-80,0,0,0,-960,5130,0,0,
2440,-56,6,-79,0,0,0,-960,5177,0,0,
2440,-56,6,-78,0,0,0,-960,5191,0,0,
2440,-56,6,-77,0,0,0,-960,5363,0,0,
2440,-56,6,-76,0,0,0,-960,5093,0,0,
2440,-56,6,-75,0,0,0,-960,5229,0,0,
2440,-56,6,-74,0,0,0,-960,4976,0,0,
2440,-56,6,-73,0,0,0,-960,5282,0,0,
2440,-56,6,-72,0,0,0,-960,5208,0,0,
2440,-56,6,-71,0,0,0,-960,4970,0,0,
2440,-56,6,-70,0,0,0,-960,5096,0,0,
2440,-56,6,-69,0,0,0,-960,5213,0,0,
2440,-56,6,-68,0,0,0,-960,5370,0,0,
2440,-56,6,-67,0,0,0,-960,5111,0,0,
2440,-56,6,-66,0,0,0,-960,5462,0,0,
2440,-56,6,-65,0,0,0,-960,5137,0,0,
2440,-56,6,-64,0,0,0,-960,5052,0,0,
2440,-56,6,-63,0,0,0,-960,5604,0,0,
2440,-56,6,-62,0,0,0,-960,5813,0,0,
2440,-56,6,-61,0,0,0,-960,6723,0,0,
2440,-56,6,-60,0,0,0,-960,6315,2,0,
2440,-56,6,-59,0,0,0,-960,5643,17,0,
2440,-56,6,-58,0,0,0,-960,5341,24,0,
2440,-56,6,-57,0,0,0,-960,4354,29,0,
2440,-56,6,-56,0,0,0,-960,3434,12,0,
2440,-56,6,-55,0,0,0,-960,2398,14,0,
2440,-56,6,-54,0,0,0,-960,2702,8,0,
2440,-56,6,-53,0,0,0,-960,1701,7,0,
2440,-56,6,-52,3,-520,523,-960,2157,11,-25,
2440,-56,6,-51,7,-527,511,-960,1969,19,-19,
2440,-56,6,-50,23,-508,512,-960,1894,2,-27,
2440,-56,6,-49,14,-495,527,-960,2029,3,-23,
2440,-56,6,-48,100,-487,571,-960,1655,0,-17,
2440,-56,6,-47,100,-476,570,-960,1691,0,-12,
2440,-56,6,-46,90,-465,569,-960,1830,0,-12,
2440,-56,6,-45,100,-453,570,-960,1515,0,-22,
2440,-56,6,-44,100,-443,570,-960,1904,0,-13,
2440,-56,6,-43,99,-432,569,-960,1748,0,-18,
2440,-56,6,-42,100,-422,570,-960,1859,0,-17,
2440,-56,6,-41,100,-410,570,-960,1934,0,-12,
2440,-56,6,-40,100,-397,568,-960,1694,0,-13,
2440,-56,6,-39,100,-387,570,-960,1776,0,-16,
2440,-56,6,-38,100,-376,567,-960,1754,0,-12,
2440,-56,6,-37,100,-368,529,-960,1720,0,-12,
2440,-56,6,-36,100,-356,533,-960,1816,0,-12,
2440,-56,6,-35,100,-344,570,-960,1640,0,-13,
2440,-56,6,-34,100,-334,570,-960,1708,0,-13,
2440,-56,6,-33,100,-325,567,-960,1737,0,-14,
2440,-56,6,-32,100,-320,570,-960,1806,0,-13,
2440,-56,6,-31,100,-310,570,-960,1954,0,-14,
2440,-56,6,-30,100,-300,570,-960,1445,0,-12,
2440,-56,6,-29,100,-290,566,-960,1731,0,-12,
2440,-56,6,-28,100,-280,566,-960,1675,0,-13,
2440,-56,6,-27,100,-270,570,-960,2013,0,-14,
2440,-56,6,-26,100,-260,570,-960,2091,0,-12,
2440,-56,6,-25,100,-250,566,-960,1763,0,-13,
