freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-106,6,-100,0,0,0,-960,0,0,0,
2440,-106,6,-99,0,0,0,-960,0,0,0,
2440,-106,6,-98,0,0,0,-960,0,0,0,
2440,-106,6,-97,0,0,0,-960,0,0,0,
2440,-106,6,-96,0,0,0,-960,3,1,0,
2440,-106,6,-95,0,0,0,-960,17,10,0,
2440,-106,6,-94,0,0,0,-960,57,34,0,
2440,-106,6,-93,36,-915,840,-960,59,39,-12,
2440,-106,6,-92,82,-905,840,-960,16,11,-16,
2440,-106,6,-91,98,-899,840,-960,2,2,-12,
2440,-106,6,-90,100,-891,840,-960,0,0,-8,
2440,-106,6,-89,100,-884,840,-960,0,0,-23,
2440,-106,6,-88,100,-874,840,-960,0,0,-17,
2440,-106,6,-87,100,-866,840,-960,0,0,-13,
2440,-106,6,-86,100,-857,840,-960,0,0,-16,
2440,-106,6,-85,100,-848,840,-960,0,0,-8,
2440,-106,6,-84,100,-839,840,-960,0,0,-11,
2440,-106,6,-83,100,-829,840,-960,0,0,-7,
2440,-106,6,-82,100,-820,839,-960,0,0,-9,
2440,-106,6,-81,100,-809,831,-960,0,0,-16,
2440,-106,6,-80,100,-800,821,-960,0,0,-12,
2440,-106,6,-79,100,-790,813,-960,0,0,-11,
2440,-106,6,-78,100,-780,802,-960,0,0,-11,
2440,-106,6,-77,100,-770,792,-960,0,0,-12,
2440,-106,6,-76,100,-760,784,-960,0,0,-11,
2440,-106,6,-75,100,-750,773,-960,0,0,-12,
2440,-106,6,-74,100,-740,763,-960,0,0,-13,
2440,-106,6,-73,100,-730,755,-960,0,0,-11,
2440,-106,6,-72,100,-720,745,-960,0,0,-12,
2440,-106,6,-71,100,-710,736,-960,0,0,-13,
2440,-106,6,-70,100,-700,725,-960,0,0,-12,
2440,-106,6,-69,100,-690,717,-960,0,0,-12,
2440,-106,6,-68,100,-680,708,-960,0,0,-11,
2440,-106,6,-67,100,-670,698,-960,0,0,-12,
2440,-106,6,-66,100,-660,689,-960,0,0,-12,
2440,-106,6,-65,100,-650,679,-960,0,0,-11,
2440,-106,6,-64,100,-640,670,-960,0,0,-12,
2440,-106,6,-63,100,-630,660,-960,0,0,-12,
2440,-106,6,-62,100,-620,650,-960,0,0,-12,
2440,-106,6,-61,100,-610,640,-960,0,0,-12,
2440,-106,6,-60,100,-600,631,-960,0,0,-11,
2440,-106,6,-59,100,-590,620,-960,0,0,-12,
2440,-106,6,-58,100,-580,610,-960,0,0,-12,
2440,-106,6,-57,100,-570,600,-960,0,0,-11,
2440,-106,6,-56,100,-560,590,-960,0,0,-12,
2440,-106,6,-55,100,-550,579,-960,0,0,-12,
2440,-106,6,-54,100,-540,569,-960,0,0,-12,
2440,-106,6,-53,100,-530,559,-960,0,0,-13,
2440,-106,6,-52,100,-530,549,-960,0,0,-12,
2440,-106,6,-51,100,-520,539,-960,0,0,-12,
2440,-106,6,-50,100,-510,530,-960,0,0,-12,
2440,-106,6,-49,100,-500,521,-960,0,0,-12,
2440,-106,6,-48,100,-490,519,-960,0,0,-12,
2440,-106,6,-47,100,-480,509,-960,0,0,-12,
2440,-106,6,-46,100,-470,499,-960,0,0,-13,
2440,-106,6,-45,100,-459,489,-960,0,0,-11,
2440,-106,6,-44,100,-440,479,-960,0,0,-12,
2440,-106,6,-43,100,-430,470,-960,0,0,-12,
2440,-106,6,-42,100,-420,457,-960,0,0,-12,
2440,-106,6,-41,100,-410,446,-960,0,0,-12,
2440,-106,6,-40,100,-400,432,-960,0,0,-13,
2440,-106,6,-39,100,-390,417,-960,0,0,-12,
2440,-106,6,-38,100,-380,403,-960,0,0,-12,
2440,-106,6,-37,100,-370,391,-960,0,0,-11,
2440,-106,6,-36,100,-360,380,-960,0,0,-11,
2440,-106,6,-35,100,-349,374,-960,0,0,-12,
2440,-106,6,-34,100,-338,370,-960,0,0,-12,
2440,-106,6,-33,100,-330,360,-960,0,0,-12,
2440,-106,6,-32,100,-320,344,-960,0,0,-11,
2440,-106,6,-31,100,-310,222,-960,0,0,-12,
2440,-106,6,-30,100,-300,220,-960,0,0,-12,
2440,-106,6,-29,100,-290,220,-960,0,0,-12,
2440,-106,6,-28,100,-280,220,-960,0,0,-12,
2440,-106,6,-27,100,-270,220,-960,0,0,-12,
2440,-106,6,-26,100,-260,220,-960,0,0,-12,
2440,-106,6,-25,100,-250,220,-960,0,0,-12,
