freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-70,6,-100,0,0,0,-960,5415,0,0,
2440,-70,6,-99,0,0,0,-960,5268,0,0,
2440,-70,6,-98,0,0,0,-960,5046,0,0,
2440,-70,6,-97,0,0,0,-960,5217,0,0,
2440,-70,6,-96,0,0,0,-960,5411,0,0,
2440,-70,6,-95,0,0,0,-960,5221,0,0,
2440,-70,6,-94,0,0,0,-960,5226,0,0,
2440,-70,6,-93,0,0,0,-960,5223,0,0,
2440,-70,6,-92,0,0,0,-960,5270,0,0,
2440,-70,6,-91,0,0,0,-960,5275,0,0,
2440,-70,6,-90,0,0,0,-960,5551,0,0,
2440,-70,6,-89,0,0,0,-960,5329,0,0,
2440,-70,6,-88,0,0,0,-960,5180,0,0,
2440,-70,6,-87,0,0,0,-960,5328,0,0,
2440,-70,6,-86,0,0,0,-960,5326,0,0,
2440,-70,6,-85,0,0,0,-960,5211,0,0,
2440,-70,6,-84,0,0,0,-960,5293,0,0,
2440,-70,6,-83,0,0,0,-960,5430,0,0,
2440,-70,6,-82,0,0,0,-960,5265,0,0,
2440,-70,6,-81,0,0,0,-960,5100,0,0,
2440,-70,6,-80,0,0,0,-960,5310,0,0,
2440,-70,6,-79,0,0,0,-960,5378,0,0,
2440,-70,6,-78,0,0,0,-960,5506,0,0,
2440,-70,6,-77,0,0,0,-960,5743,0,0,
2440,-70,6,-76,0,0,0,-960,5720,0,0,
2440,-70,6,-75,0,0,0,-960,6512,0,0,
2440,-70,6,-74,0,0,0,-960,6280,1,0,
2440,-70,6,-73,0,0,0,-960,5342,8,0,
2440,-70,6,-72,0,0,0,-960,4338,28,0,
2440,-70,6,-71,0,0,0,-960,3981,19,0,
2440,-70,6,-70,0,0,0,-960,3014,16,0,
2440,-70,6,-69,0,0,0,-960,2642,14,0,
2440,-70,6,-68,0,0,0,-960,2049,18,0,
2440,-70,6,-67,0,0,0,-960,2091,7,0,
2440,-70,6,-66,4,-650,675,-960,2099,13,-20,
2440,-70,6,-65,21,-645,669,-960,2036,6,-34,
2440,-70,6,-64,26,-636,676,-960,1620,1,-30,
2440,-70,6,-63,22,-628,675,-960,1709,1,-14,
2440,-70,6,-62,100,-619,730,-960,1825,0,-24,
2440,-70,6,-61,96,-612,729,-960,1812,0,-13,
2440,-70,6,-60,100,-603,730,-960,1873,0,-19,
2440,-70,6,-59,99,-592,728,-960,1769,0,-17,
2440,-70,6,-58,100,-582,730,-960,1943,0,-16,
2440,-70,6,-57,100,-570,729,-960,1899,0,-14,
2440,-70,6,-56,100,-558,728,-960,1939,0,-14,
2440,-70,6,-55,100,-547,730,-960,1936,0,-13,
2440,-70,6,-54,100,-536,730,-960,1807,0,-16,
2440,-70,6,-53,100,-526,729,-960,1904,0,-14,
2440,-70,6,-52,94,-524,694,-960,1933,0,-16,
2440,-70,6,-51,96,-520,702,-960,2221,0,-13,
2440,-70,6,-50,98,-513,721,-960,2079,0,-12,
2440,-70,6,-49,100,-501,729,-960,1944,0,-13,
2440,-70,6,-48,100,-493,729,-960,1837,0,-14,
2440,-70,6,-47,100,-482,727,-960,1941,0,-16,
2440,-70,6,-46,100,-471,730,-960,1866,0,-13,
2440,-70,6,-45,100,-461,727,-960,1738,0,-14,
2440,-70,6,-44,99,-441,727,-960,1783,0,-14,
2440,-70,6,-43,100,-430,727,-960,1400,0,-12,
2440,-70,6,-42,100,-420,727,-960,1806,0,-12,
2440,-70,6,-41,100,-410,727,-960,1872,0,-13,
2440,-70,6,-40,100,-400,727,-960,1683,0,-13,
2440,-70,6,-39,100,-390,730,-960,1795,0,-13,
2440,-70,6,-38,100,-380,730,-960,1411,0,-11,
2440,-70,6,-37,99,-370,726,-960,1602,0,-12,
2440,-70,6,-36,93,-360,726,-960,1916,0,-12,
2440,-70,6,-35,100,-348,729,-960,1891,0,-13,
2440,-70,6,-34,100,-337,726,-960,1923,0,-13,
2440,-70,6,-33,100,-330,729,-960,1693,0,-13,
2440,-70,6,-32,100,-320,729,-960,1955,0,-14,
2440,-70,6,-31,100,-310,714,-960,1938,0,-13,
2440,-70,6,-30,100,-300,719,-960,1819,0,-13,
2440,-70,6,-29,100,-290,719,-960,1776,0,-12,
2440,-70,6,-28,100,-280,714,-960,1641,0,-13,
2440,-70,6,-27,100,-270,714,-960,1880,0,-12,
2440,-70,6,-26,100,-260,719,-960,1722,0,-13,
2440,-70,6,-25,100,-250,719,-960,1886,0,-13,
