freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-68,6,-100,0,0,0,-960,4882,0,0,
2440,-68,6,-99,0,0,0,-960,5429,0,0,
2440,-68,6,-98,0,0,0,-960,5073,0,0,
2440,-68,6,-97,0,0,0,-960,5235,0,0,
2440,-68,6,-96,0,0,0,-960,5398,0,0,
2440,-68,6,-95,0,0,0,-960,5901,0,0,
2440,-68,6,-94,0,0,0,-960,5203,0,0,
2440,-68,6,-93,0,0,0,-960,5230,0,0,
2440,-68,6,-92,0,0,0,-960,5291,0,0,
2440,-68,6,-91,0,0,0,-960,5236,0,0,
2440,-68,6,-90,0,0,0,-960,5286,0,0,
2440,-68,6,-89,0,0,0,-960,5311,0,0,
2440,-68,6,-88,0,0,0,-960,5202,0,0,
2440,-68,6,-87,0,0,0,-960,5426,0,0,
2440,-68,6,-86,0,0,0,-960,5408,0,0,
2440,-68,6,-85,0,0,0,-960,5364,0,0,
2440,-68,6,-84,0,0,0,-960,5098,0,0,
2440,-68,6,-83,0,0,0,-960,5405,0,0,
2440,-68,6,-82,0,0,0,-960,5443,0,0,
2440,-68,6,-81,0,0,0,-960,5396,0,0,
2440,-68,6,-80,0,0,0,-960,5542,0,0,
2440,-68,6,-79,0,0,0,-960,4644,0,0,
2440,-68,6,-78,0,0,0,-960,5445,0,0,
2440,-68,6,-77,0,0,0,-960,5199,0,0,
2440,-68,6,-76,0,0,0,-960,5245,0,0,
2440,-68,6,-75,0,0,0,-960,5695,0,0,
2440,-68,6,-74,0,0,0,-960,5947,0,0,
2440,-68,6,-73,0,0,0,-960,6620,0,0,
2440,-68,6,-72,0,0,0,-960,6151,4,0,
2440,-68,6,-71,0,0,0,-960,5326,13,0,
2440,-68,6,-70,0,0,0,-960,4463,25,0,
2440,-68,6,-69,0,0,0,-960,4178,26,0,
2440,-68,6,-68,0,0,0,-960,3016,23,0,
2440,-68,6,-67,0,0,0,-960,2471,14,0,
2440,-68,6,-66,0,0,0,-960,1899,12,0,
2440,-68,6,-65,0,0,0,-960,1533,6,0,
2440,-68,6,-64,5,-634,642,-960,1433,15,-24,
2440,-68,6,-63,14,-635,641,-960,1832,13,-16,
2440,-68,6,-62,16,-615,647,-960,1784,2,-27,
2440,-68,6,-61,20,-609,671,-960,1714,2,-12,
2440,-68,6,-60,100,-599,710,-960,1948,0,-16,
2440,-68,6,-59,100,-591,709,-960,1920,0,-19,
2440,-68,6,-58,100,-582,710,-960,1981,0,-19,
2440,-68,6,-57,100,-570,710,-960,2372,0,-9,
2440,-68,6,-56,100,-559,710,-960,1447,0,-11,
2440,-68,6,-55,100,-547,708,-960,1739,0,-13,
2440,-68,6,-54,100,-536,708,-960,1860,0,-14,
2440,-68,6,-53,100,-526,708,-960,1941,0,-14,
2440,-68,6,-52,100,-524,708,-960,1756,0,-9,
2440,-68,6,-51,100,-521,708,-960,1967,0,-16,
2440,-68,6,-50,98,-511,676,-960,1905,0,-12,
2440,-68,6,-49,98,-500,697,-960,1736,0,-16,
2440,-68,6,-48,100,-496,710,-960,1857,0,-12,
2440,-68,6,-47,100,-482,707,-960,1897,0,-14,
2440,-68,6,-46,100,-472,710,-960,1506,0,-14,
2440,-68,6,-45,100,-462,710,-960,1995,0,-13,
2440,-68,6,-44,100,-442,710,-960,2014,0,-13,
2440,-68,6,-43,100,-431,710,-960,1726,0,-13,
2440,-68,6,-42,100,-420,707,-960,1941,0,-12,
2440,-68,6,-41,100,-410,710,-960,1703,0,-14,
2440,-68,6,-40,100,-400,710,-960,1762,0,-12,
2440,-68,6,-39,100,-390,710,-960,1793,0,-13,
2440,-68,6,-38,100,-380,710,-960,1905,0,-13,
2440,-68,6,-37,100,-370,706,-960,1778,0,-13,
2440,-68,6,-36,100,-360,710,-960,1931,0,-12,
2440,-68,6,-35,100,-348,710,-960,1544,0,-12,
2440,-68,6,-34,100,-337,709,-960,2688,0,-13,
2440,-68,6,-33,100,-330,710,-960,1841,0,-13,
2440,-68,6,-32,95,-320,706,-960,2059,0,-13,
2440,-68,6,-31,100,-310,700,-960,1612,0,-13,
2440,-68,6,-30,100,-300,701,-960,1828,0,-12,
2440,-68,6,-29,100,-290,706,-960,2066,0,-12,
2440,-68,6,-28,100,-280,700,-960,1798,0,-11,
2440,-68,6,-27,100,-270,707,-960,1960,0,-12,
2440,-68,6,-26,100,-260,706,-960,1896,0,-13,
2440,-68,6,-25,100,-250,706,-960,2040,0,-13,
