freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-60,6,-100,0,0,0,-960,5611,0,0,
2440,-60,6,-99,0,0,0,-960,5274,0,0,
2440,-60,6,-98,0,0,0,-960,5275,0,0,
2440,-60,6,-97,0,0,0,-960,5206,0,0,
2440,-60,6,-96,0,0,0,-960,5440,0,0,
2440,-60,6,-95,0,0,0,-960,5397,0,0,
2440,-60,6,-94,0,0,0,-960,5131,0,0,
2440,-60,6,-93,0,0,0,-960,5326,0,0,
2440,-60,6,-92,0,0,0,-960,5203,0,0,
2440,-60,6,-91,0,0,0,-960,5162,0,0,
2440,-60,6,-90,0,0,0,-960,5751,0,0,
2440,-60,6,-89,0,0,0,-960,5425,0,0,
2440,-60,6,-88,0,0,0,-960,5046,0,0,
2440,-60,6,-87,0,0,0,-960,5008,0,0,
2440,-60,6,-86,0,0,0,-960,5099,0,0,
2440,-60,6,-85,0,0,0,-960,5337,0,0,
2440,-60,6,-84,0,0,0,-960,5273,0,0,
2440,-60,6,-83,0,0,0,-960,5288,0,0,
2440,-60,6,-82,0,0,0,-960,5528,0,0,
2440,-60,6,-81,0,0,0,-960,5299,0,0,
2440,-60,6,-80,0,0,0,-960,5002,0,0,
2440,-60,6,-79,0,0,0,-960,5308,0,0,
2440,-60,6,-78,0,0,0,-960,5055,0,0,
2440,-60,6,-77,0,0,0,-960,5074,0,0,
2440,-60,6,-76,0,0,0,-960,5026,0,0,
2440,-60,6,-75,0,0,0,-960,5123,0,0,
2440,-60,6,-74,0,0,0,-960,5160,0,0,
2440,-60,6,-73,0,0,0,-960,5149,0,0,
2440,-60,6,-72,0,0,0,-960,5060,0,0,
2440,-60,6,-71,0,0,0,-960,5153,0,0,
2440,-60,6,-70,0,0,0,-960,5190,0,0,
2440,-60,6,-69,0,0,0,-960,5210,0,0,
2440,-60,6,-68,0,0,0,-960,5076,0,0,
2440,-60,6,-67,0,0,0,-960,5345,0,0,
2440,-60,6,-66,0,0,0,-960,5642,0,0,
2440,-60,6,-65,0,0,0,-960,6543,2,0,
2440,-60,6,-64,0,0,0,-960,5749,5,0,
2440,-60,6,-63,0,0,0,-960,5336,15,0,
2440,-60,6,-62,0,0,0,-960,5056,23,0,
2440,-60,6,-61,0,0,0,-960,4032,28,0,
2440,-60,6,-60,0,0,0,-960,3506,9,0,
2440,-60,6,-59,0,0,0,-960,2212,17,0,
2440,-60,6,-58,0,0,0,-960,2250,10,0,
2440,-60,6,-57,0,0,0,-960,1998,5,0,
2440,-60,6,-56,1,-570,570,-960,2250,15,-19,
2440,-60,6,-55,7,-567,547,-960,1669,19,-24,
2440,-60,6,-54,21,-533,558,-960,1732,0,-29,
2440,-60,6,-53,24,-538,557,-960,2065,0,-27,
2440,-60,6,-52,100,-528,620,-960,2035,0,-20,
2440,-60,6,-51,100,-521,620,-960,1894,0,-11,
2440,-60,6,-50,100,-511,620,-960,1988,0,-18,
2440,-60,6,-49,100,-500,620,-960,1630,0,-14,
2440,-60,6,-48,100,-493,618,-960,1695,0,-11,
2440,-60,6,-47,100,-483,620,-960,1839,0,-16,
2440,-60,6,-46,100,-468,618,-960,1693,0,-12,
2440,-60,6,-45,100,-453,620,-960,1722,0,-12,
2440,-60,6,-44,100,-443,618,-960,2153,0,-13,
2440,-60,6,-43,100,-433,620,-960,1917,0,-17,
2440,-60,6,-42,100,-422,556,-960,1955,0,-12,
2440,-60,6,-41,100,-409,558,-960,1850,0,-11,
2440,-60,6,-40,100,-398,588,-960,1739,0,-13,
2440,-60,6,-39,100,-388,613,-960,1799,0,-13,
2440,-60,6,-38,100,-378,614,-960,2018,0,-13,
2440,-60,6,-37,100,-368,611,-960,1697,0,-12,
2440,-60,6,-36,100,-358,614,-960,1898,0,-13,
2440,-60,6,-35,100,-344,611,-960,2085,0,-12,
2440,-60,6,-34,100,-336,614,-960,1934,0,-14,
2440,-60,6,-33,100,-326,613,-960,1984,0,-12,
2440,-60,6,-32,100,-317,612,-960,1696,0,-12,
2440,-60,6,-31,100,-310,613,-960,1923,0,-13,
2440,-60,6,-30,100,-300,608,-960,1901,0,-12,
2440,-60,6,-29,100,-290,612,-960,1888,0,-13,
2440,-60,6,-28,100,-280,609,-960,1690,0,-13,
2440,-60,6,-27,100,-270,612,-960,2086,0,-13,
2440,-60,6,-26,100,-260,612,-960,2002,0,-13,
2440,-60,6,-25,100,-250,613,-960,1665,0,-13,
