freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-96,6,-100,0,0,0,-960,451,93,0,
2440,-96,6,-99,0,0,0,-960,499,81,0,
2440,-96,6,-98,0,0,0,-960,512,87,0,
2440,-96,6,-97,0,0,0,-960,419,98,0,
2440,-96,6,-96,0,0,0,-960,455,85,0,
2440,-96,6,-95,0,0,0,-960,414,76,0,
2440,-96,6,-94,0,0,0,-960,336,59,0,
2440,-96,6,-93,0,0,0,-960,299,58,0,
2440,-96,6,-92,1,-890,840,-960,224,58,-24,
2440,-96,6,-91,16,-893,840,-960,240,57,-14,
2440,-96,6,-90,54,-884,840,-960,199,51,-30,
2440,-96,6,-89,85,-880,840,-960,196,41,-25,
2440,-96,6,-88,81,-876,840,-960,165,26,-19,
2440,-96,6,-87,90,-867,840,-960,182,35,-14,
2440,-96,6,-86,92,-858,840,-960,190,41,-18,
2440,-96,6,-85,98,-848,840,-960,120,25,-22,
2440,-96,6,-84,100,-838,840,-960,177,36,-14,
2440,-96,6,-83,100,-829,840,-960,173,29,-16,
2440,-96,6,-82,100,-820,839,-960,181,24,-18,
2440,-96,6,-81,100,-810,831,-960,185,33,-8,
2440,-96,6,-80,99,-802,823,-960,9288,1787,-14,
2440,-96,6,-79,100,-790,815,-960,196,41,-11,
2440,-96,6,-78,99,-780,810,-960,216,38,-14,
2440,-96,6,-77,100,-771,799,-960,192,33,-16,
2440,-96,6,-76,99,-760,794,-960,213,33,-11,
2440,-96,6,-75,100,-750,786,-960,190,29,-9,
2440,-96,6,-74,100,-740,775,-960,160,33,-13,
2440,-96,6,-73,98,-730,770,-960,153,28,-13,
2440,-96,6,-72,99,-722,762,-960,194,34,-12,
2440,-96,6,-71,98,-710,754,-960,182,33,-12,
2440,-96,6,-70,100,-700,742,-960,205,31,-13,
2440,-96,6,-69,100,-691,735,-960,165,28,-12,
2440,-96,6,-68,100,-680,734,-960,180,30,-9,
2440,-96,6,-67,99,-670,724,-960,160,35,-11,
2440,-96,6,-66,100,-660,713,-960,139,29,-12,
2440,-96,6,-65,100,-650,707,-960,180,31,-13,
2440,-96,6,-64,100,-640,687,-960,174,27,-13,
2440,-96,6,-63,100,-630,701,-960,198,40,-13,
2440,-96,6,-62,100,-620,672,-960,222,31,-13,
2440,-96,6,-61,100,-610,670,-960,175,30,-12,
2440,-96,6,-60,100,-600,662,-960,202,26,-12,
2440,-96,6,-59,100,-590,650,-960,148,29,-13,
2440,-96,6,-58,100,-580,637,-960,176,37,-12,
2440,-96,6,-57,99,-570,628,-960,165,29,-12,
2440,-96,6,-56,100,-560,620,-960,144,29,-12,
2440,-96,6,-55,100,-550,624,-960,171,30,-13,
2440,-96,6,-54,100,-540,623,-960,170,26,-13,
2440,-96,6,-53,100,-530,593,-960,178,30,-12,
2440,-96,6,-52,100,-530,593,-960,224,30,-12,
2440,-96,6,-51,100,-520,590,-960,204,37,-12,
2440,-96,6,-50,100,-510,579,-960,167,37,-12,
2440,-96,6,-49,98,-500,559,-960,173,27,-12,
2440,-96,6,-48,99,-490,576,-960,192,40,-13,
2440,-96,6,-47,99,-480,553,-960,189,31,-11,
2440,-96,6,-46,100,-469,537,-960,161,32,-12,
2440,-96,6,-45,99,-457,524,-960,168,34,-11,
2440,-96,6,-44,99,-439,516,-960,202,36,-12,
2440,-96,6,-43,100,-430,553,-960,207,35,-13,
2440,-96,6,-42,100,-420,510,-960,203,28,-11,
2440,-96,6,-41,100,-410,502,-960,174,37,-11,
2440,-96,6,-40,97,-400,493,-960,206,28,-12,
2440,-96,6,-39,95,-390,450,-960,160,30,-12,
2440,-96,6,-38,94,-380,435,-960,215,30,-11,
2440,-96,6,-37,97,-370,474,-960,191,31,-11,
2440,-96,6,-36,96,-360,413,-960,182,31,-12,
2440,-96,6,-35,99,-349,422,-960,231,42,-12,
2440,-96,6,-34,100,-339,449,-960,191,33,-12,
2440,-96,6,-33,100,-330,422,-960,161,28,-13,
2440,-96,6,-32,100,-320,393,-960,227,36,-12,
2440,-96,6,-31,100,-310,310,-960,192,41,-13,
2440,-96,6,-30,100,-300,306,-960,209,40,-12,
2440,-96,6,-29,100,-290,282,-960,164,31,-12,
2440,-96,6,-28,100,-280,275,-960,151,36,-12,
2440,-96,6,-27,100,-270,313,-960,244,32,-13,
2440,-96,6,-26,100,-260,294,-960,159,29,-13,
2440,-96,6,-25,100,-250,331,-960,201,26,-12,
