freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-78,6,-100,0,0,0,-960,4988,0,0,
2440,-78,6,-99,0,0,0,-960,5216,0,0,
2440,-78,6,-98,0,0,0,-960,5201,0,0,
2440,-78,6,-97,0,0,0,-960,5306,0,0,
2440,-78,6,-96,0,0,0,-960,5145,0,0,
2440,-78,6,-95,0,0,0,-960,5273,0,0,
2440,-78,6,-94,0,0,0,-960,5018,0,0,
2440,-78,6,-93,0,0,0,-960,5354,0,0,
2440,-78,6,-92,0,0,0,-960,5424,0,0,
2440,-78,6,-91,0,0,0,-960,5265,0,0,
2440,-78,6,-90,0,0,0,-960,5294,0,0,
2440,-78,6,-89,0,0,0,-960,5099,0,0,
2440,-78,6,-88,0,0,0,-960,5179,0,0,
2440,-78,6,-87,0,0,0,-960,5175,0,0,
2440,-78,6,-86,0,0,0,-960,5311,0,0,
2440,-78,6,-85,0,0,0,-960,5617,0,0,
2440,-78,6,-84,0,0,0,-960,5922,0,0,
2440,-78,6,-83,0,0,0,-960,6413,1,0,
2440,-78,6,-82,0,0,0,-960,5990,1,0,
2440,-78,6,-81,0,0,0,-960,5245,11,0,
2440,-78,6,-80,0,0,0,-960,4817,17,0,
2440,-78,6,-79,0,0,0,-960,4404,21,0,
2440,-78,6,-78,0,0,0,-960,3474,19,0,
2440,-78,6,-77,0,0,0,-960,2523,15,0,
2440,-78,6,-76,0,0,0,-960,2215,15,0,
2440,-78,6,-75,1,-730,750,-960,2063,5,-27,
2440,-78,6,-74,4,-735,755,-960,1926,9,-27,
2440,-78,6,-73,14,-718,744,-960,1922,8,-24,
2440,-78,6,-72,15,-714,750,-960,2041,0,-16,
2440,-78,6,-71,13,-707,752,-960,1878,0,-14,
2440,-78,6,-70,100,-698,800,-960,1707,0,-20,
2440,-78,6,-69,100,-690,799,-960,1927,0,-24,
2440,-78,6,-68,98,-682,798,-960,1749,0,-17,
2440,-78,6,-67,100,-672,800,-960,1678,0,-14,
2440,-78,6,-66,100,-662,799,-960,1862,0,-11,
2440,-78,6,-65,100,-651,800,-960,1812,0,-13,
2440,-78,6,-64,100,-642,798,-960,1636,0,-12,
2440,-78,6,-63,100,-633,798,-960,1726,0,-17,
2440,-78,6,-62,100,-623,800,-960,1948,0,-16,
2440,-78,6,-61,100,-613,798,-960,1792,0,-12,
2440,-78,6,-60,93,-602,732,-960,1698,0,-9,
2440,-78,6,-59,97,-592,770,-960,1621,0,-12,
2440,-78,6,-58,98,-580,791,-960,1667,0,-14,
2440,-78,6,-57,100,-569,799,-960,1832,0,-13,
2440,-78,6,-56,100,-558,797,-960,1927,0,-12,
2440,-78,6,-55,100,-548,799,-960,1865,0,-13,
2440,-78,6,-54,100,-538,796,-960,1902,0,-12,
2440,-78,6,-53,100,-530,799,-960,2046,0,-11,
2440,-78,6,-52,100,-530,800,-960,1750,0,-12,
2440,-78,6,-51,100,-520,799,-960,1690,0,-13,
2440,-78,6,-50,100,-510,799,-960,1894,0,-13,
2440,-78,6,-49,100,-500,799,-960,1527,0,-13,
2440,-78,6,-48,100,-490,799,-960,1951,0,-13,
2440,-78,6,-47,100,-480,799,-960,1451,0,-13,
2440,-78,6,-46,100,-460,798,-960,1660,0,-12,
2440,-78,6,-45,100,-450,798,-960,1543,0,-13,
2440,-78,6,-44,100,-440,794,-960,1722,0,-12,
2440,-78,6,-43,100,-430,798,-960,1492,0,-12,
2440,-78,6,-42,100,-420,797,-960,1834,0,-12,
2440,-78,6,-41,100,-410,794,-960,1827,0,-13,
2440,-78,6,-40,100,-400,796,-960,1413,0,-13,
2440,-78,6,-39,100,-390,796,-960,1744,0,-13,
2440,-78,6,-38,100,-380,792,-960,1966,0,-13,
2440,-78,6,-37,100,-370,792,-960,1519,0,-12,
2440,-78,6,-36,100,-360,795,-960,1703,0,-13,
2440,-78,6,-35,100,-350,795,-960,1674,0,-12,
2440,-78,6,-34,100,-338,794,-960,1883,0,-12,
2440,-78,6,-33,100,-330,792,-960,1661,0,-12,
2440,-78,6,-32,100,-320,797,-960,1490,0,-12,
2440,-78,6,-31,100,-310,793,-960,1966,0,-13,
2440,-78,6,-30,100,-300,800,-960,2039,0,-12,
2440,-78,6,-29,100,-290,799,-960,1946,0,-12,
2440,-78,6,-28,100,-280,799,-960,1820,0,-12,
2440,-78,6,-27,100,-270,799,-960,1811,0,-13,
2440,-78,6,-26,100,-260,800,-960,1802,0,-12,
2440,-78,6,-25,100,-250,800,-960,1715,0,-12,
