freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-64,6,-100,0,0,0,-960,5185,0,0,
2440,-64,6,-99,0,0,0,-960,5565,0,0,
2440,-64,6,-98,0,0,0,-960,5264,0,0,
2440,-64,6,-97,0,0,0,-960,4900,0,0,
2440,-64,6,-96,0,0,0,-960,5075,0,0,
2440,-64,6,-95,0,0,0,-960,5135,0,0,
2440,-64,6,-94,0,0,0,-960,5066,0,0,
2440,-64,6,-93,0,0,0,-960,5385,0,0,
2440,-64,6,-92,0,0,0,-960,5177,0,0,
2440,-64,6,-91,0,0,0,-960,5576,0,0,
2440,-64,6,-90,0,0,0,-960,4877,0,0,
2440,-64,6,-89,0,0,0,-960,4864,0,0,
2440,-64,6,-88,0,0,0,-960,5252,0,0,
2440,-64,6,-87,0,0,0,-960,5274,0,0,
2440,-64,6,-86,0,0,0,-960,5072,0,0,
2440,-64,6,-85,0,0,0,-960,5287,0,0,
2440,-64,6,-84,0,0,0,-960,5351,0,0,
2440,-64,6,-83,0,0,0,-960,5258,0,0,
2440,-64,6,-82,0,0,0,-960,4960,0,0,
2440,-64,6,-81,0,0,0,-960,6261,0,0,
2440,-64,6,-80,0,0,0,-960,5439,0,0,
2440,-64,6,-79,0,0,0,-960,5330,0,0,
2440,-64,6,-78,0,0,0,-960,5199,0,0,
2440,-64,6,-77,0,0,0,-960,5310,0,0,
2440,-64,6,-76,0,0,0,-960,5196,0,0,
2440,-64,6,-75,0,0,0,-960,5560,0,0,
2440,-64,6,-74,0,0,0,-960,5606,0,0,
2440,-64,6,-73,0,0,0,-960,5585,0,0,
2440,-64,6,-72,0,0,0,-960,5711,0,0,
2440,-64,6,-71,0,0,0,-960,5311,0,0,
2440,-64,6,-70,0,0,0,-960,5769,0,0,
2440,-64,6,-69,0,0,0,-960,6299,0,0,
2440,-64,6,-68,0,0,0,-960,6400,2,0,
2440,-64,6,-67,0,0,0,-960,5679,12,0,
2440,-64,6,-66,0,0,0,-960,4909,26,0,
2440,-64,6,-65,0,0,0,-960,4400,23,0,
2440,-64,6,-64,0,0,0,-960,3056,9,0,
2440,-64,6,-63,0,0,0,-960,2711,10,0,
2440,-64,6,-62,0,0,0,-960,2150,16,0,
2440,-64,6,-61,0,0,0,-960,2181,7,0,
2440,-64,6,-60,6,-596,603,-960,1927,17,-22,
2440,-64,6,-59,9,-594,593,-960,2108,16,-18,
2440,-64,6,-58,26,-572,594,-960,2287,0,-29,
2440,-64,6,-57,24,-567,597,-960,2081,0,-28,
2440,-64,6,-56,95,-555,659,-960,1969,0,-19,
2440,-64,6,-55,93,-547,659,-960,1938,0,-20,
2440,-64,6,-54,100,-542,662,-960,1478,0,-16,
2440,-64,6,-53,100,-536,665,-960,1799,0,-17,
2440,-64,6,-52,100,-531,669,-960,1710,0,-11,
2440,-64,6,-51,100,-521,669,-960,2085,0,-17,
2440,-64,6,-50,100,-512,668,-960,1976,0,-12,
2440,-64,6,-49,100,-502,669,-960,1848,0,-17,
2440,-64,6,-48,100,-493,669,-960,2068,0,-17,
2440,-64,6,-47,100,-483,604,-960,1760,0,-14,
2440,-64,6,-46,100,-462,611,-960,2783,0,-16,
2440,-64,6,-45,100,-454,637,-960,1910,0,-11,
2440,-64,6,-44,100,-442,660,-960,2415,0,-13,
2440,-64,6,-43,100,-432,657,-960,2159,0,-13,
2440,-64,6,-42,100,-422,660,-960,1709,0,-13,
2440,-64,6,-41,100,-411,660,-960,1803,0,-13,
2440,-64,6,-40,100,-400,660,-960,1630,0,-13,
2440,-64,6,-39,100,-390,659,-960,1748,0,-12,
2440,-64,6,-38,100,-380,660,-960,1773,0,-12,
2440,-64,6,-37,100,-370,660,-960,1800,0,-12,
2440,-64,6,-36,100,-359,660,-960,1516,0,-12,
2440,-64,6,-35,100,-346,657,-960,1758,0,-13,
2440,-64,6,-34,100,-338,656,-960,1881,0,-13,
2440,-64,6,-33,100,-329,660,-960,1986,0,-13,
2440,-64,6,-32,100,-320,656,-960,1721,0,-13,
2440,-64,6,-31,100,-310,657,-960,2061,0,-13,
2440,-64,6,-30,100,-300,649,-960,1781,0,-12,
2440,-64,6,-29,100,-290,654,-960,2023,0,-13,
2440,-64,6,-28,100,-280,655,-960,1995,0,-13,
2440,-64,6,-27,100,-270,654,-960,2034,0,-12,
2440,-64,6,-26,100,-260,655,-960,2003,0,-12,
2440,-64,6,-25,100,-250,650,-960,1842,0,-12,
