pa_gain, filt_gain, dig_atten, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
0xf,0x20,24,2430,54m,-5.96,-34.77,0.51,-33.79,36.80,11.73,-30.85,-0.03,0.36,-33.79,-35.03,-34.59,-34.55,-35.02,-35.26,-35.49,-35.31,-34.84,-34.16,
0xf,0x20,20,2430,54m,-4.99,-34.84,0.32,-34.24,36.45,10.63,-26.95,-0.02,0.30,-34.98,-35.05,-35.30,-34.62,-34.24,-35.12,-34.68,-34.57,-34.71,-35.26,
0xf,0x20,16,2430,54m,-4.00,-35.05,0.38,-34.45,36.13,10.97,-28.63,-0.03,0.24,-35.13,-35.20,-34.81,-35.89,-34.57,-35.05,-35.27,-35.25,-34.45,-35.06,
0xf,0x20,8,2430,54m,-2.11,-34.77,0.52,-33.88,35.94,11.46,-29.80,-0.02,0.28,-35.23,-34.37,-34.69,-35.80,-35.03,-33.88,-34.40,-34.83,-35.21,-34.52,
0xf,0x20,4,2430,54m,-1.08,-34.48,0.73,-33.06,35.72,11.09,-27.94,-0.04,0.36,-35.23,-34.75,-34.69,-35.03,-33.59,-35.26,-33.06,-34.90,-33.82,-35.14,
0xf,0x20,0,2430,54m,-0.10,-34.61,0.44,-33.87,35.57,11.07,-28.51,-0.03,0.29,-34.20,-34.84,-34.98,-34.23,-34.70,-34.63,-34.44,-35.43,-33.87,-34.99,
0xf,0x20,-4,2430,54m,0.88,-34.82,0.26,-34.54,35.42,10.75,-29.25,-0.04,0.24,-35.27,-34.64,-34.91,-35.22,-34.98,-34.61,-34.54,-34.62,-34.88,-34.57,
0xf,0x20,-8,2430,54m,1.88,-34.53,0.50,-33.65,35.25,10.41,-27.55,-0.04,0.20,-35.06,-33.65,-34.96,-34.34,-35.08,-35.11,-34.29,-34.22,-34.93,-33.96,
0xf,0x20,-12,2430,54m,2.75,-34.18,0.49,-33.30,35.13,11.26,-28.12,-0.03,0.21,-34.74,-33.30,-34.17,-34.79,-34.55,-34.28,-34.18,-34.65,-33.97,-33.46,
0xf,0x20,-16,2430,54m,3.72,-32.87,0.34,-32.16,35.03,10.74,-29.54,-0.04,0.18,-32.16,-32.88,-32.53,-33.14,-32.83,-32.76,-33.24,-32.79,-33.38,-33.13,
0xf,0x20,-20,2430,54m,4.71,-29.87,0.11,-29.66,34.92,10.72,-28.62,-0.05,0.24,-29.82,-29.94,-30.02,-29.84,-29.97,-29.90,-29.78,-29.66,-30.03,-29.79,
0xf,0x20,-24,2430,54m,5.61,-25.96,0.08,-25.81,34.83,8.49,-29.28,-0.05,0.22,-26.09,-26.08,-26.02,-25.97,-25.89,-25.87,-25.95,-25.99,-25.81,-25.96,
0xf,0x20,24,2432,54m,-6.16,-33.16,0.51,-32.31,34.71,11.24,-29.29,-0.03,0.32,-32.40,-33.42,-32.81,-33.12,-33.58,-33.79,-33.89,-33.32,-33.25,-32.31,
0xf,0x20,20,2432,54m,-5.15,-33.30,0.85,-31.54,34.63,10.89,-27.98,-0.02,0.37,-33.87,-32.48,-31.54,-33.12,-33.55,-33.85,-34.73,-33.24,-34.16,-33.30,
0xf,0x20,16,2432,54m,-4.13,-33.26,0.69,-32.26,34.56,10.19,-28.34,-0.03,0.31,-33.29,-33.40,-32.26,-32.47,-34.15,-33.08,-32.92,-34.72,-33.41,-33.48,
0xf,0x20,8,2432,54m,-2.25,-33.72,0.91,-31.69,34.51,10.89,-29.66,-0.03,0.24,-34.54,-34.16,-34.16,-34.53,-34.76,-31.69,-33.90,-33.90,-32.59,-34.02,
0xf,0x20,4,2432,54m,-1.21,-33.96,0.48,-33.19,34.43,9.74,-28.84,-0.03,0.31,-34.51,-34.22,-34.28,-33.74,-34.17,-33.96,-33.82,-34.76,-33.25,-33.19,
0xf,0x20,0,2432,54m,-0.23,-33.26,0.74,-32.15,34.34,10.04,-28.41,-0.03,0.18,-33.82,-34.20,-32.21,-32.15,-32.66,-34.16,-33.40,-33.92,-32.92,-33.76,
0xf,0x20,-4,2432,54m,0.76,-33.38,0.75,-31.96,34.31,10.28,-29.90,-0.04,0.17,-33.26,-34.21,-34.03,-33.69,-33.69,-34.04,-33.92,-32.10,-33.55,-31.96,
0xf,0x20,-8,2432,54m,1.77,-33.23,0.66,-32.32,34.25,10.06,-28.81,-0.04,0.15,-33.06,-32.96,-32.62,-33.79,-34.05,-32.32,-33.57,-34.19,-33.85,-32.40,
0xf,0x20,-12,2432,54m,2.66,-33.43,0.57,-32.70,34.22,10.70,-28.10,-0.03,0.18,-33.53,-32.70,-32.96,-33.28,-33.48,-33.41,-34.63,-34.17,-32.78,-33.71,
0xf,0x20,-16,2432,54m,3.63,-32.16,0.64,-31.11,34.15,10.29,-28.08,-0.04,0.19,-32.00,-31.26,-32.40,-33.42,-31.91,-32.55,-31.11,-32.62,-32.53,-32.23,
0xf,0x20,-20,2432,54m,4.61,-29.49,0.29,-28.99,34.11,9.76,-29.65,-0.05,0.14,-29.17,-29.15,-29.67,-29.93,-28.99,-29.65,-29.82,-29.54,-29.56,-29.55,
0xf,0x20,-24,2432,54m,5.53,-25.67,0.32,-25.03,34.07,8.22,-29.37,-0.06,0.15,-25.93,-25.71,-25.97,-25.16,-25.92,-25.70,-25.03,-25.82,-25.56,-26.01,
