rftx,bbgain,dig_atten,channel,rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),evm_list
0x5f, 0xa0 ,11, 2412,mcs7,11.52,-32.47,0.45,-31.53,32.02,15.90,-33.07,-32.97,-32.32,-32.58,-32.95,-32.71,-32.19,-31.53,-32.51,-32.14,,
0x5f, 0xa0 ,5, 2412,mcs7,12.88,-31.55,0.78,-30.38,30.61,15.10,-30.38,-31.58,-31.96,-31.04,-32.69,-31.22,-32.65,-30.73,-32.53,-31.43,,
0x5f, 0xa0 ,11, 2422,mcs7,11.28,-31.95,0.73,-30.54,30.10,14.58,-31.71,-32.20,-30.54,-32.02,-31.53,-32.75,-32.75,-32.91,-31.21,-32.53,,
0x5f, 0xa0 ,3, 2422,mcs7,13.15,-32.14,0.53,-30.90,30.36,15.49,-32.19,-32.46,-32.38,-32.27,-32.57,-30.90,-32.81,-31.69,-32.59,-31.85,,
0x5f, 0xa0 ,11, 2432,mcs7,11.36,-31.76,1.09,-29.68,31.13,14.28,-32.50,-31.08,-29.68,-32.61,-32.58,-33.01,-32.85,-32.73,-31.53,-30.46,,
0x5f, 0xa0 ,4, 2432,mcs7,13.04,-31.12,0.38,-30.23,30.49,15.66,-31.37,-30.23,-31.48,-31.59,-31.04,-31.28,-30.84,-30.94,-31.42,-31.14,,
0x5f, 0xa0 ,11, 2442,mcs7,11.32,-31.77,0.88,-29.73,30.10,14.52,-31.84,-31.97,-32.39,-31.35,-31.70,-32.07,-32.69,-29.73,-33.21,-31.72,,
0x5f, 0xa0 ,4, 2442,mcs7,13.08,-31.16,0.75,-29.69,29.54,15.66,-29.69,-31.02,-30.93,-32.39,-31.37,-31.79,-30.30,-31.81,-31.34,-31.63,,
0x5f, 0xa0 ,11, 2452,mcs7,11.13,-32.45,0.78,-30.53,29.27,13.90,-30.53,-33.01,-32.18,-33.34,-33.26,-32.93,-32.38,-32.24,-32.97,-32.45,,
0x5f, 0xa0 ,4, 2452,mcs7,12.93,-32.35,0.40,-31.69,28.91,15.18,-32.61,-32.02,-33.14,-31.69,-32.51,-31.85,-32.37,-32.66,-32.46,-32.38,,
0x5f, 0xa0 ,11, 2462,mcs7,11.12,-31.73,0.98,-29.61,29.25,13.11,-31.82,-32.34,-30.50,-32.73,-32.43,-31.74,-32.93,-29.61,-32.15,-32.28,,
0x5f, 0xa0 ,4, 2462,mcs7,12.92,-31.84,0.77,-30.30,28.99,14.62,-32.31,-31.38,-32.98,-31.48,-32.32,-32.92,-32.03,-32.09,-30.30,-31.28,,
0x5f, 0xa0 ,11, 2472,mcs7,11.10,-31.60,0.68,-30.78,28.84,13.31,-32.04,-32.68,-31.35,-32.63,-31.71,-32.25,-30.78,-30.78,-30.97,-31.39,,
0x5f, 0xa0 ,4, 2472,mcs7,12.93,-31.33,0.53,-29.93,28.53,14.70,-31.73,-31.22,-31.38,-31.53,-29.93,-31.65,-31.44,-31.65,-31.96,-31.15,,
