rftx,bbgain,dig_atten,channel,rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),evm_list
0x5f, 0xa0 ,11, 2412,mcs7,12.09,-32.01,0.76,-31.08,25.04,12.78,-32.14,-31.12,-32.20,-33.00,-31.46,-31.52,-31.08,-32.56,-32.21,-33.51,,
0x5f, 0xa0 ,7, 2412,mcs7,12.97,-31.75,0.81,-29.92,24.15,12.46,-32.43,-32.01,-31.11,-32.63,-31.94,-29.92,-32.93,-32.07,-31.86,-31.45,,
0x5f, 0xa0 ,11, 2422,mcs7,11.98,-32.24,0.57,-31.35,23.80,12.10,-31.64,-31.77,-32.25,-32.93,-32.34,-32.45,-32.70,-32.08,-31.35,-33.29,,
0x5f, 0xa0 ,7, 2422,mcs7,12.88,-32.14,1.04,-29.88,23.31,12.14,-32.29,-30.79,-29.88,-32.87,-32.94,-32.65,-33.41,-32.84,-32.29,-32.76,,
0x5f, 0xa0 ,11, 2432,mcs7,11.99,-31.71,0.86,-30.41,23.51,11.42,-30.41,-32.73,-32.48,-31.64,-30.71,-32.48,-32.86,-30.88,-32.34,-31.39,,
0x5f, 0xa0 ,7, 2432,mcs7,12.93,-31.40,1.06,-29.26,23.12,11.60,-30.21,-32.51,-29.26,-30.70,-32.43,-32.18,-31.95,-31.55,-32.59,-32.00,,
0x5f, 0xa0 ,11, 2442,mcs7,12.03,-31.77,0.95,-30.42,22.93,11.45,-33.03,-31.28,-30.82,-31.86,-30.68,-32.48,-32.79,-30.42,-32.34,-33.02,,
0x5f, 0xa0 ,6, 2442,mcs7,13.21,-31.69,0.60,-30.78,22.68,12.25,-31.53,-32.01,-32.42,-30.78,-32.73,-31.74,-31.24,-30.91,-31.85,-32.10,,
0x5f, 0xa0 ,11, 2452,mcs7,11.88,-32.13,0.92,-30.28,22.53,10.40,-32.57,-31.40,-32.34,-32.96,-31.91,-31.46,-30.28,-33.06,-33.17,-33.21,,
0x5f, 0xa0 ,6, 2452,mcs7,13.03,-31.79,0.52,-30.87,22.35,11.82,-31.41,-30.87,-31.46,-32.89,-32.24,-31.75,-31.68,-31.73,-32.15,-32.02,,
0x5f, 0xa0 ,11, 2462,mcs7,11.90,-31.86,0.88,-29.75,22.64,11.68,-31.49,-32.64,-32.21,-31.76,-31.98,-31.62,-32.79,-29.75,-32.35,-33.01,,
0x5f, 0xa0 ,6, 2462,mcs7,13.04,-31.85,0.54,-30.66,22.42,11.90,-31.95,-32.25,-32.66,-30.66,-32.12,-32.20,-31.39,-32.34,-31.74,-31.57,,
0x5f, 0xa0 ,11, 2472,mcs7,11.93,-31.67,0.69,-30.54,22.36,10.70,-32.55,-31.50,-31.59,-33.07,-31.27,-31.21,-32.24,-31.47,-30.54,-31.77,,
0x5f, 0xa0 ,6, 2472,mcs7,13.08,-31.67,0.53,-30.77,22.25,12.48,-31.84,-31.42,-32.02,-32.68,-31.38,-31.99,-30.77,-31.04,-32.01,-31.89,,
