rftx,bbgain,dig_atten,channel,rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),evm_list
0x5f, 0xa0 ,11, 2412,mcs7,12.57,-31.25,1.01,-29.47,29.71,14.74,-31.57,-33.23,-31.94,-32.09,-30.50,-31.35,-30.54,-30.86,-29.47,-32.08,,
0x5f, 0xa0 ,9, 2412,mcs7,13.04,-32.45,0.88,-30.95,28.91,13.75,-33.11,-32.34,-32.48,-30.95,-33.50,-32.13,-33.26,-31.10,-33.43,-33.09,,
0x5f, 0xa0 ,11, 2422,mcs7,12.44,-32.40,0.92,-31.00,28.51,13.72,-32.65,-32.52,-33.31,-32.86,-31.00,-31.67,-32.22,-31.90,-34.57,-32.21,,
0x5f, 0xa0 ,9, 2422,mcs7,12.92,-32.68,0.66,-31.03,27.87,13.99,-31.03,-32.30,-32.94,-33.14,-32.92,-33.25,-33.20,-32.40,-33.34,-32.83,,
0x5f, 0xa0 ,11, 2432,mcs7,12.40,-31.79,0.94,-30.48,28.10,13.35,-32.04,-30.48,-32.09,-32.27,-30.99,-31.25,-33.34,-30.75,-32.61,-33.10,,
0x5f, 0xa0 ,8, 2432,mcs7,13.09,-31.34,0.86,-29.77,27.98,13.03,-31.50,-32.82,-31.66,-29.77,-31.21,-31.31,-31.02,-30.45,-32.11,-32.39,,
0x5f, 0xa0 ,11, 2442,mcs7,12.47,-31.25,1.31,-29.52,28.27,12.59,-33.33,-29.52,-32.07,-30.75,-32.32,-30.22,-31.26,-32.57,-29.62,-32.86,,
0x5f, 0xa0 ,9, 2442,mcs7,12.97,-31.67,0.98,-29.67,28.49,13.45,-32.14,-30.84,-31.82,-29.67,-33.27,-31.92,-31.49,-32.64,-31.34,-32.69,,
0x5f, 0xa0 ,11, 2452,mcs7,12.41,-32.10,1.04,-30.32,28.37,13.17,-32.42,-31.39,-31.59,-31.45,-33.57,-30.32,-32.73,-33.80,-33.09,-31.88,,
0x5f, 0xa0 ,9, 2452,mcs7,12.91,-32.90,0.35,-32.29,28.01,13.17,-32.60,-33.45,-33.03,-32.80,-32.73,-33.26,-32.90,-32.71,-33.38,-32.29,,
0x5f, 0xa0 ,11, 2462,mcs7,12.44,-31.81,0.98,-29.75,28.26,13.24,-32.36,-31.82,-32.95,-31.57,-32.31,-29.75,-32.86,-32.98,-31.89,-30.75,,
0x5f, 0xa0 ,9, 2462,mcs7,12.92,-32.23,0.68,-30.83,27.99,14.33,-31.67,-31.77,-32.19,-32.90,-33.03,-32.44,-32.64,-30.83,-32.24,-33.13,,
0x5f, 0xa0 ,11, 2472,mcs7,12.41,-31.56,1.13,-29.59,27.86,13.29,-32.25,-31.48,-31.55,-32.95,-30.88,-29.59,-31.01,-33.28,-30.94,-33.18,,
0x5f, 0xa0 ,8, 2472,mcs7,13.05,-31.52,0.93,-30.23,27.53,13.57,-30.23,-32.08,-30.89,-33.35,-32.31,-30.87,-30.58,-32.59,-31.64,-31.66,,
