rftx,bbgain,dig_atten,channel,rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),evm_list
0x5f, 0xa0 ,11, 2412,mcs7,12.44,-32.16,1.12,-30.60,18.87,9.30,-30.91,-32.07,-32.24,-30.60,-32.76,-31.50,-32.18,-34.35,-32.48,-33.91,,
0x5f, 0xa0 ,8, 2412,mcs7,13.05,-31.20,0.90,-29.27,17.72,9.08,-32.05,-31.88,-29.27,-31.63,-31.19,-31.20,-32.05,-30.09,-31.37,-32.23,,
0x5f, 0xa0 ,11, 2422,mcs7,12.27,-32.16,0.88,-30.61,17.20,9.45,-31.78,-30.61,-33.15,-33.43,-32.02,-33.55,-32.12,-32.07,-32.43,-31.35,,
0x5f, 0xa0 ,8, 2422,mcs7,12.90,-32.16,0.90,-30.18,16.49,8.89,-32.90,-32.79,-30.94,-32.90,-32.15,-32.76,-32.50,-33.08,-30.18,-32.43,,
0x5f, 0xa0 ,11, 2432,mcs7,12.29,-32.01,0.76,-31.28,16.59,8.21,-33.66,-31.61,-31.71,-32.69,-32.94,-32.36,-31.61,-31.28,-31.56,-31.33,,
0x5f, 0xa0 ,8, 2432,mcs7,12.96,-31.87,0.60,-30.73,16.04,8.70,-32.30,-32.49,-31.62,-32.65,-32.27,-31.52,-31.11,-30.73,-32.16,-32.25,,
0x5f, 0xa0 ,11, 2442,mcs7,12.33,-31.88,0.83,-30.09,15.75,8.71,-30.09,-32.69,-30.95,-31.70,-32.25,-32.88,-32.35,-31.75,-32.62,-32.38,,
0x5f, 0xa0 ,8, 2442,mcs7,13.00,-31.89,0.63,-30.74,15.42,8.53,-32.01,-30.74,-32.07,-32.36,-31.64,-31.76,-31.29,-32.77,-32.98,-31.78,,
0x5f, 0xa0 ,11, 2452,mcs7,12.07,-31.95,0.69,-30.58,15.20,6.26,-32.54,-33.00,-31.62,-32.02,-32.22,-32.72,-31.43,-32.42,-30.58,-31.48,,
0x5f, 0xa0 ,7, 2452,mcs7,12.96,-31.70,0.95,-30.13,14.86,7.81,-33.19,-32.27,-31.54,-32.37,-32.48,-30.16,-31.69,-30.13,-31.71,-32.57,,
0x5f, 0xa0 ,11, 2462,mcs7,12.11,-32.21,0.61,-30.69,15.14,6.37,-32.97,-32.59,-32.48,-32.35,-32.32,-31.84,-32.45,-32.04,-30.69,-32.80,,
0x5f, 0xa0 ,7, 2462,mcs7,13.02,-31.83,0.85,-30.26,14.96,7.40,-31.10,-31.26,-32.63,-32.06,-32.47,-33.14,-32.26,-32.69,-31.31,-30.26,,
0x5f, 0xa0 ,11, 2472,mcs7,12.13,-31.33,0.95,-30.24,14.83,7.73,-30.65,-33.22,-32.09,-32.08,-30.24,-30.31,-30.87,-32.45,-31.62,-30.81,,
0x5f, 0xa0 ,7, 2472,mcs7,13.04,-31.02,0.73,-29.49,14.65,7.66,-31.02,-29.49,-31.67,-31.75,-31.06,-31.34,-31.70,-31.82,-30.87,-30.13,,
