rftx,bbgain,dig_atten,channel,rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),evm_list
0x5f, 0xa0 ,11, 2412,mcs7,12.25,-31.80,0.82,-30.70,19.00,8.42,-31.77,-32.46,-31.79,-33.21,-30.86,-32.62,-30.70,-32.79,-31.33,-31.19,,
0x5f, 0xa0 ,8, 2412,mcs7,12.92,-32.09,0.85,-29.80,18.79,8.92,-32.48,-32.27,-32.04,-32.20,-32.23,-32.50,-29.80,-32.99,-32.31,-33.02,,
0x5f, 0xa0 ,11, 2422,mcs7,12.19,-32.52,0.69,-30.98,18.65,8.67,-32.70,-33.17,-32.65,-32.56,-32.68,-33.35,-33.25,-31.74,-32.68,-30.98,,
0x5f, 0xa0 ,8, 2422,mcs7,12.89,-31.88,0.82,-29.91,18.50,9.72,-32.05,-32.80,-32.00,-29.91,-32.33,-32.48,-32.10,-31.32,-31.73,-32.91,,
0x5f, 0xa0 ,11, 2432,mcs7,12.29,-31.14,1.18,-28.80,18.84,8.37,-31.87,-31.84,-31.43,-29.44,-32.20,-31.98,-28.80,-32.03,-30.96,-32.61,,
0x5f, 0xa0 ,8, 2432,mcs7,12.98,-31.49,0.42,-30.83,18.71,8.74,-31.71,-30.87,-31.97,-31.24,-31.80,-31.18,-31.67,-31.83,-30.83,-31.98,,
0x5f, 0xa0 ,11, 2442,mcs7,12.34,-31.42,1.08,-29.35,18.57,8.88,-29.74,-31.09,-32.53,-29.35,-32.08,-32.26,-32.35,-32.14,-32.10,-32.04,,
0x5f, 0xa0 ,8, 2442,mcs7,13.03,-31.67,0.59,-30.64,18.49,8.74,-31.73,-31.25,-32.26,-32.19,-31.11,-31.14,-32.05,-32.47,-30.64,-32.23,,
0x5f, 0xa0 ,11, 2452,mcs7,12.28,-32.21,0.63,-31.32,18.37,8.60,-32.50,-31.37,-33.13,-32.45,-32.18,-31.80,-33.22,-31.32,-31.93,-32.66,,
0x5f, 0xa0 ,8, 2452,mcs7,12.98,-32.03,0.52,-31.16,18.29,8.37,-31.16,-32.82,-32.21,-32.64,-31.73,-32.23,-31.34,-32.21,-31.78,-32.54,,
0x5f, 0xa0 ,11, 2462,mcs7,12.25,-31.99,0.75,-30.35,18.64,9.01,-32.48,-32.14,-32.30,-31.85,-32.46,-31.16,-32.34,-32.33,-30.35,-33.22,,
0x5f, 0xa0 ,7, 2462,mcs7,13.18,-31.76,0.38,-31.00,18.58,9.75,-31.33,-32.12,-31.76,-31.00,-31.73,-32.12,-32.38,-31.81,-31.57,-31.93,,
0x5f, 0xa0 ,11, 2472,mcs7,12.24,-31.24,0.88,-29.91,18.48,8.79,-30.65,-31.85,-29.95,-31.43,-30.98,-29.91,-32.34,-31.59,-32.28,-32.34,,
0x5f, 0xa0 ,8, 2472,mcs7,12.91,-31.30,0.50,-30.57,18.46,8.90,-30.97,-31.71,-30.85,-30.57,-31.43,-31.75,-31.54,-30.62,-31.99,-31.82,,
