rftx,bbgain,dig_atten,channel,rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),evm_list
0x5f, 0xa0 ,11, 2412,mcs7,12.62,-31.13,0.63,-30.32,21.23,10.41,-31.05,-31.07,-31.48,-30.66,-32.58,-30.81,-30.32,-31.46,-31.72,-30.59,,
0x5f, 0xa0 ,9, 2412,mcs7,13.06,-31.60,0.78,-30.40,20.39,11.28,-30.40,-32.61,-31.02,-31.92,-31.33,-32.49,-31.41,-32.06,-30.69,-32.73,,
0x5f, 0xa0 ,11, 2422,mcs7,12.43,-31.31,1.22,-28.24,20.06,11.11,-31.78,-32.45,-32.86,-31.83,-32.33,-31.67,-31.84,-30.95,-28.24,-31.18,,
0x5f, 0xa0 ,9, 2422,mcs7,12.91,-31.02,1.05,-29.56,19.64,10.97,-29.56,-31.32,-30.11,-31.09,-29.93,-32.49,-32.35,-31.88,-30.37,-32.38,,
0x5f, 0xa0 ,11, 2432,mcs7,12.34,-31.18,0.50,-30.51,19.88,9.47,-30.75,-30.71,-32.08,-31.45,-31.91,-31.40,-31.40,-30.76,-31.15,-30.51,,
0x5f, 0xa0 ,8, 2432,mcs7,13.02,-30.80,1.08,-28.81,19.57,10.09,-28.81,-30.26,-31.02,-32.09,-30.95,-31.65,-32.05,-29.46,-32.11,-30.97,,
0x5f, 0xa0 ,11, 2442,mcs7,12.40,-30.33,1.16,-27.72,19.36,10.30,-30.12,-31.19,-27.72,-31.37,-30.60,-31.46,-31.83,-29.29,-30.95,-30.46,,
0x5f, 0xa0 ,8, 2442,mcs7,13.08,-30.29,1.23,-27.20,19.13,10.33,-31.88,-30.14,-30.23,-30.94,-30.97,-30.10,-27.20,-30.82,-31.50,-31.16,,
0x5f, 0xa0 ,11, 2452,mcs7,12.40,-31.50,1.23,-29.51,19.00,10.06,-33.26,-31.47,-31.03,-32.70,-31.69,-29.85,-33.02,-31.47,-29.51,-32.82,,
0x5f, 0xa0 ,8, 2452,mcs7,13.09,-32.01,0.46,-31.42,18.83,9.87,-31.48,-32.07,-32.67,-32.26,-31.42,-32.38,-31.95,-32.75,-31.42,-31.99,,
0x5f, 0xa0 ,11, 2462,mcs7,12.37,-31.39,0.83,-30.05,19.16,10.59,-32.02,-32.64,-30.05,-31.28,-32.24,-31.09,-30.72,-30.57,-31.64,-32.49,,
0x5f, 0xa0 ,8, 2462,mcs7,13.06,-31.31,1.04,-29.81,19.04,10.49,-30.80,-32.59,-29.81,-31.99,-31.89,-30.83,-30.03,-30.97,-32.48,-32.95,,
0x5f, 0xa0 ,11, 2472,mcs7,12.36,-31.54,0.50,-30.26,18.91,9.31,-31.55,-31.32,-31.60,-31.82,-32.02,-30.26,-32.23,-31.82,-31.55,-31.54,,
0x5f, 0xa0 ,8, 2472,mcs7,13.02,-30.86,0.68,-29.41,18.83,9.97,-31.36,-30.89,-29.41,-31.31,-30.68,-30.71,-30.93,-32.20,-30.46,-31.19,,
