channel,rate, ir_enx_cap,pll_cap_org,ir_cap_ext,or_pll_cap, or_capl, or_caph, test_num, ent_vco_bias_vol,ent_vco_bias_dm, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
1,mcs7,1,198,192,192,1,0,0,2031,0,13.21,-26.79,1.77,-23.97,53.98,22.05,-16.84,0.10,-0.39,-27.64,-23.97,-29.79,-26.59,-28.87,-24.41,-27.99,-26.30,-28.25,-27.93,
1,mcs7,1,198,193,193,1,0,0,2263,0,13.21,-26.47,0.85,-25.05,53.74,23.38,-16.86,0.10,-0.46,-27.63,-26.94,-26.34,-27.71,-27.13,-26.01,-25.77,-25.05,-25.75,-27.20,
1,mcs7,1,198,194,194,1,0,0,2617,0,13.21,-28.39,0.55,-27.92,53.47,25.17,-17.02,0.09,-0.38,-29.55,-28.01,-29.06,-28.29,-28.08,-27.92,-28.35,-27.97,-29.06,-27.98,
1,mcs7,1,198,195,195,0,0,0,2959,0,13.22,-29.70,0.60,-28.45,53.14,25.35,-17.10,0.10,-0.40,-29.91,-28.45,-30.39,-30.03,-29.67,-30.21,-29.17,-29.67,-30.59,-29.38,
1,mcs7,1,198,196,196,0,0,0,3450,0,13.21,-30.29,0.46,-29.28,52.87,24.98,-17.03,0.10,-0.41,-30.53,-29.85,-30.79,-29.28,-30.19,-30.68,-30.70,-30.59,-30.59,-29.95,
1,mcs7,1,198,197,197,0,0,0,3829,0,13.22,-30.05,0.57,-28.58,52.63,24.75,-17.10,0.10,-0.40,-30.37,-28.58,-29.97,-30.28,-30.07,-29.82,-30.14,-30.39,-30.67,-30.65,
1,mcs7,1,198,198,198,0,0,0,4293,0,13.22,-30.46,0.52,-29.58,52.44,24.70,-17.01,0.10,-0.47,-30.00,-30.53,-30.98,-30.21,-29.90,-31.04,-31.17,-30.80,-30.74,-29.58,
1,mcs7,1,198,199,199,0,0,0,4664,0,13.23,-30.11,0.59,-29.03,52.19,24.34,-17.16,0.09,-0.44,-29.62,-30.51,-30.73,-29.03,-30.45,-30.21,-30.82,-30.77,-29.55,-29.78,
1,mcs7,1,198,200,200,0,0,0,5087,0,13.23,-29.94,0.64,-28.36,52.02,24.51,-17.28,0.10,-0.45,-29.83,-30.59,-28.36,-29.57,-29.95,-30.56,-30.12,-30.50,-29.91,-30.47,
1,mcs7,1,198,201,201,0,0,0,5569,0,13.24,-23.75,2.43,-19.62,51.49,16.64,-16.84,0.10,-0.38,-26.29,-19.62,-25.62,-26.45,-21.23,-24.29,-23.05,-28.12,-24.74,-25.59,
1,mcs7,1,198,202,202,0,1,0,5754,0,13.28,0.00,0.00,0.00,0.00,0.00,-22.11,0.00,0.00,0,
1,mcs7,1,198,203,203,0,0,0,5661,0,13.33,0.00,0.00,0.00,0.00,0.00,-22.96,0.00,0.00,0,
14,mcs7,1,146,140,140,1,0,0,1981,0,13.21,-18.78,3.05,-13.67,52.45,0.81,-16.57,0.09,-0.37,-19.79,-25.62,-18.89,-21.83,-19.16,-21.46,-16.77,-19.99,-21.89,-13.67,
14,mcs7,1,146,141,141,1,0,0,2213,0,13.21,-25.22,1.10,-22.84,52.68,14.75,-17.12,0.10,-0.67,-25.20,-26.95,-22.84,-24.46,-25.53,-25.83,-25.16,-24.99,-26.54,-26.18,
14,mcs7,1,146,142,142,1,0,0,2531,0,13.21,-27.73,0.78,-26.17,52.55,24.32,-17.11,0.09,-0.55,-28.10,-26.17,-27.57,-27.98,-28.63,-27.38,-28.81,-26.86,-28.32,-28.26,
14,mcs7,1,146,143,143,0,0,0,2868,0,13.22,-28.51,0.82,-27.35,52.48,24.17,-17.16,0.08,-0.47,-27.35,-29.50,-27.39,-29.39,-29.19,-27.77,-28.45,-29.45,-28.22,-29.16,
14,mcs7,1,146,144,144,0,0,0,3221,0,13.22,-29.23,0.74,-27.62,52.37,24.53,-17.10,0.09,-0.50,-29.24,-30.07,-29.82,-28.94,-30.05,-28.59,-29.40,-29.15,-30.08,-27.62,
14,mcs7,1,146,145,145,0,0,0,3617,0,13.22,-29.87,0.42,-29.10,52.24,24.07,-17.00,0.09,-0.50,-30.62,-29.10,-29.73,-30.22,-29.64,-30.33,-29.59,-30.15,-29.77,-29.78,
14,mcs7,1,146,146,146,0,0,0,4073,0,13.21,-29.45,0.62,-28.62,52.19,24.20,-17.01,0.10,-0.48,-29.40,-28.85,-29.50,-30.73,-30.08,-28.70,-29.84,-29.63,-29.63,-28.62,
14,mcs7,1,146,147,147,0,0,0,4454,0,13.22,-29.57,0.58,-28.35,52.08,24.31,-16.93,0.11,-0.58,-29.55,-29.03,-29.62,-30.68,-30.10,-29.93,-28.35,-29.59,-29.65,-29.57,
14,mcs7,1,146,148,148,0,0,0,4919,0,13.22,-29.35,0.53,-28.22,52.00,23.77,-17.00,0.09,-0.56,-29.70,-30.04,-28.22,-29.75,-29.38,-29.28,-29.82,-29.36,-28.66,-29.59,
14,mcs7,1,146,149,149,0,0,0,5370,0,13.22,-28.07,0.99,-26.31,51.92,25.02,-17.20,0.08,-0.44,-28.63,-29.31,-26.99,-28.71,-28.76,-27.01,-28.35,-29.29,-28.55,-26.31,
14,mcs7,1,146,150,150,0,1,0,5737,0,13.23,0.00,0.00,0.00,0.00,0.00,-16.91,0.00,0.00,0,
14,mcs7,1,146,151,151,0,1,0,5753,0,13.22,0.00,0.00,0.00,0.00,0.00,-19.52,0.00,0.00,0,
