signal_channel,rate,freq_interference,rxpwr_interference(dbm),ci(db),agc_tgt,agc_sat
3,DH1,2405,-67.5,7.5,,
3,DH1,2406,-25,-35,,
3,DH1,2404,-26.5,-33.5,,
3,DH1,2407,-17.5,-42.5,,
3,DH1,2403,-32,-28,,
3,DH1,2408,-19,-48,,
3,DH1,2402,-18.5,-48.5,,
3,DH1,2409,-17,-50,,
3,DH1,2401,-16.5,-50.5,,
3,2_DH1,2405,-70,10,,
3,2_DH1,2406,-26,-34,,
3,2_DH1,2404,-29.5,-30.5,,
3,2_DH1,2407,-18,-42,,
3,2_DH1,2403,-34,-26,,
3,2_DH1,2408,-20,-47,,
3,2_DH1,2402,-20,-47,,
3,2_DH1,2409,-17.5,-49.5,,
3,2_DH1,2401,-17.5,-49.5,,
3,3_DH1,2405,-77.5,17.5,,
3,3_DH1,2406,-32,-28,,
3,3_DH1,2404,-37.5,-22.5,,
3,3_DH1,2407,-23.5,-36.5,,
3,3_DH1,2403,-42,-18,,
3,3_DH1,2408,-27.5,-39.5,,
3,3_DH1,2402,-27,-40,,
3,3_DH1,2409,-26,-41,,
3,3_DH1,2401,-25,-42,,
