signal_channel,rate,freq_interference,rxpwr_interference(dbm),ci(db),agc_tgt,agc_sat
3,DH1,2405,-69.5,9.5,,
3,DH1,2406,-46.5,-13.5,,
3,DH1,2404,-47.5,-12.5,,
3,DH1,2407,-17,-43,,
3,DH1,2403,-24.5,-35.5,,
3,DH1,2408,-17,-50,,
3,DH1,2402,-17.5,-49.5,,
3,DH1,2409,-15,-52,,
3,DH1,2401,-14.5,-52.5,,
3,2_DH1,2405,-70.5,10.5,,
3,2_DH1,2406,-48,-12,,
3,2_DH1,2404,-48.5,-11.5,,
3,2_DH1,2407,-20.5,-39.5,,
3,2_DH1,2403,-25,-35,,
3,2_DH1,2408,-18,-49,,
3,2_DH1,2402,-18,-49,,
3,2_DH1,2409,-15,-52,,
3,2_DH1,2401,-15.5,-51.5,,
3,3_DH1,2405,-77,17,,
3,3_DH1,2406,-54.5,-5.5,,
3,3_DH1,2404,-55.5,-4.5,,
3,3_DH1,2407,-22,-38,,
3,3_DH1,2403,-31.5,-28.5,,
3,3_DH1,2408,-24,-43,,
3,3_DH1,2402,-24,-43,,
3,3_DH1,2409,-21,-46,,
3,3_DH1,2401,-21,-46,,
