signal_channel,rate,freq_interference,rxpwr_interference(dbm),ci(db),agc_tgt,agc_sat
3,LE1M,2408,-71,5
3,LE1M,2409,-24,-42
3,LE1M,2407,-26,-40
3,LE1M,2410,-15,-51
3,LE1M,2406,-35,-31
3,LE1M,2411,-12,-54
3,LE1M,2405,-13,-53
3,LE1M,2412,-10,-56
3,LE1M,2404,-10,-56
3,LE2M,2408,-73,7
3,LE2M,2410,-24,-42
3,LE2M,2406,-52,-14
3,LE2M,2412,-16,-50
3,LE2M,2404,-40,-26
3,LE2M,2414,-14,-52
3,LE2M,2402,-14,-52
3,LE2M,2416,-12,-54
3,LE2M,2400,-12,-54
3,LE500K,2408,-69,3
3,LE500K,2409,-20,-46
3,LE500K,2407,-24,-42
3,LE500K,2410,-14,-52
3,LE500K,2406,-33,-33
3,LE500K,2411,-11,-55
3,LE500K,2405,-11,-55
3,LE500K,2412,-8,-58
3,LE500K,2404,-9,-57
3,LE125K,2408,-69,3
3,LE125K,2409,-20,-46
3,LE125K,2407,-24,-42
3,LE125K,2410,-14,-52
3,LE125K,2406,-33,-33
3,LE125K,2411,-11,-55
3,LE125K,2405,-11,-55
3,LE125K,2412,-8,-58
3,LE125K,2404,-9,-57
