signal_channel,rate,freq_interference,rxpwr_interference(dbm),ci(db),agc_tgt,agc_sat
3,3_DH1,2405,-76.5,16.5
3,3_DH1,2406,-30.0,-30.0
3,3_DH1,2404,-32.0,-28.0
3,3_DH1,2407,-20.0,-40.0
3,3_DH1,2403,-25.5,-34.5
3,3_DH1,2408,-23.0,-44.0
3,3_DH1,2402,-23.0,-44.0
3,3_DH1,2409,-21.5,-45.5
3,3_DH1,2401,-22.0,-45.0
3,2_DH1,2405,-69.5,9.5
3,2_DH1,2406,-24.5,-35.5
3,2_DH1,2404,-25.5,-34.5
3,2_DH1,2407,-19.5,-40.5
3,2_DH1,2403,-19.5,-40.5
3,2_DH1,2408,-18.5,-48.5
3,2_DH1,2402,-18.5,-48.5
3,2_DH1,2409,-17.0,-50.0
3,2_DH1,2401,-16.5,-50.5
3,DH1,2405,-67.0,7.0
3,DH1,2406,-24.0,-36.0
3,DH1,2404,-24.0,-36.0
3,DH1,2407,-19.0,-41.0
3,DH1,2403,-19.5,-40.5
3,DH1,2408,-17.0,-50.0
3,DH1,2402,-16.5,-50.5
3,DH1,2409,-15.0,-52.0
3,DH1,2401,-15.0,-52.0
