signal_channel,rate,freq_interference,rxpwr_interference(dbm),ci(db),agc_tgt,agc_sat
3,3_DH1,2405,-76.5,16.5
3,3_DH1,2406,-29.5,-30.5
3,3_DH1,2404,-35.0,-25.0
3,3_DH1,2407,-21.0,-39.0
3,3_DH1,2403,-34.5,-25.5
3,3_DH1,2408,-23.5,-43.5
3,3_DH1,2402,-23.5,-43.5
3,3_DH1,2409,-21.0,-46.0
3,3_DH1,2401,-21.0,-46.0
3,2_DH1,2405,-69.5,9.5
3,2_DH1,2406,-26.0,-34.0
3,2_DH1,2404,-29.5,-30.5
3,2_DH1,2407,-20.0,-40.0
3,2_DH1,2403,-27.5,-32.5
3,2_DH1,2408,-17.5,-49.5
3,2_DH1,2402,-17.5,-49.5
3,2_DH1,2409,-15.0,-52.0
3,2_DH1,2401,-15.0,-52.0
3,DH1,2405,-67.0,7.0
3,DH1,2406,-25.0,-35.0
3,DH1,2404,-25.0,-35.0
3,DH1,2407,-17.5,-42.5
3,DH1,2403,-25.5,-34.5
3,DH1,2408,-17.0,-50.0
3,DH1,2402,-17.0,-50.0
3,DH1,2409,-14.5,-52.5
3,DH1,2401,-14.5,-52.5
