tx_pa_gain,tx_mixer_gain,tx_dig_gain,channel,type,nominal_pow,peak_pow,leakage_pow,freq_accuracy,freq_drift,drift_rate,delta_f1_avg,delta_f1_min,delta_f1_max,delta_f2_avg,delta_f2_min,delta_f2_max,mod_ratio,delta_f1_99,delta_f2_99,acp_list_21ch
7,7,26,0,LE2M,-24.39,-23.16,-75.65,-8856.77,1199.24,328.06,481741.90,454436.80,510877.10,326131.80,310054.30,342009.10,0.68,-999,300000.20,-76.08,-76.67,-76.68,-76.75,-77.01,-76.90,-76.41,-76.07,-67.67,-39.22,-29.50,-40.43,-67.23,-77.29,-78.82,-78.93,-78.97,-79.16,-76.78,-79.23,-79.12,
7,7,26,19,LE2M,-24.57,-23.33,-74.89,-8655.07,572.68,231.74,481411.00,452570.90,513385.30,328578.90,312876.70,345767.50,0.68,-999,300000.20,-76.54,-77.12,-77.12,-76.33,-74.57,-72.39,-70.35,-68.20,-62.95,-39.14,-29.63,-40.37,-67.03,-77.29,-78.13,-78.67,-78.86,-78.71,-78.63,-79.21,-79.12,
7,7,26,38,LE2M,-22.63,-21.34,-74.98,-8651.26,199.32,1017.57,502466.70,466836.00,535639.30,324232.60,309757.70,338852.40,0.65,-999,300000.20,-66.18,-71.61,-69.04,-66.17,-64.45,-63.45,-62.91,-62.29,-59.09,-37.03,-27.60,-38.19,-65.69,-76.48,-77.55,-78.37,-78.46,-78.65,-78.63,-78.64,-78.86,
7,7,27,0,LE2M,-25.77,-24.48,-76.39,-8588.31,906.94,940.80,518301.50,477312.60,554203.50,335036.80,318384.20,350593.10,0.65,-999,300000.20,-76.80,-77.09,-77.36,-77.15,-77.35,-77.40,-76.55,-76.18,-68.52,-40.63,-30.80,-41.50,-68.37,-73.11,-78.71,-79.64,-79.70,-79.92,-80.06,-80.04,-80.29,
7,7,27,19,LE2M,-25.95,-24.63,-75.63,-8190.15,-194.07,159.26,519260.90,481030.90,554945.00,326502.80,306260.60,346300.60,0.63,-999,300000.20,-77.20,-77.31,-77.30,-77.70,-77.52,-77.10,-76.70,-73.97,-66.52,-40.65,-31.11,-41.76,-68.13,-78.09,-79.14,-79.53,-79.93,-79.65,-79.89,-79.57,-79.38,
7,7,27,38,LE2M,-23.98,-22.65,-75.82,-8808.61,501.63,837.80,521832.90,484329.70,555058.50,336834.90,319971.10,354202.30,0.65,-999,300000.20,-68.29,-73.69,-74.36,-72.98,-70.37,-67.71,-65.83,-64.08,-60.55,-38.49,-29.05,-39.62,-67.08,-77.27,-78.20,-78.94,-79.08,-79.57,-79.40,-79.48,-79.73,
7,7,28,0,LE2M,-26.64,-25.25,-76.81,-8269.31,173.57,-370.03,519591.80,478279.10,555451.40,315079.70,297696.60,332203.90,0.61,-999,300000.20,-76.52,-77.17,-77.76,-77.78,-77.62,-77.78,-77.37,-76.65,-69.13,-41.43,-31.61,-42.49,-69.35,-79.21,-79.91,-80.34,-80.72,-80.74,-80.87,-80.67,-80.87,
7,7,28,19,LE2M,-26.87,-25.43,-76.76,-8664.61,1106.26,-975.13,506252.30,459126.90,551895.60,334014.40,314808.80,352881.00,0.66,-999,300000.20,-77.55,-77.92,-78.04,-77.57,-77.26,-75.35,-73.30,-70.99,-65.50,-41.44,-31.78,-42.54,-67.11,-67.85,-70.05,-73.42,-76.25,-79.39,-80.61,-80.19,-80.50,
7,7,28,38,LE2M,-24.90,-23.46,-76.26,-8257.87,-675.68,1000.40,525350.60,481611.70,561623.10,317999.80,300987.20,334115.00,0.61,-999,300000.20,-68.43,-73.71,-74.97,-73.50,-70.90,-68.59,-66.33,-64.77,-61.15,-39.34,-29.77,-40.44,-67.51,-77.74,-78.99,-79.62,-79.92,-79.67,-80.03,-80.36,-80.32,
7,7,29,0,LE2M,-27.50,-26.07,-77.58,-8310.80,101.09,117.78,472800.30,440130.20,509882.50,313916.20,294356.30,334555.60,0.66,-999,300000.20,-77.45,-77.64,-78.12,-78.44,-77.90,-77.90,-77.63,-76.91,-69.79,-42.32,-32.48,-43.41,-69.94,-79.49,-80.23,-80.85,-81.35,-81.40,-81.41,-81.62,-81.44,
7,7,29,19,LE2M,-27.58,-26.14,-76.85,-9201.05,1587.87,304.22,499097.30,451109.90,545027.30,319790.80,300335.90,339562.40,0.64,-999,300000.20,-77.76,-78.33,-78.44,-78.43,-78.33,-78.17,-77.52,-75.94,-68.63,-42.37,-32.67,-43.48,-69.46,-79.22,-79.81,-80.74,-80.76,-81.14,-80.91,-80.99,-81.24,
7,7,29,38,LE2M,-25.66,-24.21,-77.15,-8629.32,550.75,202.66,491273.40,444890.50,538876.10,328874.60,308677.20,351817.60,0.67,-999,300000.20,-68.13,-73.91,-75.46,-75.94,-76.24,-73.54,-70.30,-67.86,-63.11,-40.25,-30.71,-41.35,-68.42,-78.20,-79.47,-79.80,-80.37,-80.69,-80.57,-80.87,-80.86,
7,7,30,0,LE2M,-28.41,-26.91,-77.18,-8793.83,1201.15,729.56,472600.90,430278.30,519588.50,320193.80,297123.00,342808.20,0.68,-999,300000.20,-77.21,-77.69,-77.86,-78.15,-77.89,-78.10,-77.55,-76.65,-69.92,-43.27,-33.58,-44.51,-70.63,-79.46,-80.31,-80.64,-81.02,-81.12,-81.42,-81.17,-81.31,
7,7,30,19,LE2M,-28.63,-27.04,-77.82,-8496.28,599.86,110.63,470311.20,433537.50,513293.70,326309.70,302926.50,349548.80,0.69,-999,300000.20,-77.78,-78.40,-78.50,-78.24,-78.61,-78.14,-76.08,-73.36,-68.55,-43.27,-33.53,-44.24,-67.71,-67.71,-69.67,-72.49,-75.63,-79.10,-81.57,-81.72,-81.42,
7,7,30,38,LE2M,-26.67,-25.07,-77.35,-8164.41,-649.45,217.44,511381.60,454027.70,566017.20,320776.50,300347.30,341741.60,0.63,-999,300000.20,-68.51,-74.10,-75.21,-74.18,-71.65,-69.34,-67.64,-66.13,-62.70,-41.10,-31.55,-42.23,-68.95,-78.21,-79.73,-80.39,-80.72,-81.17,-81.12,-81.39,-81.19,
