0,channel_0_2_DH1,channel_0_3_DH1,channel_39_2_DH1,channel_39_3_DH1,channel_78_2_DH1,channel_78_3_DH1
channel,0,0,39,39,78,78
rate,2_DH1,3_DH1,2_DH1,3_DH1,2_DH1,3_DH1
Tx/10 - EDR Relative Transmit Power - PGFSK - Max Power,9.354034,9.719635,9.735565,10.07642,10.3233,10.61002
 - PDPSK,6.646179,6.678833,7.108337,7.13562,7.899109,7.940155
- PDPSK - PGFSK,-2.30896,-2.320862,-2.227264,-2.254425,-2.140625,-2.105164
@   - Nomimal Power,7.574799,7.610107,8.003113,8.03891,8.747162,8.769073
@   - Guard Period,5.120544,5.119415,5.135101,5.135895,5.127777,5.124573
@   - Packet Timing,1.426361,1.15033,1.391571,1.176453,1.423798,1.220306
Tx/11 - CFS and MA - omega i,22.12238,21.34466,23.88287,24.122709999999998,21.66796,21.37923
 - omega i + omega o,21.08955,21.198990000000002,21.38591,21.54326,21.81649,21.916150000000002
- omega o,-1.3577940000000002,-0.5860329000000001,-2.846241,-3.018618,-0.2217293,0.4017353
- DEVM RMS,0.07420385,0.06524575,0.07731819,0.06570947,0.08045232,0.07033527
- DEVM Peak,0.1570433,0.1714233,0.168817,0.1700592,0.1719455,0.1697581
- DEVM 99% - Max 0.30,0.1410066,0.1540072,0.1510071,0.1520071,0.1540072,0.1570073
Tx/12 - EDR Differential Phase Encoding,,,,,,
Tx/13 - In Band Spurious Emissins - Nominal Power,7.578125,7.623169,8.02417,8.055603,8.746246,8.797516
 - ACPower:-3,-29.0589,-32.08813,-28.67413,-31.70676,-28.0589,-31.15372
- ACPower:-2,-26.15192,-25.00192,-25.40564,-24.5621,-24.8074,-23.47037
"- ACPower:-1,Ptx-26dB",-36.70276,-35.37979,-36.99484,-35.10898,-36.47342,-33.90698
 - ACPower:Center Ptxref,7.791931,6.339813,8.308807,6.625458,8.933624,7.249329
"- ACPower:1,Ptx-26dB",-35.42422,-34.6214,-35.48663,-34.45837,-34.80157,-33.56973
- ACPower:+2,-25.961,-25.18936,-25.65106,-25.08102,-24.51025,-23.85104
- ACPower:+3,-32.47098,-28.7135,-32.23361,-28.26682,-30.97171,-27.34781
- ACPower:+- >3,-35.6481,-34.82523,-34.5376,-34.629,-34.58313,-33.89401
