channel,rate, ir_enx_cap,pll_cap_org,ir_cap_ext,or_pll_cap, or_capl, or_caph, test_num, ent_vco_bias_vol,ent_vco_bias_dm, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
1,mcs7,1,190,184,184,1,0,0,2004,0,13.37,-27.80,0.98,-26.36,61.39,29.35,-20.02,0.04,0.20,-29.10,-28.66,-27.71,-28.28,-26.45,-26.36,-28.00,-27.21,-27.90,-29.48,
1,mcs7,1,190,185,185,1,0,0,2223,0,13.36,-26.58,0.79,-25.36,61.64,28.95,-20.22,0.03,0.12,-25.60,-26.16,-25.36,-27.50,-27.14,-25.92,-26.97,-26.78,-27.35,-27.73,
1,mcs7,1,190,186,186,1,0,0,2555,0,13.35,-27.70,0.99,-25.96,61.69,29.08,-20.22,0.04,0.10,-27.62,-28.66,-27.43,-25.96,-26.32,-28.56,-27.80,-28.35,-28.19,-29.28,
1,mcs7,1,190,187,187,0,0,0,2881,0,13.35,-29.08,0.97,-27.17,61.71,28.76,-20.27,0.04,0.08,-28.46,-29.36,-27.17,-28.74,-29.46,-29.36,-29.01,-29.06,-30.50,-30.81,
1,mcs7,1,190,188,188,0,0,0,3322,0,13.35,-30.39,0.68,-29.18,61.68,29.15,-20.27,0.05,0.18,-29.28,-30.97,-30.86,-30.47,-29.18,-30.93,-30.25,-31.01,-30.29,-31.20,
1,mcs7,1,190,189,189,0,1,0,3698,0,13.35,-30.20,0.78,-29.03,61.66,28.93,-20.40,0.03,0.19,-30.29,-31.00,-29.90,-30.59,-31.64,-29.29,-29.03,-31.08,-30.17,-29.73,
1,mcs7,1,190,190,190,0,1,0,4117,0,13.35,-30.62,0.40,-29.67,61.64,28.93,-20.38,0.04,0.12,-30.37,-30.77,-30.34,-30.63,-30.82,-29.67,-30.72,-30.84,-31.12,-31.08,
1,mcs7,1,190,191,191,0,1,0,4486,0,13.34,-30.98,0.51,-30.04,61.61,28.96,-20.32,0.04,0.11,-30.04,-31.33,-31.31,-31.98,-31.09,-30.36,-31.15,-30.81,-31.09,-30.91,
1,mcs7,1,190,192,192,0,1,0,4851,0,13.35,-30.64,0.89,-28.42,61.58,28.99,-20.45,0.04,0.17,-31.40,-28.42,-31.25,-31.12,-30.27,-31.08,-30.54,-31.20,-30.42,-31.72,
1,mcs7,1,190,193,193,0,1,0,5296,0,13.35,-29.53,1.06,-27.35,61.51,29.40,-20.29,0.05,0.13,-30.71,-29.23,-29.59,-29.79,-29.44,-30.38,-31.11,-27.35,-30.50,-28.58,
1,mcs7,1,190,194,194,0,1,0,5609,0,13.37,0.00,0.00,0.00,0.00,0.00,-16.67,0.00,0.00,0,
1,mcs7,1,190,195,195,0,1,0,5615,0,13.40,0.00,0.00,0.00,0.00,0.00,-22.37,0.00,0.00,0,
14,mcs7,1,139,133,133,1,0,0,1998,0,13.13,-26.41,0.99,-25.21,62.90,29.24,-19.69,0.04,0.16,-28.14,-27.38,-26.71,-27.70,-26.92,-25.60,-25.28,-25.67,-25.21,-26.65,
14,mcs7,1,139,134,134,1,0,0,2266,0,13.12,-26.79,0.82,-25.38,62.96,29.53,-20.06,0.05,0.12,-27.73,-27.29,-27.57,-26.46,-27.02,-26.81,-25.38,-26.23,-26.03,-28.20,
14,mcs7,1,139,135,135,1,0,0,2539,0,13.12,-28.71,0.86,-26.58,62.91,29.81,-19.92,0.04,0.11,-29.24,-29.22,-26.58,-29.14,-29.03,-29.06,-28.75,-29.44,-29.61,-27.95,
14,mcs7,1,139,136,136,0,0,0,2898,0,13.12,-29.27,0.85,-27.66,62.86,28.74,-19.85,0.04,0.14,-29.14,-27.66,-30.23,-29.43,-28.81,-29.29,-30.92,-29.28,-28.77,-29.97,
14,mcs7,1,139,137,137,0,0,0,3266,0,13.13,-30.46,0.68,-28.91,62.83,28.86,-20.08,0.03,0.17,-30.95,-28.91,-30.96,-30.54,-31.09,-29.64,-31.17,-30.55,-30.38,-30.94,
14,mcs7,1,139,138,138,0,1,0,3717,0,13.13,-30.42,0.54,-29.05,62.79,28.50,-19.82,0.05,0.08,-30.80,-30.87,-30.57,-30.97,-30.29,-30.69,-29.05,-30.50,-30.73,-30.04,
14,mcs7,1,139,139,139,0,1,0,4063,0,13.13,-30.69,0.47,-29.82,62.77,28.72,-19.96,0.04,0.13,-31.22,-30.81,-30.34,-31.25,-31.04,-30.83,-29.82,-29.99,-31.01,-30.82,
14,mcs7,1,139,140,140,0,1,0,4496,0,13.13,-30.76,0.52,-29.85,62.73,28.69,-20.05,0.06,0.07,-30.36,-31.05,-31.13,-30.41,-30.99,-31.69,-30.37,-31.31,-29.85,-30.75,
14,mcs7,1,139,141,141,0,1,0,4881,0,13.13,-30.68,0.51,-29.91,62.70,28.58,-19.90,0.04,0.15,-30.73,-31.25,-31.13,-31.18,-30.85,-30.82,-30.07,-29.91,-31.21,-29.92,
14,mcs7,1,139,142,142,0,1,0,5440,0,13.14,-27.33,0.92,-25.64,62.50,29.53,-19.98,0.03,0.19,-26.75,-27.38,-29.09,-25.64,-27.20,-27.82,-28.60,-27.12,-26.92,-27.71,
14,mcs7,1,139,143,143,0,1,0,5632,0,13.14,0.00,0.00,0.00,0.00,0.00,-15.67,0.00,0.00,0,
14,mcs7,1,139,144,144,0,1,0,5539,0,13.23,0.00,0.00,0.00,0.00,0.00,-17.06,0.00,0.00,0,
