gain,rfrx1, rftx1, rftx2, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2,dci_1,dci_2,dci_3,dci_4,dci_5,dci_6,dci_7,dci_8,dci_9,dci_10,dci_11,dci_12,dci_13,dci_14,dcq_1,dcq_2,dcq_3,dcq_4,dcq_5,dcq_6,dcq_7,dcq_8,dcq_9,dcq_10,dcq_11,dcq_12,dcq_13,dcq_14,
0,0x1a0,0x0,0x0,0x0,0x189,0x101,0x107,0x109,0x100,-2.36,-2.35,-2.41,-2.07,-2.36,-2.81,-2.35,-2.19,-2.06,-2.23,-1.72,-2.92,-2.14,-2.37,-1.37,-1.50,-0.57,-0.71,-1.96,-1.71,-1.54,-2.29,-1.58,-1.23,-1.49,-1.85,-1.66,-1.59,
1,0x1a0,0x0,0x0,0x40,0x189,0x101,0x107,0x109,0x100,-2.89,-2.75,-2.95,-2.91,-2.85,-2.96,-2.87,-3.12,-3.09,-3.26,-3.66,-2.83,-2.96,-2.97,-0.36,-2.25,-1.59,-2.29,-2.03,-2.41,-2.45,-1.07,-1.72,-1.99,-0.17,-2.23,-0.29,-0.88,
2,0x1a0,0x0,0x0,0x80,0x189,0x101,0x107,0x109,0x100,-3.92,-4.53,-4.02,-4.07,-5.42,-3.75,-4.59,-3.96,-4.03,-3.78,-3.76,-3.83,-5.20,-4.10,-1.91,-1.17,0.32,0.02,-0.25,-0.20,-0.46,-1.93,-1.55,-1.07,-0.47,-1.19,-1.10,-0.72,
3,0x1a0,0x0,0x0,0xc0,0x189,0x101,0x107,0x109,0x100,-5.55,-4.98,-6.19,-5.77,-5.99,-5.42,-5.90,-6.17,-5.98,-6.05,-5.81,-5.74,-5.67,-5.55,-0.90,-2.24,-1.35,-1.58,-1.28,-1.33,-0.49,-0.46,-0.92,-1.29,-1.87,-0.07,-0.55,-1.84,
4,0x1a0,0x0,0x0,0x100,0x189,0x101,0x107,0x109,0x100,-6.51,-6.88,-6.69,-6.66,-6.84,-6.48,-6.19,-6.45,-6.12,-6.44,-6.27,-6.81,-6.04,-6.33,-0.19,-0.63,-1.01,-0.43,-0.07,-1.01,-0.98,-1.92,-0.88,-0.11,-0.01,0.76,-1.48,-1.42,
5,0x1a0,0x0,0x0,0x140,0x189,0x101,0x107,0x109,0x100,-7.43,-7.42,-9.01,-8.64,-8.58,-8.46,-9.69,-8.60,-9.29,-7.52,-8.04,-8.93,-8.45,-6.36,-1.70,0.25,-0.90,-0.14,-0.44,-0.36,0.10,1.03,0.58,0.66,0.01,-0.70,0.58,-0.23,
6,0x1a0,0x0,0x0,0x20,0x189,0x101,0x107,0x109,0x100,-3.92,-3.80,-3.79,-3.90,-3.49,-4.08,-3.55,-3.09,-3.92,-5.71,-4.49,-5.34,-4.37,-3.29,-2.94,-3.11,-1.77,-2.04,-2.82,-2.65,-1.93,-2.90,-2.73,-3.00,-3.75,-2.62,-2.28,-3.92,
7,0x184,0x0,0x0,0x0,0x189,0x101,0x107,0x109,0x100,-2.41,-2.12,-1.88,-2.64,-2.25,-2.48,-2.07,-0.45,-2.20,-2.27,-2.48,-1.81,-2.09,-2.66,-0.99,-0.71,0.29,-0.54,-1.42,-0.06,0.37,-1.37,-1.79,-0.86,-0.36,-1.02,-0.66,-0.11,
8,0x184,0x0,0x0,0x40,0x189,0x101,0x107,0x109,0x100,-3.28,-2.89,-3.17,-3.06,-3.35,-2.88,-3.11,-3.19,-2.68,-2.99,-2.98,-3.03,-3.28,-2.89,-0.48,-0.59,-0.48,-0.12,-0.59,-1.14,-0.15,-1.14,-0.30,-0.96,0.07,-0.62,-1.54,-0.33,
9,0x184,0x0,0x0,0x80,0x189,0x101,0x107,0x109,0x100,-4.74,-5.02,-3.78,-4.20,-4.31,-4.24,-3.24,-4.24,-3.02,-2.92,-3.48,-3.79,-3.47,-3.33,0.15,-0.11,-0.19,0.25,-0.73,-0.41,-0.81,-1.17,-1.84,-0.88,-1.95,-1.34,0.06,0.24,
