Test Introduction : This Test was developed for TX_P1dB_Test_Matching
NO,IDC_mA,SAR_PWR,SPA_PEAK,SA_set_cfreq,txtone_backoff
18,0,9.01,10.39,2412,-60
18,0,9.99,10.855,2412,-58
18,0,10.45,11.248999999999999,2412,-56
18,0,11.18,11.677999999999999,2412,-54
18,0,12.01,12.174,2412,-52
18,0,12.58,12.645,2412,-50
18,0,13.21,13.068999999999999,2412,-48
18,0,13.90,13.556999999999999,2412,-46
18,0,14.56,14.003,2412,-44
18,0,15.03,14.428999999999998,2412,-42
18,0,15.59,14.940999999999999,2412,-40
18,0,16.14,15.321,2412,-38
18,0,16.64,15.755999999999998,2412,-36
18,0,17.31,16.256,2412,-34
18,0,17.76,16.683999999999997,2412,-32
18,0,18.28,17.098,2412,-30
18,0,18.74,17.615,2412,-28
18,0,19.26,18.075,2412,-26
18,0,19.78,18.5,2412,-24
18,0,20.27,18.977,2412,-22
18,0,20.70,19.387,2412,-20
18,0,21.11,19.755,2412,-18
18,0,21.61,20.233,2412,-16
18,0,21.96,20.521,2412,-14
18,0,22.30,20.905,2412,-12
18,0,22.68,21.274,2412,-10
18,0,22.97,21.549,2412,-8
18,0,23.32,21.828,2412,-6
18,0,23.56,22.106,2412,-4
18,0,23.70,22.244,2412,-2
18,0,23.88,22.432,2412,0
18,0,23.79,22.307,2412,2
18,0,23.49,22.03,2412,4
18,0,23.16,21.679,2412,6
