rate,channel,rfpwr,DesirePackNum,gain,rssi,noise,err
mcs7,1,-98.00,0.00,0.00,0.00,0.00,43.00
mcs7,1,-97.00,0.00,0.00,0.00,0.00,78.00
mcs7,1,-96.00,0.00,0.00,0.00,0.00,65.00
mcs7,1,-95.00,0.00,0.00,0.00,0.00,106.00
mcs7,1,-94.00,0.00,0.00,0.00,0.00,138.00
mcs7,1,-93.00,0.00,0.00,0.00,0.00,106.00
mcs7,1,-92.00,0.00,0.00,0.00,0.00,105.00
mcs7,1,-91.00,0.00,0.00,0.00,0.00,114.00
mcs7,1,-90.00,0.00,0.00,0.00,0.00,135.00
mcs7,1,-89.00,0.00,0.00,0.00,0.00,112.00
mcs7,1,-88.00,0.00,0.00,0.00,0.00,125.00
mcs7,1,-87.00,0.00,0.00,0.00,0.00,125.00
mcs7,1,-86.00,0.00,0.00,0.00,0.00,219.00
mcs7,1,-85.00,0.00,0.00,0.00,0.00,157.00
mcs7,1,-84.00,0.00,0.00,0.00,0.00,135.00
mcs7,1,-83.00,0.00,0.00,0.00,0.00,148.00
mcs7,1,-82.00,0.00,0.00,0.00,0.00,131.00
mcs7,1,-81.00,0.00,0.00,0.00,0.00,134.00
mcs7,1,-80.00,0.00,0.00,0.00,0.00,153.00
mcs7,1,-79.00,0.00,0.00,0.00,0.00,123.00
mcs7,1,-78.00,0.00,0.00,0.00,0.00,129.00
mcs7,1,-77.00,0.00,0.00,0.00,0.00,116.00
mcs7,1,-76.00,0.00,0.00,0.00,0.00,159.00
mcs7,1,-75.00,2.00,600.00,-740.00,-955.00,142.00
mcs7,1,-74.00,24.00,589.00,-735.00,-955.00,95.00
mcs7,1,-73.00,46.00,579.00,-724.00,-955.00,115.00
mcs7,1,-72.00,78.00,569.00,-714.00,-955.00,60.00
mcs7,1,-71.00,90.00,559.00,-704.00,-955.00,43.00
mcs7,1,-70.00,88.00,550.00,-695.00,-955.00,36.00
mcs7,1,-69.00,100.00,538.00,-684.00,-955.00,47.00
mcs7,1,-68.00,96.00,526.00,-673.00,-955.00,49.00
mcs7,1,-67.00,100.00,514.00,-661.00,-955.00,29.00
