rate,channel,rfpwr,DesirePackNum,gain,rssi,noise,err
mcs7,1,-98.00,0.00,0.00,0.00,0.00,5.00
mcs7,1,-97.00,0.00,0.00,0.00,0.00,12.00
mcs7,1,-96.00,0.00,0.00,0.00,0.00,7.00
mcs7,1,-95.00,0.00,0.00,0.00,0.00,29.00
mcs7,1,-94.00,0.00,0.00,0.00,0.00,43.00
mcs7,1,-93.00,0.00,0.00,0.00,0.00,95.00
mcs7,1,-92.00,0.00,0.00,0.00,0.00,103.00
mcs7,1,-91.00,0.00,0.00,0.00,0.00,105.00
mcs7,1,-90.00,0.00,0.00,0.00,0.00,111.00
mcs7,1,-89.00,0.00,0.00,0.00,0.00,113.00
mcs7,1,-88.00,0.00,0.00,0.00,0.00,111.00
mcs7,1,-87.00,0.00,0.00,0.00,0.00,117.00
mcs7,1,-86.00,0.00,0.00,0.00,0.00,109.00
mcs7,1,-85.00,0.00,0.00,0.00,0.00,107.00
mcs7,1,-84.00,0.00,0.00,0.00,0.00,129.00
mcs7,1,-83.00,0.00,0.00,0.00,0.00,101.00
mcs7,1,-82.00,0.00,0.00,0.00,0.00,114.00
mcs7,1,-81.00,0.00,0.00,0.00,0.00,107.00
mcs7,1,-80.00,0.00,0.00,0.00,0.00,106.00
mcs7,1,-79.00,0.00,0.00,0.00,0.00,119.00
mcs7,1,-78.00,0.00,0.00,0.00,0.00,112.00
mcs7,1,-77.00,0.00,0.00,0.00,0.00,111.00
mcs7,1,-76.00,0.00,0.00,0.00,0.00,113.00
mcs7,1,-75.00,0.00,0.00,0.00,0.00,127.00
mcs7,1,-74.00,0.00,0.00,0.00,0.00,109.00
mcs7,1,-73.00,27.00,612.00,-758.00,-955.00,79.00
mcs7,1,-72.00,57.00,601.00,-746.00,-955.00,63.00
mcs7,1,-71.00,82.00,592.00,-739.00,-955.00,37.00
mcs7,1,-70.00,99.00,582.00,-729.00,-955.00,18.00
mcs7,1,-69.00,81.00,574.00,-721.00,-955.00,25.00
mcs7,1,-68.00,100.00,563.00,-710.00,-955.00,9.00
mcs7,1,-67.00,100.00,556.00,-702.00,-955.00,9.00
mcs7,1,-66.00,100.00,549.00,-694.00,-955.00,20.00
mcs7,1,-65.00,100.00,539.00,-685.00,-955.00,7.00
mcs7,1,-64.00,100.00,526.00,-672.00,-955.00,16.00
mcs7,1,-63.00,100.00,516.00,-662.00,-955.00,9.00
mcs7,1,-62.00,100.00,506.00,-653.00,-955.00,21.00
mcs7,1,-61.00,100.00,496.00,-643.00,-955.00,4.00
mcs7,1,-60.00,100.00,487.00,-633.00,-955.00,22.00
mcs7,1,-59.00,99.00,477.00,-624.00,-955.00,11.00
mcs7,1,-58.00,100.00,468.00,-614.00,-955.00,6.00
mcs7,1,-57.00,100.00,458.00,-604.00,-955.00,11.00
mcs7,1,-56.00,100.00,446.00,-593.00,-955.00,14.00
mcs7,1,-55.00,100.00,437.00,-584.00,-955.00,9.00
mcs7,1,-54.00,100.00,426.00,-573.00,-955.00,14.00
mcs7,1,-53.00,100.00,416.00,-563.00,-955.00,10.00
mcs7,1,-52.00,100.00,406.00,-554.00,-955.00,16.00
mcs7,1,-51.00,100.00,396.00,-544.00,-955.00,37.00
mcs7,1,-50.00,100.00,388.00,-536.00,-955.00,3.00
mcs7,1,-49.00,100.00,379.00,-528.00,-955.00,15.00
mcs7,1,-48.00,100.00,374.00,-522.00,-955.00,2.00
mcs7,1,-47.00,100.00,362.00,-511.00,-955.00,11.00
mcs7,1,-46.00,100.00,356.00,-504.00,-955.00,11.00
mcs7,1,-45.00,100.00,347.00,-497.00,-955.00,25.00
mcs7,1,-44.00,100.00,336.00,-486.00,-955.00,21.00
mcs7,1,-43.00,100.00,327.00,-477.00,-955.00,18.00
mcs7,1,-42.00,100.00,316.00,-467.00,-955.00,5.00
mcs7,1,-41.00,100.00,304.00,-456.00,-955.00,7.00
mcs7,1,-40.00,99.00,291.00,-445.00,-955.00,14.00
mcs7,1,-39.00,100.00,277.00,-433.00,-955.00,2.00
mcs7,1,-38.00,100.00,264.00,-422.00,-955.00,22.00
mcs7,1,-37.00,100.00,251.00,-410.00,-955.00,11.00
mcs7,1,-36.00,99.00,244.00,-400.00,-955.00,23.00
mcs7,1,-35.00,100.00,238.00,-389.00,-955.00,5.00
mcs7,1,-34.00,100.00,229.00,-380.00,-955.00,19.00
mcs7,1,-33.00,100.00,218.00,-370.00,-955.00,10.00
mcs7,1,-32.00,100.00,208.00,-359.00,-955.00,13.00
mcs7,1,-31.00,100.00,200.00,-352.00,-955.00,8.00
mcs7,1,-30.00,100.00,189.00,-340.00,-955.00,10.00
mcs7,1,-29.00,100.00,182.00,-332.00,-955.00,21.00
mcs7,1,-28.00,100.00,174.00,-323.00,-955.00,11.00
mcs7,1,-27.00,100.00,164.00,-312.00,-955.00,8.00
mcs7,1,-26.00,100.00,154.00,-302.00,-955.00,0.00
mcs7,1,-25.00,100.00,144.00,-292.00,-955.00,23.00
mcs7,1,-24.00,100.00,133.00,-282.00,-955.00,26.00
mcs7,1,-23.00,100.00,124.00,-271.00,-955.00,16.00
mcs7,1,-22.00,100.00,113.00,-261.00,-955.00,30.00
mcs7,1,-21.00,100.00,103.00,-252.00,-955.00,6.00
mcs7,1,-20.00,100.00,94.00,-242.00,-955.00,21.00
mcs7,1,-19.00,100.00,84.00,-232.00,-955.00,14.00
mcs7,1,-18.00,100.00,73.00,-222.00,-955.00,9.00
mcs7,1,-17.00,100.00,63.00,-211.00,-955.00,6.00
mcs7,1,-16.00,100.00,54.00,-202.00,-955.00,5.00
mcs7,1,-15.00,100.00,43.00,-192.00,-955.00,3.00
mcs7,1,-14.00,100.00,33.00,-182.00,-955.00,6.00
mcs7,1,-13.00,100.00,23.00,-171.00,-955.00,7.00
mcs7,1,-12.00,100.00,14.00,-162.00,-955.00,9.00
mcs7,1,-11.00,100.00,4.00,-152.00,-955.00,6.00
mcs7,1,-10.00,100.00,0.00,-141.00,-955.00,14.00
mcs7,1,-9.00,100.00,0.00,-131.00,-955.00,13.00
mcs7,1,-8.00,100.00,0.00,-121.00,-955.00,1.00
mcs7,1,-7.00,100.00,0.00,-110.00,-955.00,3.00
mcs7,1,-6.00,97.00,0.00,-100.00,-955.00,11.00
mcs7,1,-5.00,37.00,0.00,-90.00,-955.00,69.00
mcs7,1,-4.00,0.00,0.00,0.00,0.00,122.00
mcs7,1,-3.00,0.00,0.00,0.00,0.00,112.00
mcs7,1,-2.00,0.00,0.00,0.00,0.00,125.00
mcs7,1,-1.00,0.00,0.00,0.00,0.00,111.00
mcs7,1,0.00,0.00,0.00,0.00,0.00,102.00
mcs7,1,1.00,0.00,0.00,0.00,0.00,108.00
mcs7,1,2.00,0.00,0.00,0.00,0.00,108.00
