rate,channel,rfpwr,DesirePackNum,gain,rssi,noise,err
mcs7,1,-98.00,0.00,0.00,0.00,0.00,11.00
mcs7,1,-97.00,0.00,0.00,0.00,0.00,14.00
mcs7,1,-96.00,0.00,0.00,0.00,0.00,18.00
mcs7,1,-95.00,0.00,0.00,0.00,0.00,13.00
mcs7,1,-94.00,0.00,0.00,0.00,0.00,31.00
mcs7,1,-93.00,0.00,0.00,0.00,0.00,70.00
mcs7,1,-92.00,0.00,0.00,0.00,0.00,98.00
mcs7,1,-91.00,0.00,0.00,0.00,0.00,103.00
mcs7,1,-90.00,0.00,0.00,0.00,0.00,103.00
mcs7,1,-89.00,0.00,0.00,0.00,0.00,113.00
mcs7,1,-88.00,0.00,0.00,0.00,0.00,110.00
mcs7,1,-87.00,0.00,0.00,0.00,0.00,113.00
mcs7,1,-86.00,0.00,0.00,0.00,0.00,108.00
mcs7,1,-85.00,0.00,0.00,0.00,0.00,103.00
mcs7,1,-84.00,0.00,0.00,0.00,0.00,121.00
mcs7,1,-83.00,0.00,0.00,0.00,0.00,119.00
mcs7,1,-82.00,0.00,0.00,0.00,0.00,108.00
mcs7,1,-81.00,0.00,0.00,0.00,0.00,107.00
mcs7,1,-80.00,0.00,0.00,0.00,0.00,110.00
mcs7,1,-79.00,0.00,0.00,0.00,0.00,101.00
mcs7,1,-78.00,0.00,0.00,0.00,0.00,100.00
mcs7,1,-77.00,0.00,0.00,0.00,0.00,103.00
mcs7,1,-76.00,0.00,0.00,0.00,0.00,102.00
mcs7,1,-75.00,0.00,0.00,0.00,0.00,111.00
mcs7,1,-74.00,0.00,0.00,0.00,0.00,107.00
mcs7,1,-73.00,17.00,615.00,-764.00,-955.00,87.00
mcs7,1,-72.00,50.00,605.00,-751.00,-955.00,52.00
mcs7,1,-71.00,77.00,595.00,-742.00,-955.00,30.00
mcs7,1,-70.00,75.00,586.00,-733.00,-955.00,33.00
mcs7,1,-69.00,97.00,576.00,-722.00,-955.00,14.00
mcs7,1,-68.00,98.00,568.00,-713.00,-955.00,3.00
mcs7,1,-67.00,100.00,559.00,-705.00,-955.00,10.00
mcs7,1,-66.00,99.00,552.00,-699.00,-955.00,33.00
mcs7,1,-65.00,99.00,542.00,-689.00,-955.00,11.00
mcs7,1,-64.00,99.00,531.00,-678.00,-955.00,58.00
mcs7,1,-63.00,100.00,520.00,-667.00,-955.00,7.00
mcs7,1,-62.00,100.00,511.00,-658.00,-955.00,5.00
