freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-80,6,-60,500,-620,649,-980,0,0,-25,
2412,-79,6,-60,500,-620,649,-980,0,0,-28,
2412,-78,6,-60,500,-620,649,-980,0,0,-27,
2412,-77,6,-60,500,-620,649,-980,0,0,-27,
2412,-76,6,-60,500,-620,649,-980,0,0,-27,
2412,-75,6,-60,500,-620,649,-980,0,0,-27,
2412,-74,6,-60,500,-620,649,-980,0,0,-28,
2412,-73,6,-60,500,-620,649,-980,0,0,-27,
2412,-72,6,-60,500,-620,649,-980,0,0,-27,
2412,-71,6,-60,500,-620,649,-980,0,0,-27,
2412,-70,6,-60,500,-620,649,-980,0,0,-25,
2412,-69,6,-60,500,-620,649,-980,0,0,-25,
2412,-68,6,-60,500,-620,649,-980,0,0,-25,
2412,-67,6,-60,500,-620,650,-980,0,0,-25,
2412,-66,6,-60,500,-620,649,-980,0,0,-27,
2412,-65,6,-60,500,-620,649,-980,0,0,-25,
2412,-64,6,-60,500,-620,649,-980,0,0,-25,
2412,-63,6,-60,500,-620,649,-980,0,0,-24,
2412,-62,6,-60,500,-620,650,-980,0,0,-27,
2412,-61,6,-60,500,-620,649,-980,0,0,-27,
2412,-60,6,-60,500,-620,649,-980,0,0,-27,
2412,-59,6,-60,500,-620,649,-980,0,0,-25,
2412,-58,6,-60,500,-620,649,-980,0,0,-27,
2412,-57,6,-60,500,-620,649,-980,0,0,-27,
2412,-56,6,-60,500,-620,649,-980,0,0,-27,
2412,-55,6,-60,500,-620,649,-980,0,0,-25,
2412,-54,6,-60,500,-620,649,-980,0,0,-24,
2412,-53,6,-60,500,-620,649,-980,0,0,-28,
2412,-52,6,-60,500,-620,649,-980,2,0,-25,
2412,-51,6,-60,500,-620,649,-980,0,0,-27,
2412,-50,6,-60,500,-620,649,-980,0,0,-27,
2412,-49,6,-60,500,-620,649,-980,0,0,-25,
2412,-48,6,-60,500,-620,649,-980,0,0,-28,
2412,-47,6,-60,500,-620,649,-980,0,0,-27,
2412,-46,6,-60,500,-620,649,-980,0,0,-27,
2412,-45,6,-60,500,-620,649,-980,0,0,-27,
2412,-44,6,-60,500,-619,649,-980,0,0,-25,
2412,-43,6,-60,500,-619,649,-980,0,0,-27,
2412,-42,6,-60,500,-619,649,-980,3,0,-25,
2412,-41,6,-60,487,-619,612,-980,249,2,-25,
2412,-40,6,-60,487,-618,597,-980,191,2,-28,
2412,-39,6,-60,464,-617,540,-980,229,6,-25,
2412,-38,6,-60,442,-617,489,-980,143,15,-28,
2412,-37,6,-60,483,-617,471,-980,588,29,-25,
2412,-36,6,-60,488,-615,456,-980,499,22,-25,
2412,-35,6,-60,466,-608,424,-980,804,38,-25,
2412,-34,6,-60,454,-602,393,-980,1075,40,-25,
2412,-33,6,-60,460,-599,381,-980,971,38,-27,
2412,-32,6,-60,489,-598,380,-980,392,12,-27,
2412,-31,6,-60,497,-598,380,-980,205,3,-27,
2412,-30,6,-60,500,-598,380,-980,63,2,-28,
2412,-29,6,-60,494,-598,380,-980,156,5,-27,
2412,-28,6,-60,498,-598,380,-980,85,2,-29,
2412,-27,6,-60,500,-598,380,-980,13,0,-25,
2412,-26,6,-60,500,-598,380,-980,5,0,-25,
2412,-25,6,-60,487,-598,380,-980,227,13,-29,
2412,-24,6,-60,475,-598,380,-980,382,23,-23,
2412,-23,6,-60,456,-598,380,-980,815,39,-27,
2412,-22,6,-60,422,-597,380,-980,1416,64,-28,
2412,-21,6,-60,348,-596,380,-980,2571,139,-27,
2412,-20,6,-60,122,-595,380,-980,4027,318,-24,
2412,-19,6,-60,0,0,0,-980,4826,369,0,
2412,-18,6,-60,0,0,0,-980,5507,280,0,
2412,-17,6,-60,0,0,0,-980,6002,147,0,
2412,-16,6,-60,0,0,0,-980,5268,71,0,
2412,-15,6,-60,0,0,0,-980,7031,50,0,
